0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
5550,1440,7,0,0,0,2342,1440,3,0,0,0,0,0,0,0,0,0,0,2000
5550,1440,7,0,0,0,2342,1440,3,0,0,0,0,0,0,0,0,0,0,2000
7554,1440,10,0,0,0,5550,1440,7,0,140,1,0,0,0,0,0,0,0,2000
8380,1440,12,0,0,0,7554,1440,10,0,248,2,0,0,0,0,0,0,0,2000
10549,1440,17,0,140,1,9675,1440,15,0,464,4,0,0,0,0,0,0,0,2000
11940,1440,20,0,248,2,10549,1440,17,0,572,5,0,0,0,0,0,0,0,2000
12968,1440,22,0,356,3,11940,1440,20,0,680,6,0,0,0,0,0,0,0,2000
14215,1440,25,0,464,4,12968,1440,22,0,788,7,0,0,0,0,0,0,0,2000
14959,1440,27,0,572,5,14215,1440,25,0,896,8,0,0,0,0,0,0,0,2000
16402,1440,30,0,680,6,14959,1440,27,0,1004,9,0,0,0,0,0,0,0,2000
12366,0,25,0,788,7,14060,0,27,0,1112,10,0,0,0,0,0,0,0,2000
13573,0,28,0,896,8,15574,0,29,0,1296,12,0,0,0,0,0,0,0,2000
12306,0,27,0,1004,9,13573,0,28,0,1264,12,0,0,0,0,0,0,0,2000
12823,0,28,0,1112,10,12306,0,27,0,1264,12,0,0,0,0,0,0,0,2000
11557,0,25,0,1156,11,11528,0,25,0,1156,11,0,0,0,0,0,0,0,2000
11743,0,25,0,1156,11,11557,0,25,0,1156,11,0,0,0,0,0,0,0,2000
12136,0,25,0,1048,10,11743,0,25,0,1156,11,0,0,0,0,0,0,0,2000
12442,0,25,0,1048,10,12136,0,25,0,1048,10,0,0,0,0,0,0,0,2000
12797,0,25,0,1048,10,12442,0,25,0,1048,10,0,0,0,0,0,0,0,2000
13516,798,25,0,1048,10,12797,798,25,0,1048,10,0,0,0,0,0,0,0,2000
13489,1847,25,0,1048,10,13516,1452,25,0,1048,10,0,0,0,0,0,0,0,2000
13722,3169,25,0,1048,10,13489,2501,25,0,972,9,0,0,0,0,0,0,0,2000
13903,3667,25,0,1048,10,13722,3823,25,0,972,9,0,0,0,0,0,0,0,2000
14037,4196,25,0,1048,10,13903,4321,25,0,972,9,0,0,0,0,0,0,0,2000
14491,5084,25,0,972,9,14312,5003,25,0,972,9,0,0,0,0,0,0,0,2000
14822,6410,25,0,972,9,14994,6058,25,0,972,9,0,0,0,0,0,0,0,2000
14737,7128,25,0,1080,10,15404,7515,25,0,1048,10,0,0,0,0,0,0,0,2000
15388,7882,25,0,1080,10,15368,8304,25,0,1156,11,0,0,0,0,0,0,0,2000
15536,8685,25,0,1080,10,16133,9094,25,0,1156,11,0,0,0,0,0,0,0,2000
15950,9704,25,0,1156,11,16211,9186,25,0,1156,11,0,0,0,0,0,0,0,2000
16136,9540,25,0,1156,11,16667,10421,25,0,1156,11,0,0,0,0,0,0,0,2000
17095,9088,25,0,1156,11,16813,10257,25,0,1156,11,0,0,0,0,0,0,0,2000
17760,9411,25,0,1156,11,17649,9744,25,0,1156,11,0,0,0,0,0,0,0,2000
18606,10516,25,0,1156,11,18310,10060,25,0,1156,11,0,0,0,0,0,0,0,2000
19174,10750,25,0,1156,11,18889,11011,25,0,1156,11,0,0,0,0,0,0,0,2000
19801,10352,25,0,1156,11,18982,10828,25,0,1156,11,0,0,0,0,0,0,0,2000
20633,11364,26,0,1156,11,19513,10254,25,0,1080,10,0,0,0,0,0,0,0,2000
19746,10610,25,0,1156,11,19508,10313,25,0,1080,10,0,0,0,0,0,0,0,2000
20444,10609,26,0,1156,11,19295,11065,25,0,1080,10,0,0,0,0,0,0,0,2000
19249,9623,25,0,1080,10,19780,11093,25,0,1080,10,0,0,0,0,0,0,0,2000
19746,9566,26,0,1080,10,19702,10047,25,0,1080,10,0,0,0,0,0,0,0,2000
19249,8696,25,0,1080,10,19915,10145,25,0,1080,10,0,0,0,0,0,0,0,2000
20005,8904,26,0,1080,10,20903,11800,25,0,1080,10,0,0,0,0,0,0,0,2000
19682,8526,25,0,1080,10,21319,12217,25,0,1080,10,0,0,0,0,0,0,0,2000
20755,8456,26,0,1080,10,22190,11704,25,0,1080,10,0,0,0,0,0,0,0,2000
20090,8572,25,0,1080,10,22708,11900,25,0,1080,10,0,0,0,0,0,0,0,2000
21337,8204,25,0,1080,10,23426,13415,25,0,1080,10,0,0,0,0,0,0,0,2000
22335,8204,25,0,1080,10,24521,14043,26,0,1080,10,0,0,0,0,0,0,0,2000
23754,8592,25,0,1080,10,26509,15339,27,0,1080,10,0,0,0,0,0,0,0,2000
28036,10428,28,0,1080,10,27317,15694,27,0,1156,11,0,0,0,0,0,0,0,2000
28539,10770,28,0,1080,10,32194,19106,30,0,1156,11,0,0,0,0,0,0,0,2000
28097,11622,28,0,1080,10,32527,19349,30,0,1156,11,0,0,0,0,0,0,0,2000
28270,11579,28,0,1156,11,31695,17902,30,0,1156,11,0,0,0,0,0,0,0,2000
28119,10323,28,0,1156,11,31477,16671,30,0,1156,11,0,0,0,0,0,0,0,2000
28065,10318,28,0,1156,11,31250,16521,30,0,1156,11,0,0,0,0,0,0,0,2000
28139,10312,28,0,1156,11,31142,15453,30,0,1156,11,0,0,0,0,0,0,0,2000
27275,8950,28,0,1156,11,31966,14190,31,0,1156,11,0,0,0,0,0,0,0,2000
24960,8950,26,0,1048,10,29491,12714,28,0,1048,10,0,0,0,0,0,0,0,2000
23357,8916,25,0,1048,10,29214,11352,27,0,1156,11,0,0,0,0,0,0,0,2000
20495,7306,23,0,1048,10,29615,11555,28,0,1080,10,0,0,0,0,0,0,0,2000
20528,6136,23,0,1048,10,26908,8776,27,0,1080,10,0,0,0,0,0,0,0,2000
23472,6760,25,0,1048,10,27745,9026,28,0,1080,10,0,0,0,0,0,0,0,2000
23296,7250,24,0,972,9,30252,9485,31,0,1080,10,0,0,0,0,0,0,0,2000
24255,8428,25,0,972,9,31435,10961,32,0,1080,10,0,0,0,0,0,0,0,2000
26617,8857,28,0,1080,10,35429,12879,36,0,1188,11,0,0,0,0,0,0,0,2000
27798,9295,30,0,1080,10,38040,14355,40,0,1296,12,0,0,0,0,0,0,0,2000
30562,12247,33,0,1080,10,37987,14696,40,0,1296,12,0,0,0,0,0,0,0,2000
32408,12567,35,0,1080,10,41537,16172,43,0,1188,11,0,0,0,0,0,0,0,2000
33979,12986,36,0,1080,10,42649,16172,44,0,1188,11,0,0,0,0,0,0,0,2000
33857,12986,35,0,1080,10,43680,16172,45,0,1296,12,0,0,0,0,0,0,0,2000
32946,12909,34,0,1080,10,44203,16172,46,0,1296,12,0,0,0,0,0,0,0,2000
33445,12909,35,0,1080,10,44008,17648,45,0,1404,13,0,0,0,0,0,0,0,2000
34865,11731,35,0,1080,10,44592,17648,46,0,1404,13,0,0,0,0,0,0,0,2000
35386,13207,35,0,1080,10,46475,17712,48,0,1512,14,0,0,0,0,0,0,0,2000
35897,11731,34,0,1080,10,46591,16236,49,0,1620,15,0,0,0,0,0,0,0,2000
35849,11731,34,0,1080,10,47082,16236,49,0,1512,14,0,0,0,0,0,0,0,2000
34721,10255,32,0,1188,11,47124,16236,49,0,1620,15,0,0,0,0,0,0,0,2000
33374,8779,30,0,1188,11,45891,14760,49,0,1620,15,0,0,0,0,0,0,0,2000
33967,8779,31,0,1188,11,44870,13284,48,0,1728,16,0,0,0,0,0,0,0,2000
