0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
4387,1440,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
7031,1440,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
7972,1440,11,0,140,1,6426,1440,8,0,0,0,0,0,0,0,0,0,0,2000
9225,1440,14,0,248,2,7972,1440,11,0,140,1,0,0,0,0,0,0,0,2000
10105,1440,16,0,356,3,8756,1440,13,0,248,2,0,0,0,0,0,0,0,2000
11430,1440,19,0,464,4,10105,1440,16,0,356,3,0,0,0,0,0,0,0,2000
12501,1440,21,0,572,5,10937,1440,18,0,464,4,0,0,0,0,0,0,0,2000
13800,1440,24,0,680,6,12501,1440,21,0,572,5,0,0,0,0,0,0,0,2000
14609,1440,26,0,788,7,13424,1440,23,0,680,6,0,0,0,0,0,0,0,2000
15601,1440,29,0,896,8,14609,1440,26,0,788,7,0,0,0,0,0,0,0,2000
13022,0,25,0,1004,9,15291,1440,28,0,896,8,0,0,0,0,0,0,0,2000
11785,0,25,0,1112,10,17409,1440,31,0,1004,9,0,0,0,0,0,0,0,2000
11471,0,25,0,1156,11,11887,0,25,0,1112,10,0,0,0,0,0,0,0,2000
11585,0,25,0,1156,11,11471,0,25,0,1156,11,0,0,0,0,0,0,0,2000
11552,0,25,0,1156,11,11647,0,25,0,1156,11,0,0,0,0,0,0,0,2000
11710,1624,25,0,1156,11,11552,0,25,0,1156,11,0,0,0,0,0,0,0,2000
11948,2422,25,0,1156,11,11650,0,25,0,1156,11,0,0,0,0,0,0,0,2000
12673,3109,25,0,1156,11,11948,1837,25,0,1156,11,0,0,0,0,0,0,0,2000
13366,3927,25,0,1156,11,12091,2524,25,0,1156,11,0,0,0,0,0,0,0,2000
14575,5457,25,0,1156,11,13189,3418,25,0,1156,11,0,0,0,0,0,0,0,2000
15000,6630,25,0,1156,11,13914,4166,25,0,1156,11,0,0,0,0,0,0,0,2000
15876,7517,25,0,1156,11,15015,6428,26,0,1156,11,0,0,0,0,0,0,0,2000
16753,8325,25,0,1080,10,15584,7381,26,0,1156,11,0,0,0,0,0,0,0,2000
17776,9988,25,0,1080,10,16486,8857,26,0,1080,10,0,0,0,0,0,0,0,2000
18911,11204,25,0,1080,10,17080,9667,26,0,1080,10,0,0,0,0,0,0,0,2000
19986,10601,25,0,1080,10,18485,10484,26,0,1080,10,0,0,0,0,0,0,0,2000
20319,10669,25,0,1080,10,19245,11607,26,0,1080,10,0,0,0,0,0,0,0,2000
21003,11885,25,0,1156,11,19878,11645,26,0,1080,10,0,0,0,0,0,0,0,2000
21260,12209,25,0,1156,11,20550,11917,26,0,1156,11,0,0,0,0,0,0,0,2000
21864,11663,25,0,1048,10,20879,11984,26,0,1156,11,0,0,0,0,0,0,0,2000
21676,11618,25,0,1048,10,21215,12080,26,0,1156,11,0,0,0,0,0,0,0,2000
23088,12207,26,0,1048,10,21788,10919,26,0,1156,11,0,0,0,0,0,0,0,2000
24140,12825,26,0,1048,10,22818,11442,26,0,1156,11,0,0,0,0,0,0,0,2000
25913,12638,27,0,1048,10,24733,11234,27,0,1156,11,0,0,0,0,0,0,0,2000
26794,12898,28,0,1048,10,25860,11900,27,0,1156,11,0,0,0,0,0,0,0,2000
28864,14829,30,0,1048,10,27249,12479,28,0,1156,11,0,0,0,0,0,0,0,2000
30313,15439,32,0,1048,10,28725,14308,30,0,1156,11,0,0,0,0,0,0,0,2000
31087,14741,32,0,972,9,30710,13909,32,0,1156,11,0,0,0,0,0,0,0,2000
31700,14874,32,0,972,9,31194,14426,32,0,1080,10,0,0,0,0,0,0,0,2000
33143,15366,33,0,1080,10,31980,14711,32,0,1080,10,0,0,0,0,0,0,0,2000
33803,15643,33,0,1080,10,32846,15261,32,0,1080,10,0,0,0,0,0,0,0,2000
34457,14167,34,0,1080,10,33196,14160,31,0,1080,10,0,0,0,0,0,0,0,2000
35479,14217,36,0,1188,11,33558,14160,32,0,1080,10,0,0,0,0,0,0,0,2000
36976,14217,38,0,1188,11,34833,14368,33,0,1080,10,0,0,0,0,0,0,0,2000
37681,14217,39,0,1188,11,35724,14368,35,0,1080,10,0,0,0,0,0,0,0,2000
38557,12741,40,0,1188,11,37015,14448,37,0,1188,11,0,0,0,0,0,0,0,2000
39799,11265,40,0,1296,12,37646,12972,37,0,1188,11,0,0,0,0,0,0,0,2000
42602,11536,42,0,1296,12,39238,12972,38,0,1188,11,0,0,0,0,0,0,0,2000
44274,11737,44,0,1296,12,40776,12972,39,0,1296,12,0,0,0,0,0,0,0,2000
46334,11737,46,0,1404,13,43751,13202,42,0,1296,12,0,0,0,0,0,0,0,2000
53406,11808,51,0,1480,14,45323,13284,44,0,1372,13,0,0,0,0,0,0,0,2000
53625,13284,50,0,1588,15,53048,14760,50,0,1480,14,0,0,0,0,0,0,0,2000
53509,11808,50,0,1588,15,52745,13284,49,0,1588,15,0,0,0,0,0,0,0,2000
53508,11808,50,0,1696,16,52999,13284,50,0,1696,16,0,0,0,0,0,0,0,2000
54452,10332,50,0,1804,17,53017,13284,50,0,1804,17,0,0,0,0,0,0,0,2000
55063,10332,50,0,1912,18,54192,13284,50,0,1804,17,0,0,0,0,0,0,0,2000
54677,11808,50,0,1912,18,54579,11808,50,0,1912,18,0,0,0,0,0,0,0,2000
54324,10332,51,0,1912,18,54751,11808,50,0,2020,19,0,0,0,0,0,0,0,2000
54515,10332,51,0,2020,19,54700,10332,51,0,2020,19,0,0,0,0,0,0,0,2000
55716,10332,51,0,2020,19,55061,10332,51,0,2128,20,0,0,0,0,0,0,0,2000
49761,8856,48,0,2052,19,55838,8856,51,0,2160,20,0,0,0,0,0,0,0,2000
52171,8856,50,0,2052,19,50435,8856,48,0,2160,20,0,0,0,0,0,0,0,2000
52666,8856,50,0,2052,19,52563,8856,50,0,2052,19,0,0,0,0,0,0,0,2000
53117,8856,50,0,2052,19,53599,8856,50,0,2052,19,0,0,0,0,0,0,0,2000
53049,8856,50,0,1944,18,53990,7380,50,0,2052,19,0,0,0,0,0,0,0,2000
54007,8856,50,0,1944,18,54229,7380,50,0,2052,19,0,0,0,0,0,0,0,2000
55995,8856,51,0,1944,18,54500,8856,50,0,2052,19,0,0,0,0,0,0,0,2000
59617,10332,53,0,2052,19,56816,8856,51,0,2052,19,0,0,0,0,0,0,0,2000
61031,8856,54,0,2052,19,60289,8856,53,0,2052,19,0,0,0,0,0,0,0,2000
60885,8856,54,0,2052,19,61972,8856,54,0,2052,19,0,0,0,0,0,0,0,2000
61571,8856,54,0,2052,19,62154,8856,54,0,2052,19,0,0,0,0,0,0,0,2000
60376,8856,54,0,2052,19,62568,8856,54,0,2052,19,0,0,0,0,0,0,0,2000
61356,8856,54,0,2052,19,62017,10332,54,0,2160,20,0,0,0,0,0,0,0,2000
62909,8856,54,0,2052,19,62950,8856,54,0,2160,20,0,0,0,0,0,0,0,2000
63182,8856,54,0,2160,20,63574,10332,54,0,2160,20,0,0,0,0,0,0,0,2000
64739,8856,55,0,2160,20,63845,8856,54,0,2160,20,0,0,0,0,0,0,0,2000
64017,7380,54,0,2160,20,64923,8856,54,0,2160,20,0,0,0,0,0,0,0,2000
62898,7380,53,0,2160,20,65173,7380,55,0,2268,21,0,0,0,0,0,0,0,2000
62453,7380,52,0,2160,20,64279,8856,55,0,2268,21,0,0,0,0,0,0,0,2000
