0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
3677,1440,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
6426,1440,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
7554,1440,10,0,0,0,5550,1440,7,0,0,0,0,0,0,0,0,0,0,2000
8756,1440,13,0,140,1,7554,1440,10,0,140,1,0,0,0,0,0,0,0,2000
9675,1440,15,0,248,2,8380,1440,12,0,248,2,0,0,0,0,0,0,0,2000
10937,1440,18,0,356,3,9675,1440,15,0,356,3,0,0,0,0,0,0,0,2000
11940,1440,20,0,464,4,10549,1440,17,0,464,4,0,0,0,0,0,0,0,2000
13424,1440,23,0,464,4,11940,1440,20,0,572,5,0,0,0,0,0,0,0,2000
14215,1440,25,0,572,5,12968,1440,22,0,680,6,0,0,0,0,0,0,0,2000
15291,1440,28,0,680,6,14215,1440,25,0,788,7,0,0,0,0,0,0,0,2000
12725,0,25,0,788,7,14959,1440,27,0,896,8,0,0,0,0,0,0,0,2000
11887,0,25,0,896,8,16402,1440,30,0,1004,9,0,0,0,0,0,0,0,2000
11569,0,25,0,1004,9,12366,0,25,0,1112,10,0,0,0,0,0,0,0,2000
11647,0,25,0,1048,10,11569,0,25,0,1156,11,0,0,0,0,0,0,0,2000
11528,0,25,0,1048,10,11480,0,25,0,1156,11,0,0,0,0,0,0,0,2000
11650,0,25,0,1048,10,11528,0,25,0,1156,11,0,0,0,0,0,0,0,2000
11743,0,25,0,1048,10,11557,0,25,0,1156,11,0,0,0,0,0,0,0,2000
12091,1485,25,0,1156,11,11743,0,25,0,1156,11,0,0,0,0,0,0,0,2000
12442,2101,25,0,1156,11,12136,0,25,0,1156,11,0,0,0,0,0,0,0,2000
13167,2714,25,0,1156,11,12442,798,25,0,1156,11,0,0,0,0,0,0,0,2000
13707,3448,25,0,1156,11,12797,1411,25,0,1156,11,0,0,0,0,0,0,0,2000
14131,5411,25,0,1156,11,13516,2065,25,0,1156,11,0,0,0,0,0,0,0,2000
14497,6082,25,0,1156,11,13489,3114,25,0,1156,11,0,0,0,0,0,0,0,2000
15053,6741,25,0,1080,10,14075,4579,25,0,1080,10,0,0,0,0,0,0,0,2000
15628,7424,25,0,1080,10,14435,5165,25,0,1080,10,0,0,0,0,0,0,0,2000
16503,9107,25,0,1080,10,15007,5849,25,0,1080,10,0,0,0,0,0,0,0,2000
16828,9852,25,0,1080,10,15787,6894,25,0,1080,10,0,0,0,0,0,0,0,2000
17059,9116,25,0,1080,10,16411,8450,25,0,1080,10,0,0,0,0,0,0,0,2000
17551,9266,25,0,1156,11,16372,9185,25,0,1048,10,0,0,0,0,0,0,0,2000
17798,10473,25,0,1156,11,17322,9285,25,0,1048,10,0,0,0,0,0,0,0,2000
17891,10672,25,0,1156,11,17574,9521,25,0,1048,10,0,0,0,0,0,0,0,2000
18262,9603,25,0,1156,11,18120,10718,25,0,1048,10,0,0,0,0,0,0,0,2000
18830,10002,25,0,1156,11,18399,10620,25,0,1048,10,0,0,0,0,0,0,0,2000
20014,11448,25,0,1156,11,18892,9984,25,0,1048,10,0,0,0,0,0,0,0,2000
20536,11800,25,0,1156,11,19474,10271,25,0,1048,10,0,0,0,0,0,0,0,2000
21506,11309,25,0,1156,11,19901,11247,25,0,1048,10,0,0,0,0,0,0,0,2000
22133,11636,25,0,1156,11,20631,11603,25,0,1048,10,0,0,0,0,0,0,0,2000
22704,12817,25,0,1156,11,21463,11066,25,0,1048,10,0,0,0,0,0,0,0,2000
22950,13197,25,0,1080,10,21923,11423,25,0,1080,10,0,0,0,0,0,0,0,2000
23319,12277,25,0,1080,10,22124,12451,25,0,1080,10,0,0,0,0,0,0,0,2000
23441,12370,25,0,1080,10,22431,12574,25,0,1080,10,0,0,0,0,0,0,0,2000
23703,12538,25,0,1080,10,22489,11706,25,0,1080,10,0,0,0,0,0,0,0,2000
24492,11468,26,0,1080,10,22761,11807,25,0,1080,10,0,0,0,0,0,0,0,2000
24956,10839,27,0,1080,10,23668,13232,25,0,1080,10,0,0,0,0,0,0,0,2000
25263,11280,27,0,1080,10,24140,13627,25,0,1080,10,0,0,0,0,0,0,0,2000
25864,11460,27,0,1080,10,25349,11967,25,0,1080,10,0,0,0,0,0,0,0,2000
26283,10388,27,0,1080,10,25144,11843,25,0,1080,10,0,0,0,0,0,0,0,2000
27909,9934,28,0,1080,10,25443,12044,25,0,1080,10,0,0,0,0,0,0,0,2000
29375,10264,30,0,1080,10,26095,10952,26,0,1080,10,0,0,0,0,0,0,0,2000
31147,10840,31,0,1080,10,28177,11978,28,0,1080,10,0,0,0,0,0,0,0,2000
36988,12766,36,0,1080,10,29213,11006,28,0,1080,10,0,0,0,0,0,0,0,2000
34020,11704,33,0,972,9,26447,10023,25,0,972,9,0,0,0,0,0,0,0,2000
36664,13040,35,0,1156,11,36297,13399,34,0,1156,11,0,0,0,0,0,0,0,2000
36071,11564,34,0,1156,11,36095,12342,34,0,1264,12,0,0,0,0,0,0,0,2000
36203,11264,34,0,1156,11,35953,11074,34,0,1264,12,0,0,0,0,0,0,0,2000
37224,11368,36,0,1264,12,35929,11074,34,0,1264,12,0,0,0,0,0,0,0,2000
37678,11368,37,0,1264,12,36204,11242,34,0,1372,13,0,0,0,0,0,0,0,2000
37654,11368,37,0,1264,12,36511,10022,34,0,1372,13,0,0,0,0,0,0,0,2000
37480,11368,37,0,1264,12,36563,11498,34,0,1372,13,0,0,0,0,0,0,0,2000
38357,11368,38,0,1372,13,35669,10022,33,0,1372,13,0,0,0,0,0,0,0,2000
33856,9892,34,0,1372,13,35921,10022,34,0,1372,13,0,0,0,0,0,0,0,2000
39446,9892,40,0,1480,14,40590,11498,39,0,1588,15,0,0,0,0,0,0,0,2000
37475,10032,39,0,1296,12,32043,8546,32,0,1404,13,0,0,0,0,0,0,0,2000
38511,11508,40,0,1404,13,34069,7349,35,0,1296,12,0,0,0,0,0,0,0,2000
39198,10332,41,0,1404,13,34315,8825,35,0,1296,12,0,0,0,0,0,0,0,2000
39045,10332,41,0,1296,12,35022,8825,36,0,1296,12,0,0,0,0,0,0,0,2000
40206,10332,42,0,1296,12,35870,8856,38,0,1188,11,0,0,0,0,0,0,0,2000
43367,10332,44,0,1296,12,37542,10332,41,0,1296,12,0,0,0,0,0,0,0,2000
44498,10332,44,0,1404,13,39469,10332,42,0,1296,12,0,0,0,0,0,0,0,2000
45048,10332,45,0,1296,12,42216,10332,44,0,1296,12,0,0,0,0,0,0,0,2000
45268,8856,46,0,1296,12,42791,10332,45,0,1404,13,0,0,0,0,0,0,0,2000
44175,10332,45,0,1404,13,43094,10332,46,0,1296,12,0,0,0,0,0,0,0,2000
44523,10332,45,0,1404,13,42450,10332,44,0,1296,12,0,0,0,0,0,0,0,2000
46540,10332,47,0,1404,13,42351,11808,44,0,1404,13,0,0,0,0,0,0,0,2000
47050,11808,48,0,1404,13,43578,10332,46,0,1404,13,0,0,0,0,0,0,0,2000
48295,11808,49,0,1512,14,43682,11808,46,0,1512,14,0,0,0,0,0,0,0,2000
44213,11808,45,0,1404,13,40351,10332,42,0,1404,13,0,0,0,0,0,0,0,2000
47314,11808,49,0,1620,15,44219,11808,45,0,1404,13,0,0,0,0,0,0,0,2000
46969,11808,49,0,1620,15,44403,10332,45,0,1512,14,0,0,0,0,0,0,0,2000
48006,11808,49,0,1620,15,43587,10332,45,0,1512,14,0,0,0,0,0,0,0,2000
