0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
10914,2916,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
14953,4392,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
22160,5868,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
27397,7344,24,0,0,0,10914,2916,10,0,108,1,0,0,0,0,0,0,0,0,0,2000
36376,8820,32,0,0,0,14953,4392,14,0,292,3,0,0,0,0,0,0,0,0,0,2000
41596,10296,36,0,0,0,22160,5868,20,0,400,4,0,0,0,0,0,0,0,0,0,2000
49157,11772,42,0,108,1,27397,7344,24,0,508,5,0,0,0,0,0,0,0,0,0,2000
53958,11772,46,0,292,3,36376,8820,32,0,616,6,0,0,0,0,0,0,0,0,0,2000
62497,13248,53,0,400,4,41596,10296,36,0,724,7,0,0,0,0,0,0,0,0,0,2000
67566,14724,57,0,508,5,49157,11772,42,0,832,8,0,0,0,0,0,0,0,0,0,2000
63734,13284,54,0,724,7,53958,11772,46,0,940,9,0,0,0,0,0,0,0,0,0,2000
65855,13284,55,0,832,8,62497,13248,53,0,1048,10,0,0,0,0,0,0,0,0,0,2000
67043,13284,56,0,940,9,67566,14724,57,0,1156,11,0,0,0,0,0,0,0,0,0,2000
67424,13284,57,0,1048,10,63734,13284,54,0,1264,12,0,0,0,0,0,0,0,0,0,2000
66162,13284,55,0,1156,11,65855,13284,55,0,1264,12,0,0,0,0,0,0,0,0,0,2000
66360,13284,56,0,1264,12,67043,13284,56,0,1264,12,0,0,0,0,0,0,0,0,0,2000
66921,13284,56,0,1264,12,67424,13284,57,0,1264,12,0,0,0,0,0,0,0,0,0,2000
67604,14760,56,0,1220,11,66162,13284,55,0,1264,12,0,0,0,0,0,0,0,0,0,2000
68028,14760,57,0,1220,11,66360,13284,56,0,1372,13,0,0,0,0,0,0,0,0,0,2000
67755,14760,57,0,1328,12,66921,13284,56,0,1372,13,0,0,0,0,0,0,0,0,0,2000
69976,14760,58,0,1220,11,67604,14760,56,0,1372,13,0,0,0,0,0,0,0,0,0,2000
68935,14760,57,0,1220,11,68028,14760,57,0,1372,13,0,0,0,0,0,0,0,0,0,2000
68128,14760,56,0,1220,11,67755,14760,57,0,1372,13,0,0,0,0,0,0,0,0,0,2000
67496,13284,55,0,1220,11,69976,14760,58,0,1264,12,0,0,0,0,0,0,0,0,0,2000
67970,13284,55,0,1220,11,68935,14760,57,0,1188,11,0,0,0,0,0,0,0,0,0,2000
67583,13284,54,0,1220,11,68128,14760,56,0,1188,11,0,0,0,0,0,0,0,0,0,2000
68285,13284,55,0,1220,11,67496,13284,55,0,1188,11,0,0,0,0,0,0,0,0,0,2000
