0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
3695,1440,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
5573,1440,7,0,0,0,4387,1440,6,0,0,0,0,0,0,0,0,0,0,2000
7460,1440,10,0,0,0,6426,1440,8,0,140,1,0,0,0,0,0,0,0,2000
8336,1440,12,0,0,0,7972,1440,11,0,248,2,0,0,0,0,0,0,0,2000
9762,1440,15,0,0,0,8756,1440,13,0,356,3,0,0,0,0,0,0,0,2000
10638,1440,17,0,140,1,10105,1440,16,0,464,4,0,0,0,0,0,0,0,2000
12046,1440,20,0,248,2,10937,1440,18,0,572,5,0,0,0,0,0,0,0,2000
13250,1440,22,0,356,3,12501,1440,21,0,680,6,0,0,0,0,0,0,0,2000
14487,1440,25,0,464,4,13424,1440,23,0,788,7,0,0,0,0,0,0,0,2000
15224,1440,27,0,572,5,14609,1440,26,0,896,8,0,0,0,0,0,0,0,2000
13184,0,25,0,680,6,15291,1440,28,0,1004,9,0,0,0,0,0,0,0,2000
12491,0,25,0,788,7,13022,0,25,0,1112,10,0,0,0,0,0,0,0,2000
11920,0,25,0,896,8,11887,0,25,0,1156,11,0,0,0,0,0,0,0,2000
11781,0,25,0,1004,9,11471,0,25,0,1156,11,0,0,0,0,0,0,0,2000
11612,0,25,0,1112,10,11647,0,25,0,1156,11,0,0,0,0,0,0,0,2000
11582,0,25,0,1156,11,11552,0,25,0,1156,11,0,0,0,0,0,0,0,2000
11718,0,25,0,1156,11,11650,0,25,0,1156,11,0,0,0,0,0,0,0,2000
12131,0,25,0,1048,10,11948,0,25,0,1156,11,0,0,0,0,0,0,0,2000
12268,0,25,0,1048,10,12091,0,25,0,1156,11,0,0,0,0,0,0,0,2000
12525,949,25,0,1048,10,12629,0,25,0,1156,11,0,0,0,0,0,0,0,2000
13015,1540,25,0,1048,10,12988,0,25,0,1156,11,0,0,0,0,0,0,0,2000
13040,2605,25,0,1048,10,13158,1847,25,0,1156,11,0,0,0,0,0,0,0,2000
13216,3729,25,0,1048,10,14112,2717,26,0,1080,10,0,0,0,0,0,0,0,2000
13514,4324,25,0,1048,10,13854,3169,25,0,1080,10,0,0,0,0,0,0,0,2000
13990,5134,25,0,1048,10,14343,4196,26,0,1080,10,0,0,0,0,0,0,0,2000
14798,6205,25,0,972,9,14439,5084,25,0,1080,10,0,0,0,0,0,0,0,2000
15198,7588,25,0,972,9,15272,5670,26,0,1080,10,0,0,0,0,0,0,0,2000
15749,8322,26,0,1080,10,14742,6410,25,0,1156,11,0,0,0,0,0,0,0,2000
15888,9152,25,0,1080,10,15759,7882,26,0,1156,11,0,0,0,0,0,0,0,2000
16880,9858,26,0,1080,10,15411,8685,25,0,1156,11,0,0,0,0,0,0,0,2000
