0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,2786,1440,4,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,7554,1440,10,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,8380,1440,12,0,0,0,0,0,0,0,0,0,0,2000
5550,1440,7,0,140,1,9675,1440,15,0,0,0,0,0,0,0,0,0,0,2000
7554,1440,10,0,248,2,10549,1440,17,0,0,0,0,0,0,0,0,0,0,2000
8380,1440,12,0,356,3,11940,1440,20,0,140,1,0,0,0,0,0,0,0,2000
9675,1440,15,0,464,4,12968,1440,22,0,248,2,0,0,0,0,0,0,0,2000
10549,1440,17,0,572,5,14215,1440,25,0,356,3,0,0,0,0,0,0,0,2000
11940,1440,20,0,680,6,14959,1440,27,0,464,4,0,0,0,0,0,0,0,2000
12968,1440,22,0,788,7,16402,1440,30,0,572,5,0,0,0,0,0,0,0,2000
14215,1440,25,0,896,8,15130,0,28,0,680,6,0,0,0,0,0,0,0,2000
14959,1440,27,0,1004,9,11569,0,25,0,788,7,0,0,0,0,0,0,0,2000
16402,1440,30,0,1112,10,11480,0,25,0,896,8,0,0,0,0,0,0,0,2000
12366,0,25,0,1156,11,11528,0,25,0,1004,9,0,0,0,0,0,0,0,2000
11569,0,25,0,1156,11,11557,0,25,0,1112,10,0,0,0,0,0,0,0,2000
11480,0,25,0,1156,11,11743,0,25,0,1156,11,0,0,0,0,0,0,0,2000
11528,0,25,0,1048,10,12136,0,25,0,1048,10,0,0,0,0,0,0,0,2000
11557,0,25,0,1048,10,12442,0,25,0,1048,10,0,0,0,0,0,0,0,2000
11743,0,25,0,1048,10,12797,0,25,0,1048,10,0,0,0,0,0,0,0,2000
12136,0,25,0,1048,10,13516,0,25,0,1048,10,0,0,0,0,0,0,0,2000
12442,0,25,0,1048,10,13489,0,25,0,1048,10,0,0,0,0,0,0,0,2000
12797,0,25,0,1048,10,13722,1501,25,0,1048,10,0,0,0,0,0,0,0,2000
13516,798,25,0,1048,10,13903,1999,25,0,1048,10,0,0,0,0,0,0,0,2000
13489,1847,25,0,972,9,14037,2528,25,0,1048,10,0,0,0,0,0,0,0,2000
13722,3169,25,0,972,9,14491,3416,25,0,1048,10,0,0,0,0,0,0,0,2000
13903,3667,25,0,972,9,14508,4579,25,0,972,9,0,0,0,0,0,0,0,2000
14037,4196,25,0,1080,10,14446,5371,25,0,1080,10,0,0,0,0,0,0,0,2000
14491,5084,25,0,1080,10,15078,6131,25,0,1080,10,0,0,0,0,0,0,0,2000
14919,6526,25,0,1156,11,15211,6917,25,0,1080,10,0,0,0,0,0,0,0,2000
14846,7275,25,0,1156,11,15562,8663,25,0,1080,10,0,0,0,0,0,0,0,2000
15578,8023,25,0,1156,11,15681,9511,25,0,1156,11,0,0,0,0,0,0,0,2000
15655,8941,25,0,1156,11,16568,8855,25,0,1156,11,0,0,0,0,0,0,0,2000
16077,9892,25,0,1156,11,17412,9184,25,0,1156,11,0,0,0,0,0,0,0,2000
16288,9760,25,0,1156,11,18179,10466,25,0,1156,11,0,0,0,0,0,0,0,2000
17045,9226,25,0,1156,11,18523,10470,25,0,1156,11,0,0,0,0,0,0,0,2000
17874,9546,25,0,1156,11,19429,10210,25,0,1156,11,0,0,0,0,0,0,0,2000
18648,10805,25,0,1156,11,19527,10256,25,0,1156,11,0,0,0,0,0,0,0,2000
19066,10893,25,0,1156,11,19585,11192,25,0,1156,11,0,0,0,0,0,0,0,2000
19594,10359,25,0,1080,10,19485,11076,25,0,1156,11,0,0,0,0,0,0,0,2000
19694,10461,25,0,1080,10,19052,10842,25,0,1156,11,0,0,0,0,0,0,0,2000
19806,10531,25,0,1080,10,18913,9994,25,0,1080,10,0,0,0,0,0,0,0,2000
20214,10605,25,0,1080,10,19095,9930,25,0,1080,10,0,0,0,0,0,0,0,2000
19378,9581,25,0,1080,10,18870,10082,25,0,1080,10,0,0,0,0,0,0,0,2000
18987,8664,25,0,1080,10,19027,9139,25,0,1080,10,0,0,0,0,0,0,0,2000
19234,8610,25,0,1080,10,18986,9171,25,0,1080,10,0,0,0,0,0,0,0,2000
19358,8935,25,0,1080,10,19458,9672,25,0,1080,10,0,0,0,0,0,0,0,2000
19954,8175,25,0,1080,10,20021,8834,25,0,1080,10,0,0,0,0,0,0,0,2000
20249,8329,25,0,1080,10,21318,8407,25,0,1080,10,0,0,0,0,0,0,0,2000
21042,8703,25,0,1080,10,22353,9196,25,0,1080,10,0,0,0,0,0,0,0,2000
21660,7852,25,0,1080,10,27203,10364,28,0,1080,10,0,0,0,0,0,0,0,2000
22992,8296,25,0,1080,10,27668,11446,28,0,1080,10,0,0,0,0,0,0,0,2000
23721,8740,25,0,1156,11,27452,11626,28,0,1080,10,0,0,0,0,0,0,0,2000
29171,10776,28,0,1156,11,27442,10647,28,0,1080,10,0,0,0,0,0,0,0,2000
30012,11963,28,0,1156,11,27638,10598,28,0,1156,11,0,0,0,0,0,0,0,2000
29846,12159,28,0,1156,11,27953,10825,28,0,1156,11,0,0,0,0,0,0,0,2000
29654,11016,28,0,1156,11,27980,10384,28,0,1156,11,0,0,0,0,0,0,0,2000
29660,10912,28,0,1156,11,27858,11600,28,0,1156,11,0,0,0,0,0,0,0,2000
29695,10876,28,0,1156,11,26685,11186,28,0,1156,11,0,0,0,0,0,0,0,2000
29464,10696,28,0,1156,11,26478,9727,28,0,1156,11,0,0,0,0,0,0,0,2000
29489,10696,28,0,1264,12,22912,8165,25,0,1156,11,0,0,0,0,0,0,0,2000
28209,10820,28,0,1264,12,23386,8455,25,0,1156,11,0,0,0,0,0,0,0,2000
27819,9384,28,0,1188,11,24223,7494,25,0,1156,11,0,0,0,0,0,0,0,2000
