0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
5550,1440,7,0,0,0,3695,1440,5,0,0,0,0,0,0,0,0,0,0,2000
7554,1440,10,0,0,0,6500,1440,8,0,140,1,0,0,0,0,0,0,0,2000
8380,1440,12,0,140,1,7460,1440,10,0,248,2,0,0,0,0,0,0,0,2000
9675,1440,15,0,248,2,8828,1440,13,0,356,3,0,0,0,0,0,0,0,2000
10549,1440,17,0,356,3,9762,1440,15,0,464,4,0,0,0,0,0,0,0,2000
11940,1440,20,0,464,4,11039,1440,18,0,572,5,0,0,0,0,0,0,0,2000
12968,1440,22,0,572,5,12046,1440,20,0,680,6,0,0,0,0,0,0,0,2000
14215,1440,25,0,680,6,13757,1440,23,0,788,7,0,0,0,0,0,0,0,2000
14959,1440,27,0,788,7,14487,1440,25,0,896,8,0,0,0,0,0,0,0,2000
12725,0,25,0,896,8,15548,1440,28,0,1004,9,0,0,0,0,0,0,0,2000
12366,0,25,0,1004,9,13184,0,25,0,1112,10,0,0,0,0,0,0,0,2000
11569,0,25,0,1112,10,12001,0,25,0,1156,11,0,0,0,0,0,0,0,2000
11480,0,25,0,1156,11,11920,0,25,0,1156,11,0,0,0,0,0,0,0,2000
11528,1039,25,0,1156,11,11727,0,25,0,1156,11,0,0,0,0,0,0,0,2000
11557,1525,25,0,1156,11,11612,1159,25,0,1156,11,0,0,0,0,0,0,0,2000
11743,2110,25,0,1156,11,11593,1614,25,0,1048,10,0,0,0,0,0,0,0,2000
12563,3167,25,0,1156,11,11718,2183,25,0,1048,10,0,0,0,0,0,0,0,2000
13296,4791,25,0,1156,11,12448,4190,25,0,1048,10,0,0,0,0,0,0,0,2000
13962,5590,25,0,1156,11,13016,4879,25,0,1048,10,0,0,0,0,0,0,0,2000
15040,6339,25,0,1156,11,14048,5618,25,0,1048,10,0,0,0,0,0,0,0,2000
16264,8505,26,0,1156,11,14615,6392,25,0,1048,10,0,0,0,0,0,0,0,2000
16366,9262,25,0,1156,11,15588,8435,25,0,972,9,0,0,0,0,0,0,0,2000
17706,9982,26,0,1080,10,16075,9273,25,0,972,9,0,0,0,0,0,0,0,2000
17912,9740,25,0,1080,10,17079,10061,25,0,972,9,0,0,0,0,0,0,0,2000
19558,11186,26,0,1080,10,17788,9705,25,0,972,9,0,0,0,0,0,0,0,2000
19606,11478,25,0,1080,10,19284,11348,25,0,1080,10,0,0,0,0,0,0,0,2000
20197,11297,26,0,1080,10,19702,11613,25,0,1156,11,0,0,0,0,0,0,0,2000
20041,10665,25,0,1156,11,19725,10554,25,0,1156,11,0,0,0,0,0,0,0,2000
21003,10851,26,0,1156,11,20396,10928,25,0,1156,11,0,0,0,0,0,0,0,2000
21546,11578,26,0,1156,11,20634,11151,25,0,1156,11,0,0,0,0,0,0,0,2000
22611,10764,26,0,1156,11,21919,11853,26,0,1156,11,0,0,0,0,0,0,0,2000
23693,10007,26,0,1156,11,23064,11156,26,0,1156,11,0,0,0,0,0,0,0,2000
25649,10660,26,0,1156,11,24186,10318,26,0,1156,11,0,0,0,0,0,0,0,2000
26573,11266,26,0,1156,11,26109,10928,26,0,1156,11,0,0,0,0,0,0,0,2000
28504,12286,28,0,1156,11,27096,11533,26,0,1156,11,0,0,0,0,0,0,0,2000
29982,12885,30,0,1156,11,29020,12387,29,0,1156,11,0,0,0,0,0,0,0,2000
31099,13421,30,0,1156,11,30417,13029,30,0,1080,10,0,0,0,0,0,0,0,2000
31634,13646,30,0,1080,10,31812,13557,31,0,1080,10,0,0,0,0,0,0,0,2000
32962,14137,31,0,1080,10,32212,13666,31,0,1080,10,0,0,0,0,0,0,0,2000
32492,14010,30,0,1080,10,33577,14040,31,0,1080,10,0,0,0,0,0,0,0,2000
32880,14134,31,0,1080,10,32954,13986,30,0,1080,10,0,0,0,0,0,0,0,2000
34419,14134,33,0,1080,10,33472,14116,31,0,1188,11,0,0,0,0,0,0,0,2000
36043,15713,36,0,1080,10,35223,14116,33,0,1188,11,0,0,0,0,0,0,0,2000
37348,14310,38,0,1080,10,37342,15670,36,0,1188,11,0,0,0,0,0,0,0,2000
38728,14310,39,0,1188,11,38935,14262,38,0,1188,11,0,0,0,0,0,0,0,2000
39382,12834,39,0,1188,11,40593,14262,38,0,1296,12,0,0,0,0,0,0,0,2000
42094,14374,42,0,1188,11,41572,12786,39,0,1296,12,0,0,0,0,0,0,0,2000
44515,13157,44,0,1188,11,44712,14262,41,0,1296,12,0,0,0,0,0,0,0,2000
47597,14633,46,0,1296,12,47411,13090,43,0,1404,13,0,0,0,0,0,0,0,2000
56173,14760,53,0,1372,13,50873,14706,46,0,1480,14,0,0,0,0,0,0,0,2000
56262,14760,53,0,1480,14,60494,14760,53,0,1588,15,0,0,0,0,0,0,0,2000
55516,14760,52,0,1588,15,61004,14760,54,0,1588,15,0,0,0,0,0,0,0,2000
56227,13284,52,0,1588,15,60260,14760,54,0,1696,16,0,0,0,0,0,0,0,2000
57042,13284,52,0,1696,16,59567,13284,54,0,1804,17,0,0,0,0,0,0,0,2000
58492,11808,52,0,1696,16,60462,14760,55,0,1912,18,0,0,0,0,0,0,0,2000
59118,13284,52,0,1804,17,61630,11808,55,0,1912,18,0,0,0,0,0,0,0,2000
59125,10332,52,0,1912,18,62170,11808,55,0,2020,19,0,0,0,0,0,0,0,2000
59268,11808,52,0,2020,19,61822,10332,55,0,2128,20,0,0,0,0,0,0,0,2000
60069,8856,52,0,2020,19,61826,10332,55,0,2128,20,0,0,0,0,0,0,0,2000
53462,8856,48,0,2052,19,62250,8856,55,0,2160,20,0,0,0,0,0,0,0,2000
56149,7380,50,0,2052,19,54563,7380,50,0,2160,20,0,0,0,0,0,0,0,2000
57495,8856,51,0,2052,19,57218,7380,51,0,2160,20,0,0,0,0,0,0,0,2000
57548,7380,51,0,2160,20,58400,7380,51,0,2160,20,0,0,0,0,0,0,0,2000
57258,8856,51,0,2160,20,59478,7380,51,0,2160,20,0,0,0,0,0,0,0,2000
57265,7380,51,0,2160,20,59059,5904,50,0,2160,20,0,0,0,0,0,0,0,2000
58798,7380,53,0,2160,20,59040,7380,50,0,2160,20,0,0,0,0,0,0,0,2000
63056,8856,56,0,2160,20,60410,7380,51,0,2160,20,0,0,0,0,0,0,0,2000
64556,7380,58,0,2160,20,64536,7380,54,0,2160,20,0,0,0,0,0,0,0,2000
64956,8856,58,0,2160,20,65880,7380,56,0,2160,20,0,0,0,0,0,0,0,2000
65266,7380,57,0,2160,20,65980,7380,56,0,2160,20,0,0,0,0,0,0,0,2000
65018,8856,57,0,2268,21,66702,8856,56,0,2268,21,0,0,0,0,0,0,0,2000
65490,7380,57,0,2268,21,66245,7380,56,0,2268,21,0,0,0,0,0,0,0,2000
66457,8856,57,0,2268,21,66930,8856,56,0,2376,22,0,0,0,0,0,0,0,2000
67015,7380,57,0,2268,21,68561,7380,56,0,2376,22,0,0,0,0,0,0,0,2000
68037,8856,58,0,2268,21,68979,8856,56,0,2484,23,0,0,0,0,0,0,0,2000
68301,8856,58,0,2376,22,70242,8856,58,0,2484,23,0,0,0,0,0,0,0,2000
67298,8856,58,0,2376,22,70801,8856,59,0,2484,23,0,0,0,0,0,0,0,2000
65153,8856,56,0,2484,23,68773,8856,58,0,2592,24,0,0,0,0,0,0,0,2000
65750,8856,57,0,2484,23,67481,8856,56,0,2592,24,0,0,0,0,0,0,0,2000
