0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
2803,1440,4,0,0,0,5550,1440,7,0,0,0,0,0,0,0,0,0,0,2000
5573,1440,7,0,140,1,7554,1440,10,0,0,0,0,0,0,0,0,0,0,2000
7077,1440,9,0,248,2,8380,1440,12,0,0,0,0,0,0,0,0,0,0,2000
8336,1440,12,0,356,3,9675,1440,15,0,140,1,0,0,0,0,0,0,0,2000
9292,1440,14,0,464,4,10549,1440,17,0,248,2,0,0,0,0,0,0,0,2000
10638,1440,17,0,572,5,11940,1440,20,0,356,3,0,0,0,0,0,0,0,2000
11563,1440,19,0,680,6,12968,1440,22,0,464,4,0,0,0,0,0,0,0,2000
13250,1440,22,0,788,7,14215,1440,25,0,572,5,0,0,0,0,0,0,0,2000
14122,1440,24,0,788,7,14959,1440,27,0,680,6,0,0,0,0,0,0,0,2000
15224,1440,27,0,896,8,16402,1440,30,0,788,7,0,0,0,0,0,0,0,2000
12949,0,25,0,1004,9,12366,0,25,0,896,8,0,0,0,0,0,0,0,2000
