0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
14953,5778,14,0,216,2,17236,7254,16,0,0,0,0,0,0,0,0,0,0,0,0,2000
22160,8730,20,0,400,4,24813,8730,22,0,292,3,0,0,0,0,0,0,0,0,0,2000
27414,10206,24,0,508,5,30414,10206,27,0,400,4,0,0,0,0,0,0,0,0,0,2000
36402,13158,32,0,616,6,38963,13158,34,0,508,5,0,0,0,0,0,0,0,0,0,2000
41625,14634,36,0,724,7,44041,14634,38,0,616,6,0,0,0,0,0,0,0,0,0,2000
49317,16110,42,0,832,8,51769,17586,44,0,724,7,0,0,0,0,0,0,0,0,0,2000
53838,17586,46,0,940,9,56952,19062,49,0,832,8,0,0,0,0,0,0,0,0,0,2000
62576,20538,54,0,1156,11,65132,22014,56,0,940,9,0,0,0,0,0,0,0,0,0,2000
67599,22014,58,0,1264,12,69333,23490,60,0,1156,11,0,0,0,0,0,0,0,0,0,2000
74763,24966,65,0,1372,13,78661,26442,68,0,1264,12,0,0,0,0,0,0,0,0,0,2000
66332,20664,56,0,1372,13,67005,20664,57,0,1372,13,0,0,0,0,0,0,0,0,0,2000
67133,20664,57,0,1372,13,67134,20664,57,0,1264,12,0,0,0,0,0,0,0,0,0,2000
67516,20664,58,0,1372,13,67191,22140,57,0,1264,12,0,0,0,0,0,0,0,0,0,2000
66105,20664,56,0,1372,13,66241,20664,56,0,1372,13,0,0,0,0,0,0,0,0,0,2000
66428,20664,56,0,1372,13,66676,20664,56,0,1372,13,0,0,0,0,0,0,0,0,0,2000
66878,20664,56,0,1372,13,67062,20664,56,0,1372,13,0,0,0,0,0,0,0,0,0,2000
67818,20664,56,0,1372,13,67776,20664,56,0,1372,13,0,0,0,0,0,0,0,0,0,2000
67994,20664,56,0,1372,13,68149,20664,56,0,1372,13,0,0,0,0,0,0,0,0,0,2000
67746,20664,56,0,1264,12,68733,20664,56,0,1264,12,0,0,0,0,0,0,0,0,0,2000
69664,20664,57,0,1372,13,68567,20664,56,0,1264,12,0,0,0,0,0,0,0,0,0,2000
