0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,108,1,0,0,0,0,0,0,0,2000
2786,1440,4,0,0,0,0,0,0,0,216,2,0,0,0,0,0,0,0,2000
6426,1440,8,0,0,0,0,0,0,0,324,3,0,0,0,0,0,0,0,2000
7554,1440,10,0,0,0,4387,1440,6,0,432,4,0,0,0,0,0,0,0,2000
8756,1440,13,0,0,0,7031,1440,9,0,540,5,0,0,0,0,0,0,0,2000
9675,1440,15,0,140,1,7972,1440,11,0,648,6,0,0,0,0,0,0,0,2000
10937,1440,18,0,248,2,9225,1440,14,0,756,7,0,0,0,0,0,0,0,2000
11940,1440,20,0,356,3,10105,1440,16,0,864,8,0,0,0,0,0,0,0,2000
13424,1440,23,0,464,4,11430,1440,19,0,1048,10,0,0,0,0,0,0,0,2000
14215,1440,25,0,572,5,12501,1440,21,0,1156,11,0,0,0,0,0,0,0,2000
15291,1440,28,0,680,6,13800,1440,24,0,1156,11,0,0,0,0,0,0,0,2000
13616,0,26,0,788,7,14959,1440,27,0,1156,11,0,0,0,0,0,0,0,2000
11887,0,25,0,896,8,15601,2033,29,0,1156,11,0,0,0,0,0,0,0,2000
11569,0,25,0,1004,9,13529,2465,26,0,1156,11,0,0,0,0,0,0,0,2000
11647,0,25,0,1112,10,11785,3000,25,0,1156,11,0,0,0,0,0,0,0,2000
11528,0,25,0,1156,11,11903,3353,26,0,1156,11,0,0,0,0,0,0,0,2000
11650,0,25,0,1156,11,11645,3879,25,0,1156,11,0,0,0,0,0,0,0,2000
12509,0,26,0,1156,11,12472,5056,26,0,1156,11,0,0,0,0,0,0,0,2000
12091,798,25,0,1156,11,12487,5760,25,0,1156,11,0,0,0,0,0,0,0,2000
13023,1414,26,0,1156,11,13975,6839,26,0,1156,11,0,0,0,0,0,0,0,2000
12988,2027,25,0,1156,11,14400,7709,25,0,1156,11,0,0,0,0,0,0,0,2000
14355,3730,26,0,1156,11,15903,9645,25,0,1156,11,0,0,0,0,0,0,0,2000
13973,4712,25,0,1156,11,16840,9900,25,0,1156,11,0,0,0,0,0,0,0,2000
14755,5294,26,0,1156,11,18052,9486,25,0,1156,11,0,0,0,0,0,0,0,2000
14722,5939,25,0,1156,11,18557,9903,25,0,1156,11,0,0,0,0,0,0,0,2000
16240,7724,26,0,1080,10,19870,10402,25,0,1156,11,0,0,0,0,0,0,0,2000
16103,8479,25,0,1080,10,20521,10729,25,0,1156,11,0,0,0,0,0,0,0,2000
16313,9211,25,0,1080,10,21607,10853,25,0,1048,10,0,0,0,0,0,0,0,2000
16674,9133,25,0,1080,10,21956,11060,25,0,972,9,0,0,0,0,0,0,0,2000
17115,10114,25,0,1156,11,23742,11457,26,0,1080,10,0,0,0,0,0,0,0,2000
17614,10406,25,0,1156,11,24873,12063,27,0,972,9,0,0,0,0,0,0,0,2000
17666,9627,25,0,1156,11,26258,11502,27,0,972,9,0,0,0,0,0,0,0,2000
17747,9495,25,0,1156,11,28175,12130,29,0,972,9,0,0,0,0,0,0,0,2000
18671,10765,25,0,1156,11,29654,13624,32,0,1048,10,0,0,0,0,0,0,0,2000
19478,11317,25,0,1156,11,31214,14148,33,0,1048,10,0,0,0,0,0,0,0,2000
19971,10456,25,0,1156,11,33903,16248,36,0,1156,11,0,0,0,0,0,0,0,2000
20684,10812,25,0,1156,11,35560,18347,38,0,1156,11,0,0,0,0,0,0,0,2000
21594,12186,25,0,1156,11,37936,19998,41,0,1264,12,0,0,0,0,0,0,0,2000
21720,12307,25,0,1156,11,39847,20563,43,0,1264,12,0,0,0,0,0,0,0,2000
21979,11661,25,0,1080,10,40267,20563,44,0,1264,12,0,0,0,0,0,0,0,2000
22098,11567,25,0,1080,10,40040,19087,43,0,1372,13,0,0,0,0,0,0,0,2000
22426,12650,25,0,1080,10,40158,19188,44,0,1372,13,0,0,0,0,0,0,0,2000
22661,12849,25,0,1080,10,42461,19188,45,0,1480,14,0,0,0,0,0,0,0,2000
23332,12138,25,0,1080,10,44864,17712,45,0,1404,13,0,0,0,0,0,0,0,2000
23355,10941,25,0,1080,10,49638,17712,48,0,1512,14,0,0,0,0,0,0,0,2000
23838,11163,25,0,1080,10,50552,16236,47,0,1512,14,0,0,0,0,0,0,0,2000
23990,11275,25,0,1080,10,56640,14760,52,0,1512,14,0,0,0,0,0,0,0,2000
24960,10502,25,0,1080,10,57396,13284,51,0,1620,15,0,0,0,0,0,0,0,2000
25983,11095,25,0,1080,10,62771,13284,55,0,1728,16,0,0,0,0,0,0,0,2000
27786,11620,26,0,1080,10,64463,13284,55,0,1728,16,0,0,0,0,0,0,0,2000
29024,12285,27,0,1080,10,73582,16236,63,0,1944,18,0,0,0,0,0,0,0,2000
34719,13230,31,0,1080,10,76050,16236,65,0,2052,19,0,0,0,0,0,0,0,2000
35397,13427,31,0,1156,11,90602,17712,76,0,2160,20,0,0,0,0,0,0,0,2000
34701,13627,31,0,1156,11,87252,16236,74,0,2376,22,0,0,0,0,0,0,0,2000
34503,13627,31,0,1156,11,87020,14760,74,0,2484,23,0,0,0,0,0,0,0,2000
34818,13576,31,0,1156,11,92228,14760,77,0,2592,24,0,0,0,0,0,0,0,2000
35015,12353,31,0,1156,11,97273,14760,79,0,2948,27,0,0,0,0,0,0,0,2000
35238,12349,32,0,1264,12,101836,14760,82,0,3056,28,0,0,0,0,0,0,0,2000
34871,12391,32,0,1264,12,107271,14760,85,0,3164,29,0,0,0,0,0,0,0,2000
35015,10915,32,0,1264,12,109989,13284,88,0,3272,30,0,0,0,0,0,0,0,2000
35286,10915,33,0,1264,12,113727,11808,90,0,3380,31,0,0,0,0,0,0,0,2000
31614,9439,31,0,1372,13,117204,11808,92,0,3488,32,0,0,0,0,0,0,0,2000
32643,8193,33,0,1296,12,110922,10332,88,0,3488,32,0,0,0,0,0,0,0,2000
34375,8328,35,0,1296,12,112708,10332,89,0,3488,32,0,0,0,0,0,0,0,2000
34769,8328,35,0,1296,12,119414,11808,94,0,3596,33,0,0,0,0,0,0,0,2000
35878,8709,37,0,1296,12,118998,11808,95,0,3596,33,0,0,0,0,0,0,0,2000
36340,10185,37,0,1296,12,121621,11808,97,0,3456,32,0,0,0,0,0,0,0,2000
38090,10332,39,0,1296,12,123767,11808,99,0,3564,33,0,0,0,0,0,0,0,2000
40733,8856,41,0,1296,12,129359,11808,104,0,3564,33,0,0,0,0,0,0,0,2000
42314,10332,43,0,1296,12,134628,13284,107,0,3672,34,0,0,0,0,0,0,0,2000
42613,10332,43,0,1296,12,139518,13284,111,0,3780,35,0,0,0,0,0,0,0,2000
42317,10332,43,0,1296,12,141978,13284,113,0,3996,37,0,0,0,0,0,0,0,2000
41653,10332,42,0,1296,12,146229,13284,115,0,4212,39,0,0,0,0,0,0,0,2000
42403,10332,43,0,1296,12,152321,14760,119,0,4428,41,0,0,0,0,0,0,0,2000
43375,11808,45,0,1404,13,156701,14760,123,0,4536,42,0,0,0,0,0,0,0,2000
43212,11808,45,0,1404,13,158872,14760,124,0,4752,44,0,0,0,0,0,0,0,2000
44512,10332,47,0,1512,14,160080,16236,126,0,4968,46,0,0,0,0,0,0,0,2000
44781,10332,47,0,1404,13,160243,14760,126,0,5076,47,0,0,0,0,0,0,0,2000
44257,10332,47,0,1404,13,159902,16236,125,0,5292,49,0,0,0,0,0,0,0,2000
43562,10332,47,0,1512,14,159346,16236,125,0,5400,50,0,0,0,0,0,0,0,2000
