0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,1719,1440,2,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,6426,1440,8,0,0,0,0,0,0,0,0,0,0,2000
5550,1440,7,0,140,1,7554,1440,10,0,0,0,0,0,0,0,0,0,0,2000
7031,1440,9,0,248,2,8756,1440,13,0,0,0,0,0,0,0,0,0,0,2000
8380,1440,12,0,356,3,9675,1440,15,0,140,1,0,0,0,0,0,0,0,2000
9225,1440,14,0,464,4,10937,1440,18,0,248,2,0,0,0,0,0,0,0,2000
10549,1440,17,0,572,5,11940,1440,20,0,356,3,0,0,0,0,0,0,0,2000
11430,1440,19,0,680,6,13424,1440,23,0,464,4,0,0,0,0,0,0,0,2000
12968,1440,22,0,788,7,14215,1440,25,0,572,5,0,0,0,0,0,0,0,2000
13800,1440,24,0,896,8,15291,1440,28,0,680,6,0,0,0,0,0,0,0,2000
14959,1440,27,0,1004,9,14683,0,28,0,788,7,0,0,0,0,0,0,0,2000
15601,1440,29,0,1112,10,11887,0,25,0,896,8,0,0,0,0,0,0,0,2000
12366,0,25,0,1156,11,11569,0,25,0,1004,9,0,0,0,0,0,0,0,2000
11785,0,25,0,1156,11,11647,0,25,0,1112,10,0,0,0,0,0,0,0,2000
11480,0,25,0,1156,11,11528,0,25,0,1156,11,0,0,0,0,0,0,0,2000
11585,0,25,0,1048,10,11650,0,25,0,1156,11,0,0,0,0,0,0,0,2000
11557,0,25,0,1048,10,11743,0,25,0,1156,11,0,0,0,0,0,0,0,2000
11710,0,25,0,1048,10,12091,1485,25,0,1156,11,0,0,0,0,0,0,0,2000
12136,798,25,0,1048,10,12442,2101,25,0,1156,11,0,0,0,0,0,0,0,2000
12299,1485,25,0,1048,10,13167,2714,25,0,1156,11,0,0,0,0,0,0,0,2000
12797,2714,25,0,1048,10,13707,3448,25,0,1156,11,0,0,0,0,0,0,0,2000
13532,3448,25,0,1048,10,14088,5408,25,0,1156,11,0,0,0,0,0,0,0,2000
13981,4456,25,0,972,9,14435,6040,25,0,1156,11,0,0,0,0,0,0,0,2000
14142,5408,25,0,972,9,14927,6710,25,0,1156,11,0,0,0,0,0,0,0,2000
14857,6710,25,0,972,9,15477,7382,25,0,1080,10,0,0,0,0,0,0,0,2000
15160,7382,25,0,1080,10,16459,9207,25,0,1080,10,0,0,0,0,0,0,0,2000
16245,8480,25,0,1080,10,16718,9947,25,0,1080,10,0,0,0,0,0,0,0,2000
16553,9207,25,0,1156,11,16957,9171,25,0,1080,10,0,0,0,0,0,0,0,2000
16629,9858,25,0,1156,11,17391,9326,25,0,1080,10,0,0,0,0,0,0,0,2000
17087,9942,25,0,1156,11,17672,10478,25,0,1156,11,0,0,0,0,0,0,0,2000
17535,9607,25,0,1156,11,17727,10676,25,0,1156,11,0,0,0,0,0,0,0,2000
17803,9744,25,0,1156,11,17713,9544,25,0,1156,11,0,0,0,0,0,0,0,2000
17454,10496,25,0,1156,11,18605,9989,25,0,1156,11,0,0,0,0,0,0,0,2000
18327,10710,25,0,1156,11,19710,11358,25,0,1156,11,0,0,0,0,0,0,0,2000
19539,10481,25,0,1156,11,20162,11633,25,0,1156,11,0,0,0,0,0,0,0,2000
20199,10883,25,0,1156,11,20980,10943,25,0,1156,11,0,0,0,0,0,0,0,2000
20916,12072,25,0,1156,11,21710,11302,25,0,1156,11,0,0,0,0,0,0,0,2000
21661,12428,25,0,1080,10,22347,12557,25,0,1156,11,0,0,0,0,0,0,0,2000
22528,12063,25,0,1080,10,22961,13192,25,0,1156,11,0,0,0,0,0,0,0,2000
22701,12165,25,0,1080,10,23552,12580,25,0,1080,10,0,0,0,0,0,0,0,2000
23206,13112,25,0,1080,10,23321,12509,25,0,1080,10,0,0,0,0,0,0,0,2000
23343,13230,25,0,1080,10,23741,13576,25,0,1080,10,0,0,0,0,0,0,0,2000
23919,12481,25,0,1080,10,23983,12499,25,0,1080,10,0,0,0,0,0,0,0,2000
23926,12393,25,0,1080,10,24151,11836,25,0,1080,10,0,0,0,0,0,0,0,2000
24212,12706,25,0,1080,10,24483,10889,25,0,1080,10,0,0,0,0,0,0,0,2000
24516,11632,25,0,1080,10,24596,10996,25,0,1080,10,0,0,0,0,0,0,0,2000
24736,10563,25,0,1080,10,25239,11373,26,0,1080,10,0,0,0,0,0,0,0,2000
25426,10956,26,0,1080,10,26788,10885,28,0,1080,10,0,0,0,0,0,0,0,2000
26513,11348,27,0,1080,10,27556,10955,29,0,1080,10,0,0,0,0,0,0,0,2000
28193,11951,29,0,1080,10,29388,11278,31,0,1080,10,0,0,0,0,0,0,0,2000
30053,11586,31,0,1156,11,35445,13369,35,0,1080,10,0,0,0,0,0,0,0,2000
31244,12073,32,0,1156,11,36270,11474,35,0,1156,11,0,0,0,0,0,0,0,2000
37227,12538,36,0,1156,11,35624,12816,35,0,1156,11,0,0,0,0,0,0,0,2000
37395,12865,36,0,1264,12,35345,12420,35,0,1156,11,0,0,0,0,0,0,0,2000
36806,12509,36,0,1264,12,35527,13652,35,0,1156,11,0,0,0,0,0,0,0,2000
36687,13703,36,0,1264,12,35786,12410,35,0,1156,11,0,0,0,0,0,0,0,2000
37127,12485,36,0,1264,12,35578,12274,34,0,1264,12,0,0,0,0,0,0,0,2000
36737,12426,35,0,1372,13,34467,10798,32,0,1264,12,0,0,0,0,0,0,0,2000
36406,10950,34,0,1372,13,35828,10798,33,0,1264,12,0,0,0,0,0,0,0,2000
37063,10950,34,0,1372,13,34579,10798,32,0,1264,12,0,0,0,0,0,0,0,2000
35628,10950,32,0,1296,12,31822,9322,31,0,1372,13,0,0,0,0,0,0,0,2000
37499,10950,34,0,1404,13,31701,10798,32,0,1296,12,0,0,0,0,0,0,0,2000
