0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
5550,1440,7,0,108,1,10183,0,8,0,0,0,0,0,0,0,0,0,0,2000
7554,1440,10,0,108,1,15733,1440,15,11185,140,1,0,0,0,0,0,0,0,2000
8380,1440,12,0,248,2,17737,1440,18,11185,248,2,0,0,0,0,0,0,0,2000
9675,1440,15,0,356,3,18563,1440,20,11185,356,3,0,0,0,0,0,0,0,2000
10549,1440,17,0,464,4,19858,1440,23,11185,464,4,0,0,0,0,0,0,0,2000
11940,1440,20,0,572,5,20732,1440,25,11185,572,5,0,0,0,0,0,0,0,2000
12968,1440,22,0,680,6,22123,1440,28,11185,680,6,0,0,0,0,0,0,0,2000
14215,1440,25,0,788,7,23151,1440,30,11185,788,7,0,0,0,0,0,0,0,2000
14959,2033,27,0,896,8,24398,1440,33,11185,896,8,0,0,0,0,0,0,0,2000
16402,3248,30,0,1004,9,25142,2033,35,11185,1004,9,0,0,0,0,0,0,0,2000
12367,2847,25,0,1004,9,16402,3248,30,11185,1112,10,0,0,0,0,0,0,0,2000
11476,3287,25,0,1112,10,12367,2847,25,0,1156,11,0,0,0,0,0,0,0,2000
11712,3802,25,0,1156,11,11476,3287,25,0,1156,11,0,0,0,0,0,0,0,2000
12241,5089,25,0,1156,11,11712,3802,25,0,1156,11,0,0,0,0,0,0,0,2000
12753,5820,25,0,1156,11,12241,5089,25,0,1156,11,0,0,0,0,0,0,0,2000
14083,6647,25,0,1156,11,12753,5820,25,0,1156,11,0,0,0,0,0,0,0,2000
14564,7843,25,0,1156,11,14083,6647,25,0,1048,10,0,0,0,0,0,0,0,2000
16163,9783,25,0,1156,11,14564,7843,25,0,1048,10,0,0,0,0,0,0,0,2000
17160,10144,25,0,1156,11,16163,9783,25,0,1048,10,0,0,0,0,0,0,0,2000
18741,9861,25,0,1156,11,17160,10144,25,0,1048,10,0,0,0,0,0,0,0,2000
19528,10168,25,0,1156,11,18741,9861,25,0,1048,10,0,0,0,0,0,0,0,2000
20571,10840,25,0,1156,11,19528,10168,25,0,972,9,0,0,0,0,0,0,0,2000
20942,10325,25,0,1080,10,20571,10840,25,0,972,9,0,0,0,0,0,0,0,2000
22892,11368,26,0,1080,10,20942,10325,25,0,972,9,0,0,0,0,0,0,0,2000
24193,12113,27,0,1080,10,22892,11368,26,0,972,9,0,0,0,0,0,0,0,2000
25410,12673,27,0,1080,10,24193,12113,27,0,972,9,0,0,0,0,0,0,0,2000
26618,11477,27,0,1080,10,25410,12673,27,0,1156,11,0,0,0,0,0,0,0,2000
28183,12446,29,0,1156,11,26618,11477,27,0,1156,11,0,0,0,0,0,0,0,2000
29300,12968,30,0,1156,11,28183,12446,29,0,1156,11,0,0,0,0,0,0,0,2000
31467,14988,33,0,1156,11,29300,12968,30,0,1156,11,0,0,0,0,0,0,0,2000
32503,15118,35,0,1156,11,31467,14988,33,0,1156,11,0,0,0,0,0,0,0,2000
34845,16958,37,0,1156,11,32503,15118,35,0,1156,11,0,0,0,0,0,0,0,2000
36802,16958,39,0,1156,11,34845,16958,37,0,1264,12,0,0,0,0,0,0,0,2000
37714,16104,40,0,1156,11,36802,16958,39,0,1264,12,0,0,0,0,0,0,0,2000
40745,16104,42,0,1156,11,37714,16104,40,0,1264,12,0,0,0,0,0,0,0,2000
44354,16193,45,0,1264,12,40745,16104,42,0,1264,12,0,0,0,0,0,0,0,2000
46171,17669,47,0,1264,12,44354,16193,45,0,1296,12,0,0,0,0,0,0,0,2000
47918,16236,48,0,1296,12,46171,17669,47,0,1296,12,0,0,0,0,0,0,0,2000
49380,14760,49,0,1296,12,47918,16236,48,0,1404,13,0,0,0,0,0,0,0,2000
51909,13284,49,0,1404,13,49380,14760,49,0,1512,14,0,0,0,0,0,0,0,2000
54309,13284,50,0,1512,14,51909,13284,49,0,1512,14,0,0,0,0,0,0,0,2000
57469,11808,52,0,1512,14,54309,13284,50,0,1620,15,0,0,0,0,0,0,0,2000
60128,13284,53,0,1620,15,57469,11808,52,0,1620,15,0,0,0,0,0,0,0,2000
64585,13284,56,0,1728,16,60128,13284,53,0,1728,16,0,0,0,0,0,0,0,2000
64700,13284,56,0,1836,17,64585,13284,56,0,1836,17,0,0,0,0,0,0,0,2000
65805,11808,58,0,1836,17,64700,13284,56,0,1944,18,0,0,0,0,0,0,0,2000
70419,11808,62,0,1944,18,65805,11808,58,0,1944,18,0,0,0,0,0,0,0,2000
78735,11808,68,0,1944,18,70419,11808,62,0,2052,19,0,0,0,0,0,0,0,2000
83378,13284,71,0,2160,20,78735,11808,68,0,2160,20,0,0,0,0,0,0,0,2000
105694,14760,87,0,2236,21,83378,13284,71,0,2192,20,0,0,0,0,0,0,0,2000
104868,13284,86,0,2344,22,105694,14760,87,0,2408,22,0,0,0,0,0,0,0,2000
107193,13284,88,0,2560,24,104868,13284,86,0,2516,23,0,0,0,0,0,0,0,2000
109170,13284,89,0,2668,25,107193,13284,88,0,2732,25,0,0,0,0,0,0,0,2000
112053,13284,91,0,2884,27,109170,13284,89,0,2840,26,0,0,0,0,0,0,0,2000
114752,11808,93,0,2992,28,112053,13284,91,0,2948,27,0,0,0,0,0,0,0,2000
117690,13284,94,0,3100,29,114752,11808,93,0,3056,28,0,0,0,0,0,0,0,2000
116188,13284,92,0,3208,30,117690,13284,94,0,3272,30,0,0,0,0,0,0,0,2000
113529,11808,89,0,3424,32,116188,13284,92,0,3380,31,0,0,0,0,0,0,0,2000
112427,11808,88,0,3424,32,113529,11808,89,0,3380,31,0,0,0,0,0,0,0,2000
94279,10332,76,0,3456,32,112427,11808,88,0,3456,32,0,0,0,0,0,0,0,2000
96211,10332,78,0,3456,32,94279,10332,76,0,3564,33,0,0,0,0,0,0,0,2000
98629,10332,78,0,3564,33,96211,10332,78,0,3564,33,0,0,0,0,0,0,0,2000
102473,10332,81,0,3564,33,98629,10332,78,0,3564,33,0,0,0,0,0,0,0,2000
98645,10332,77,0,3456,32,98377,10332,78,0,3564,33,0,0,0,0,0,0,0,2000
99667,10332,78,0,3456,32,98645,10332,77,0,3240,30,0,0,0,0,0,0,0,2000
103884,10332,81,0,3456,32,99667,10332,78,0,2916,27,0,0,0,0,0,0,0,2000
108481,10332,84,0,3564,33,103884,10332,81,0,2484,23,0,0,0,0,0,0,0,2000
112937,11808,87,0,3456,32,106769,8856,83,0,2160,20,0,0,0,0,0,0,0,2000
114485,11808,89,0,3456,32,106796,8856,83,0,1836,17,0,0,0,0,0,0,0,2000
116961,11808,91,0,3564,33,105331,7380,83,0,1512,14,0,0,0,0,0,0,0,2000
119180,13284,93,0,3564,33,102589,5904,81,0,1080,10,0,0,0,0,0,0,0,2000
120298,13284,95,0,3456,32,101184,5904,79,0,756,7,0,0,0,0,0,0,0,2000
118125,13284,94,0,3564,33,97357,4428,77,0,324,3,0,0,0,0,0,0,0,2000
123079,11808,98,0,3564,33,95796,2952,77,0,0,0,0,0,0,0,0,0,0,2000
123453,13284,98,0,3564,33,91815,1476,75,0,0,0,0,0,0,0,0,0,0,2000
123105,13284,98,0,3672,34,88159,1476,72,0,0,0,0,0,0,0,0,0,0,2000
122185,13284,97,0,3564,33,82135,0,69,0,0,0,0,0,0,0,0,0,0,2000
119659,13284,96,0,3564,33,78456,0,67,0,0,0,0,0,0,0,0,0,0,2000
