0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
4589,0,4,0,0,0,3114,0,3,0,0,0,0,0,0,0,0,0,0,0,0,2000
4589,0,4,0,0,0,3114,0,3,0,0,0,0,0,0,0,0,0,0,0,0,2000
4589,0,4,0,0,0,3114,0,3,0,0,0,0,0,0,0,0,0,0,0,0,2000
4589,0,4,0,0,0,3114,0,3,0,0,0,0,0,0,0,0,0,0,0,0,2000
4589,0,4,0,0,0,3114,0,3,0,0,0,0,0,0,0,0,0,0,0,0,2000
4589,0,4,0,0,0,3114,0,3,0,0,0,0,0,0,0,0,0,0,0,0,2000
4589,0,4,0,0,0,3114,0,3,0,0,0,0,0,0,0,0,0,0,0,0,2000
4589,0,4,0,0,0,3114,0,3,0,0,0,0,0,0,0,0,0,0,0,0,2000
4589,0,4,0,0,0,3114,0,3,0,0,0,0,0,0,0,0,0,0,0,0,2000
4589,0,4,0,0,0,3114,0,3,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,17236,7254,16,2969,0,0,0,0,0,0,0,0,0,0,0,2000
10914,4302,10,25923,184,2,30397,10206,27,2969,216,2,0,0,0,0,0,0,0,0,0,2000
33543,11682,30,25923,508,5,38960,13158,34,2969,508,5,0,0,0,0,0,0,0,0,0,2000
38960,13158,34,25923,616,6,44019,14634,38,2969,616,6,0,0,0,0,0,0,0,0,0,2000
46805,16110,40,25923,724,7,51727,17586,44,2969,724,7,0,0,0,0,0,0,0,0,0,2000
51727,16110,44,25923,832,8,56935,19062,49,2969,832,8,0,0,0,0,0,0,0,0,0,2000
54811,16110,48,25923,940,9,65338,22014,56,2969,940,9,0,0,0,0,0,0,0,0,0,2000
55867,16110,50,25923,1048,10,69541,23490,60,2969,1048,10,0,0,0,0,0,0,0,0,0,2000
57599,16110,53,25923,1156,11,78470,24966,67,2969,1156,11,0,0,0,0,0,0,0,0,0,2000
58736,16110,55,25923,1264,12,83947,27918,72,2969,1372,13,0,0,0,0,0,0,0,0,0,2000
60260,16110,58,25923,1372,13,74552,22140,62,0,1480,14,0,0,0,0,0,0,0,0,0,2000
50421,11808,50,0,1372,13,67030,20664,56,0,1372,13,0,0,0,0,0,0,0,0,0,2000
29494,4428,33,0,1156,11,66007,20664,55,0,1372,13,0,0,0,0,0,0,0,0,0,2000
25108,2952,31,0,1156,11,66989,20664,57,0,1372,13,0,0,0,0,0,0,0,0,0,2000
18886,0,28,0,1156,11,67147,20664,57,0,1372,13,0,0,0,0,0,0,0,0,0,2000
15312,0,26,0,1156,11,68008,20664,57,0,1372,13,0,0,0,0,0,0,0,0,0,2000
13956,0,25,0,1156,11,67991,20664,57,0,1480,14,0,0,0,0,0,0,0,0,0,2000
14024,0,25,0,1156,11,68691,20664,57,0,1480,14,0,0,0,0,0,0,0,0,0,2000
14334,0,25,0,1156,11,68959,22140,58,0,1480,14,0,0,0,0,0,0,0,0,0,2000
