0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
5550,1440,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
7554,1440,10,0,0,0,3677,1440,5,0,0,0,0,0,0,0,0,0,0,2000
8380,1440,12,0,0,0,7554,1440,10,0,140,1,0,0,0,0,0,0,0,2000
9675,1440,15,0,0,0,8380,1440,12,0,248,2,0,0,0,0,0,0,0,2000
10549,1440,17,0,140,1,9675,1440,15,0,356,3,0,0,0,0,0,0,0,2000
11940,1440,20,0,248,2,10549,1440,17,0,464,4,0,0,0,0,0,0,0,2000
12968,1440,22,0,356,3,11940,1440,20,0,572,5,0,0,0,0,0,0,0,2000
14215,1440,25,0,464,4,12968,1440,22,0,680,6,0,0,0,0,0,0,0,2000
14959,1440,27,0,572,5,14215,1440,25,0,788,7,0,0,0,0,0,0,0,2000
16402,1440,30,0,680,6,14959,1440,27,0,896,8,0,0,0,0,0,0,0,2000
12366,0,25,0,788,7,16402,1440,30,0,1004,9,0,0,0,0,0,0,0,2000
11569,0,25,0,896,8,14239,0,27,0,1112,10,0,0,0,0,0,0,0,2000
11480,0,25,0,1004,9,11569,0,25,0,1156,11,0,0,0,0,0,0,0,2000
11528,0,25,0,1112,10,11480,0,25,0,1048,10,0,0,0,0,0,0,0,2000
11557,0,25,0,1156,11,11528,0,25,0,1048,10,0,0,0,0,0,0,0,2000
11743,0,25,0,1156,11,11557,0,25,0,1048,10,0,0,0,0,0,0,0,2000
12136,0,25,0,1156,11,11743,0,25,0,1048,10,0,0,0,0,0,0,0,2000
12442,0,25,0,1048,10,12136,0,25,0,1048,10,0,0,0,0,0,0,0,2000
12797,0,25,0,1048,10,12442,0,25,0,1048,10,0,0,0,0,0,0,0,2000
13516,798,25,0,1048,10,12797,0,25,0,1048,10,0,0,0,0,0,0,0,2000
13489,1847,25,0,1048,10,13516,0,25,0,1048,10,0,0,0,0,0,0,0,2000
13722,3169,25,0,1048,10,13489,0,25,0,1048,10,0,0,0,0,0,0,0,2000
13903,3667,25,0,1048,10,13722,1501,25,0,972,9,0,0,0,0,0,0,0,2000
14037,4196,25,0,1048,10,13903,1999,25,0,1080,10,0,0,0,0,0,0,0,2000
14491,5084,25,0,972,9,14037,2528,25,0,1080,10,0,0,0,0,0,0,0,2000
14919,6526,25,0,972,9,14491,3416,25,0,1080,10,0,0,0,0,0,0,0,2000
14846,7275,25,0,972,9,14508,4579,25,0,1080,10,0,0,0,0,0,0,0,2000
15578,8023,25,0,1080,10,14446,5371,25,0,1156,11,0,0,0,0,0,0,0,2000
15655,8941,25,0,1080,10,15078,6131,25,0,1156,11,0,0,0,0,0,0,0,2000
