0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,4405,1440,6,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,4405,1440,6,0,0,0,0,0,0,0,0,0,0,2000
4405,1440,6,0,140,1,7903,1440,11,0,0,0,0,0,0,0,0,0,0,2000
7077,1440,9,0,140,1,8828,1440,13,0,140,1,0,0,0,0,0,0,0,2000
7903,1440,11,0,248,2,10213,1440,16,0,248,2,0,0,0,0,0,0,0,2000
9292,1440,14,0,356,3,11039,1440,18,0,356,3,0,0,0,0,0,0,0,2000
10213,1440,16,0,464,4,12610,1440,21,0,464,4,0,0,0,0,0,0,0,2000
11563,1440,19,0,572,5,13757,1440,23,0,572,5,0,0,0,0,0,0,0,2000
12610,1440,21,0,680,6,14898,1440,26,0,680,6,0,0,0,0,0,0,0,2000
14122,1440,24,0,788,7,15548,1440,28,0,680,6,0,0,0,0,0,0,0,2000
14898,1440,26,0,896,8,13203,0,25,0,788,7,0,0,0,0,0,0,0,2000
14033,0,27,0,1004,9,12001,0,25,0,896,8,0,0,0,0,0,0,0,2000
13659,0,26,0,972,9,11849,0,25,0,1004,9,0,0,0,0,0,0,0,2000
11989,0,25,0,1156,11,11727,0,25,0,1048,10,0,0,0,0,0,0,0,2000
11849,0,25,0,1156,11,11584,0,25,0,1048,10,0,0,0,0,0,0,0,2000
11655,0,25,0,1156,11,11593,0,25,0,1048,10,0,0,0,0,0,0,0,2000
11584,0,25,0,1156,11,11854,0,25,0,1048,10,0,0,0,0,0,0,0,2000
11606,0,25,0,1156,11,12054,949,25,0,1048,10,0,0,0,0,0,0,0,2000
11854,732,25,0,1156,11,12405,1460,25,0,1048,10,0,0,0,0,0,0,0,2000
12154,1681,25,0,1156,11,12754,2040,25,0,1156,11,0,0,0,0,0,0,0,2000
12405,2192,25,0,1156,11,13085,3696,25,0,1156,11,0,0,0,0,0,0,0,2000
13228,3513,25,0,1156,11,13591,4453,25,0,1156,11,0,0,0,0,0,0,0,2000
12914,4697,24,0,1156,11,14007,5101,25,0,1156,11,0,0,0,0,0,0,0,2000
13841,5618,25,0,1080,10,14467,5791,25,0,1080,10,0,0,0,0,0,0,0,2000
13155,5618,23,0,972,9,13225,5791,22,0,972,9,0,0,0,0,0,0,0,2000
13742,6965,23,0,972,9,14581,7417,23,0,972,9,0,0,0,0,0,0,0,2000
14143,7689,23,0,972,9,14236,8225,22,0,972,9,0,0,0,0,0,0,0,2000
16423,9485,25,0,1080,10,16589,8874,25,0,1080,10,0,0,0,0,0,0,0,2000
17238,10290,26,0,1156,11,17267,10023,25,0,1080,10,0,0,0,0,0,0,0,2000
16910,10180,25,0,1156,11,17738,10250,25,0,1156,11,0,0,0,0,0,0,0,2000
17836,10482,26,0,1156,11,18030,9564,25,0,1156,11,0,0,0,0,0,0,0,2000
17819,10078,25,0,1156,11,18260,9688,25,0,1156,11,0,0,0,0,0,0,0,2000
18304,10677,26,0,1156,11,18829,10691,25,0,1156,11,0,0,0,0,0,0,0,2000
18181,10895,25,0,1156,11,19150,10871,25,0,1156,11,0,0,0,0,0,0,0,2000
16399,9548,22,0,1048,10,16959,9245,22,0,1048,10,0,0,0,0,0,0,0,2000
19776,10963,25,0,1156,11,20621,10726,25,0,1156,11,0,0,0,0,0,0,0,2000
22866,13052,28,0,1264,12,23632,12918,28,0,1264,12,0,0,0,0,0,0,0,2000
21254,12322,25,0,1156,11,21618,12271,25,0,1156,11,0,0,0,0,0,0,0,2000
21994,11913,25,0,1080,10,22053,11719,25,0,1156,11,0,0,0,0,0,0,0,2000
22195,11990,25,0,1080,10,22195,11746,25,0,1080,10,0,0,0,0,0,0,0,2000
22661,12950,25,0,1080,10,22265,12692,25,0,1080,10,0,0,0,0,0,0,0,2000
22905,13102,25,0,1080,10,22553,12804,25,0,1080,10,0,0,0,0,0,0,0,2000
23354,11319,25,0,1080,10,23879,13570,26,0,1080,10,0,0,0,0,0,0,0,2000
23335,11266,25,0,1080,10,24216,12700,26,0,1080,10,0,0,0,0,0,0,0,2000
26750,12577,28,0,1188,11,27489,13866,29,0,1188,11,0,0,0,0,0,0,0,2000
24607,10438,25,0,1080,10,24452,11577,26,0,1080,10,0,0,0,0,0,0,0,2000
25233,9680,25,0,1080,10,25375,10583,27,0,1080,10,0,0,0,0,0,0,0,2000
25636,8614,25,0,1080,10,26051,11108,27,0,1080,10,0,0,0,0,0,0,0,2000
22786,7486,22,0,972,9,23446,10000,24,0,972,9,0,0,0,0,0,0,0,2000
28017,9392,27,0,1080,10,29415,12118,30,0,1080,10,0,0,0,0,0,0,0,2000
29822,9095,28,0,1156,11,35410,13154,34,0,1080,10,0,0,0,0,0,0,0,2000
30685,8026,29,0,1156,11,35533,12161,34,0,1112,10,0,0,0,0,0,0,0,2000
27753,8026,26,0,1048,10,31971,9744,30,0,1004,9,0,0,0,0,0,0,0,2000
36240,9892,33,0,1156,11,35017,10921,33,0,1112,10,0,0,0,0,0,0,0,2000
36316,10057,34,0,1264,12,35434,12409,33,0,1112,10,0,0,0,0,0,0,0,2000
36071,10057,34,0,1264,12,36929,12409,34,0,1220,11,0,0,0,0,0,0,0,2000
36694,10202,36,0,1264,12,35350,12480,32,0,1220,11,0,0,0,0,0,0,0,2000
37014,11678,36,0,1372,13,36204,11004,33,0,1220,11,0,0,0,0,0,0,0,2000
41173,11678,40,0,1480,14,39058,12480,36,0,1328,12,0,0,0,0,0,0,0,2000
36765,8856,35,0,1372,13,36256,11004,33,0,1328,12,0,0,0,0,0,0,0,2000
36948,8856,35,0,1296,12,30402,8052,29,0,1328,12,0,0,0,0,0,0,0,2000
37640,10332,36,0,1404,13,33274,11004,33,0,1296,12,0,0,0,0,0,0,0,2000
42678,11808,42,0,1512,14,35569,11004,35,0,1404,13,0,0,0,0,0,0,0,2000
