0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,3695,1440,5,0,0,0,0,0,0,0,0,0,0,2000
4387,1440,6,0,140,1,6500,1440,8,0,0,0,0,0,0,0,0,0,0,2000
7031,1440,9,0,248,2,7460,1440,10,0,140,1,0,0,0,0,0,0,0,2000
7972,1440,11,0,248,2,8828,1440,13,0,140,1,0,0,0,0,0,0,0,2000
9225,1440,14,0,356,3,9762,1440,15,0,248,2,0,0,0,0,0,0,0,2000
10105,1440,16,0,464,4,11039,1440,18,0,356,3,0,0,0,0,0,0,0,2000
11430,1440,19,0,572,5,12046,1440,20,0,464,4,0,0,0,0,0,0,0,2000
12968,1440,22,0,680,6,13757,1440,23,0,572,5,0,0,0,0,0,0,0,2000
13800,1440,24,0,788,7,14487,1440,25,0,680,6,0,0,0,0,0,0,0,2000
14609,1440,26,0,896,8,15548,1440,28,0,788,7,0,0,0,0,0,0,0,2000
15601,1440,29,0,1004,9,13184,0,25,0,896,8,0,0,0,0,0,0,0,2000
13529,0,26,0,1048,10,12001,0,25,0,1004,9,0,0,0,0,0,0,0,2000
11785,0,25,0,1048,10,12292,0,26,0,1048,10,0,0,0,0,0,0,0,2000
11888,0,26,0,1156,11,11727,0,25,0,1156,11,0,0,0,0,0,0,0,2000
11585,0,25,0,1156,11,12035,1159,26,0,1156,11,0,0,0,0,0,0,0,2000
12001,1525,26,0,1156,11,11593,1614,25,0,1156,11,0,0,0,0,0,0,0,2000
11710,2110,25,0,1156,11,12602,3099,26,0,1156,11,0,0,0,0,0,0,0,2000
12563,3167,25,0,1156,11,12448,4190,25,0,1156,11,0,0,0,0,0,0,0,2000
12981,4022,25,0,1156,11,13722,4879,26,0,1156,11,0,0,0,0,0,0,0,2000
14312,5590,26,0,1156,11,14048,5618,25,0,1156,11,0,0,0,0,0,0,0,2000
14729,6339,25,0,1156,11,15685,7580,26,0,1156,11,0,0,0,0,0,0,0,2000
15578,7483,25,0,1080,10,15588,8435,25,0,1156,11,0,0,0,0,0,0,0,2000
15948,8505,25,0,1080,10,16361,9273,25,0,1080,10,0,0,0,0,0,0,0,2000
16982,9982,25,0,1080,10,17079,10061,25,0,1080,10,0,0,0,0,0,0,0,2000
17521,10779,25,0,1080,10,18429,10801,25,0,1080,10,0,0,0,0,0,0,0,2000
18743,10339,25,0,1080,10,19284,11348,25,0,1080,10,0,0,0,0,0,0,0,2000
19369,10601,25,0,1156,11,19565,10697,25,0,1080,10,0,0,0,0,0,0,0,2000
19364,11297,25,0,1156,11,19725,10554,25,0,1156,11,0,0,0,0,0,0,0,2000
19811,10442,25,0,1156,11,20312,10928,25,0,1156,11,0,0,0,0,0,0,0,2000
20050,9866,25,0,1156,11,20634,11151,25,0,1156,11,0,0,0,0,0,0,0,2000
21398,10102,26,0,1156,11,22071,10665,26,0,1156,11,0,0,0,0,0,0,0,2000
22126,10434,26,0,1156,11,23064,11156,26,0,1156,11,0,0,0,0,0,0,0,2000
23147,10764,26,0,1156,11,24894,11716,26,0,1156,11,0,0,0,0,0,0,0,2000
25002,10660,26,0,1156,11,26109,10928,26,0,1156,11,0,0,0,0,0,0,0,2000
26162,11266,26,0,1156,11,27640,11913,27,0,1156,11,0,0,0,0,0,0,0,2000
27813,11657,27,0,1156,11,29020,12387,29,0,1156,11,0,0,0,0,0,0,0,2000
29201,12286,29,0,1080,10,31285,14505,31,0,1156,11,0,0,0,0,0,0,0,2000
30780,13421,30,0,1080,10,31812,13557,31,0,1080,10,0,0,0,0,0,0,0,2000
31420,13421,30,0,1080,10,32668,13666,31,0,1080,10,0,0,0,0,0,0,0,2000
32345,13646,30,0,1080,10,33577,14040,31,0,1080,10,0,0,0,0,0,0,0,2000
32475,15486,30,0,1080,10,33175,13986,30,0,1080,10,0,0,0,0,0,0,0,2000
32519,14010,30,0,1080,10,33472,14116,31,0,1080,10,0,0,0,0,0,0,0,2000
35690,14134,34,0,1080,10,36059,14194,34,0,1080,10,0,0,0,0,0,0,0,2000
35485,14237,35,0,1188,11,37342,15670,36,0,1080,10,0,0,0,0,0,0,0,2000
38543,14310,39,0,1188,11,39298,14262,38,0,1188,11,0,0,0,0,0,0,0,2000
38273,14310,39,0,1188,11,40593,14262,38,0,1188,11,0,0,0,0,0,0,0,2000
40943,14310,41,0,1188,11,42714,12786,39,0,1188,11,0,0,0,0,0,0,0,2000
40976,12898,41,0,1296,12,44712,14262,41,0,1296,12,0,0,0,0,0,0,0,2000
45689,14374,45,0,1296,12,48689,14566,44,0,1296,12,0,0,0,0,0,0,0,2000
46772,14633,46,0,1372,13,50873,14706,46,0,1296,12,0,0,0,0,0,0,0,2000
57450,14760,54,0,1480,14,60447,16236,53,0,1480,14,0,0,0,0,0,0,0,2000
56258,14760,53,0,1588,15,61004,14760,54,0,1588,15,0,0,0,0,0,0,0,2000
55516,14760,52,0,1696,16,59985,13284,54,0,1696,16,0,0,0,0,0,0,0,2000
56062,14760,52,0,1696,16,61598,13284,56,0,1804,17,0,0,0,0,0,0,0,2000
57042,13284,52,0,1804,17,61126,13284,55,0,1804,17,0,0,0,0,0,0,0,2000
58015,13284,52,0,1912,18,63941,11808,57,0,1912,18,0,0,0,0,0,0,0,2000
59118,13284,52,0,2020,19,61887,10332,55,0,2020,19,0,0,0,0,0,0,0,2000
59483,11808,52,0,2020,19,64407,10332,57,0,2020,19,0,0,0,0,0,0,0,2000
59268,11808,52,0,2128,20,61702,8856,55,0,2128,20,0,0,0,0,0,0,0,2000
59816,10332,52,0,2160,20,65002,8856,57,0,2236,21,0,0,0,0,0,0,0,2000
53462,8856,48,0,2160,20,55651,5904,51,0,2160,20,0,0,0,0,0,0,0,2000
