0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,1719,1440,2,0,0,0,0,0,0,0,0,0,0,2000
4387,1440,6,0,0,0,5550,1440,7,0,0,0,0,0,0,0,0,0,0,2000
7031,1440,9,0,140,1,7554,1440,10,0,0,0,0,0,0,0,0,0,0,2000
7972,1440,11,0,248,2,8380,1440,12,0,140,1,0,0,0,0,0,0,0,2000
9225,1440,14,0,356,3,9675,1440,15,0,248,2,0,0,0,0,0,0,0,2000
10105,1440,16,0,464,4,10549,1440,17,0,356,3,0,0,0,0,0,0,0,2000
11430,1440,19,0,572,5,11940,1440,20,0,464,4,0,0,0,0,0,0,0,2000
12501,1440,21,0,680,6,12968,1440,22,0,572,5,0,0,0,0,0,0,0,2000
13800,1440,24,0,788,7,14215,1440,25,0,680,6,0,0,0,0,0,0,0,2000
14609,1440,26,0,896,8,14959,1440,27,0,788,7,0,0,0,0,0,0,0,2000
15601,1440,29,0,1004,9,14683,0,28,0,896,8,0,0,0,0,0,0,0,2000
13022,0,25,0,1112,10,12366,0,25,0,1004,9,0,0,0,0,0,0,0,2000
11785,0,25,0,1156,11,11569,0,25,0,1112,10,0,0,0,0,0,0,0,2000
11471,0,25,0,1156,11,11480,0,25,0,1156,11,0,0,0,0,0,0,0,2000
11585,0,25,0,1156,11,11528,1039,25,0,1156,11,0,0,0,0,0,0,0,2000
11552,1039,25,0,1156,11,11557,1525,25,0,1156,11,0,0,0,0,0,0,0,2000
11710,2110,25,0,1156,11,11743,2110,25,0,1156,11,0,0,0,0,0,0,0,2000
12236,3196,25,0,1156,11,12584,3196,25,0,1156,11,0,0,0,0,0,0,0,2000
12998,4043,25,0,1156,11,13330,4822,25,0,1156,11,0,0,0,0,0,0,0,2000
13712,4822,25,0,1156,11,14014,5630,25,0,1156,11,0,0,0,0,0,0,0,2000
14803,6394,25,0,1156,11,15418,6394,25,0,1156,11,0,0,0,0,0,0,0,2000
15319,7842,25,0,1156,11,15568,7842,25,0,1156,11,0,0,0,0,0,0,0,2000
15996,8630,25,0,1080,10,16426,9399,25,0,1156,11,0,0,0,0,0,0,0,2000
16804,9399,25,0,1080,10,17091,10135,25,0,1080,10,0,0,0,0,0,0,0,2000
17681,10954,25,0,1080,10,18090,9915,25,0,1080,10,0,0,0,0,0,0,0,2000
18693,11004,25,0,1080,10,18949,10518,25,0,1080,10,0,0,0,0,0,0,0,2000
19587,10850,25,0,1080,10,19842,11680,25,0,1080,10,0,0,0,0,0,0,0,2000
19611,10594,25,0,1156,11,19654,11484,25,0,1080,10,0,0,0,0,0,0,0,2000
20123,10637,25,0,1156,11,20277,10800,25,0,1156,11,0,0,0,0,0,0,0,2000
20801,10800,25,0,1156,11,20297,9992,25,0,1156,11,0,0,0,0,0,0,0,2000
22603,10560,26,0,1156,11,21919,12096,26,0,1156,11,0,0,0,0,0,0,0,2000
23007,10588,26,0,1156,11,22825,10648,26,0,1156,11,0,0,0,0,0,0,0,2000
24842,11198,26,0,1156,11,24467,10426,26,0,1156,11,0,0,0,0,0,0,0,2000
26096,11806,26,0,1156,11,25940,11093,27,0,1156,11,0,0,0,0,0,0,0,2000
28053,11727,27,0,1156,11,27567,11750,27,0,1156,11,0,0,0,0,0,0,0,2000
29085,12114,28,0,1156,11,28851,12137,28,0,1156,11,0,0,0,0,0,0,0,2000
31429,14149,31,0,1156,11,30838,13342,30,0,1156,11,0,0,0,0,0,0,0,2000
32761,14795,32,0,1080,10,31706,13912,30,0,1156,11,0,0,0,0,0,0,0,2000
33645,15158,32,0,1080,10,32612,14187,30,0,1080,10,0,0,0,0,0,0,0,2000
33743,14216,32,0,1080,10,33682,14187,30,0,1080,10,0,0,0,0,0,0,0,2000
33852,14360,32,0,1080,10,33097,12780,29,0,1080,10,0,0,0,0,0,0,0,2000
34454,14360,33,0,1080,10,33186,12780,29,0,1080,10,0,0,0,0,0,0,0,2000
35007,12962,34,0,1188,11,35321,12921,32,0,1080,10,0,0,0,0,0,0,0,2000
36250,13061,36,0,1188,11,36523,12994,33,0,1080,10,0,0,0,0,0,0,0,2000
37650,13061,38,0,1188,11,38760,12994,36,0,1188,11,0,0,0,0,0,0,0,2000
38344,13061,39,0,1188,11,39989,12994,37,0,1188,11,0,0,0,0,0,0,0,2000
39071,11585,39,0,1296,12,41614,11518,38,0,1188,11,0,0,0,0,0,0,0,2000
40404,11585,40,0,1296,12,43408,11534,40,0,1188,11,0,0,0,0,0,0,0,2000
43208,11808,43,0,1296,12,47890,11793,44,0,1296,12,0,0,0,0,0,0,0,2000
44911,11808,45,0,1480,14,50125,13269,46,0,1296,12,0,0,0,0,0,0,0,2000
47446,11808,47,0,1480,14,60834,14760,54,0,1436,13,0,0,0,0,0,0,0,2000
54735,11808,52,0,1588,15,61231,16236,55,0,1436,13,0,0,0,0,0,0,0,2000
54684,13284,52,0,1588,15,60722,14760,55,0,1544,14,0,0,0,0,0,0,0,2000
54008,11808,51,0,1696,16,60294,14760,55,0,1652,15,0,0,0,0,0,0,0,2000
53661,11808,51,0,1804,17,61159,13284,55,0,1652,15,0,0,0,0,0,0,0,2000
54120,11808,51,0,1912,18,62008,13284,55,0,1760,16,0,0,0,0,0,0,0,2000
54586,10332,51,0,1912,18,62854,13284,55,0,1868,17,0,0,0,0,0,0,0,2000
54244,10332,51,0,1912,18,65138,13284,57,0,1976,18,0,0,0,0,0,0,0,2000
53558,10332,51,0,2020,19,62288,11808,54,0,1976,18,0,0,0,0,0,0,0,2000
53637,10332,51,0,1944,18,65344,11808,56,0,2084,19,0,0,0,0,0,0,0,2000
54229,10332,51,0,2052,19,55420,8856,50,0,2052,19,0,0,0,0,0,0,0,2000
47406,8856,47,0,2052,19,59660,8856,53,0,2160,20,0,0,0,0,0,0,0,2000
