0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
4387,1440,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
6426,1440,8,0,0,0,6426,1440,8,0,140,1,0,0,0,0,0,0,0,2000
7972,1440,11,0,0,0,7554,1440,10,0,248,2,0,0,0,0,0,0,0,2000
8756,1440,13,0,0,0,8756,1440,13,0,356,3,0,0,0,0,0,0,0,2000
10105,1440,16,0,140,1,9675,1440,15,0,464,4,0,0,0,0,0,0,0,2000
10937,1440,18,0,248,2,10937,1440,18,0,572,5,0,0,0,0,0,0,0,2000
12501,1440,21,0,356,3,11940,1440,20,0,680,6,0,0,0,0,0,0,0,2000
13424,1440,23,0,356,3,13424,1440,23,0,788,7,0,0,0,0,0,0,0,2000
14609,1440,26,0,464,4,14215,1440,25,0,896,8,0,0,0,0,0,0,0,2000
15291,1440,28,0,572,5,15291,1440,28,0,1004,9,0,0,0,0,0,0,0,2000
13022,0,25,0,680,6,16402,1440,30,0,1112,10,0,0,0,0,0,0,0,2000
10983,0,23,0,680,6,9976,0,22,0,972,9,0,0,0,0,0,0,0,2000
10341,0,22,0,896,8,10759,0,23,0,1048,10,0,0,0,0,0,0,0,2000
10687,0,23,0,1004,9,10367,0,22,0,1048,10,0,0,0,0,0,0,0,2000
10298,0,22,0,972,9,10728,0,23,0,1048,10,0,0,0,0,0,0,0,2000
10720,0,23,0,1048,10,10266,0,22,0,1048,10,0,0,0,0,0,0,0,2000
10086,0,22,0,940,9,10647,0,23,0,1048,10,0,0,0,0,0,0,0,2000
12091,0,25,0,1156,11,12091,0,25,0,1156,11,0,0,0,0,0,0,0,2000
12629,0,25,0,1156,11,12442,0,25,0,1156,11,0,0,0,0,0,0,0,2000
12988,0,25,0,1156,11,12988,0,25,0,1156,11,0,0,0,0,0,0,0,2000
13158,1847,25,0,1156,11,13516,0,25,0,1156,11,0,0,0,0,0,0,0,2000
14639,2717,27,0,1264,12,15646,1049,28,0,1264,12,0,0,0,0,0,0,0,2000
14984,3169,28,0,1156,11,14532,1501,27,0,1188,11,0,0,0,0,0,0,0,2000
14817,3667,27,0,1156,11,15137,1999,28,0,1188,11,0,0,0,0,0,0,0,2000
15693,5084,28,0,1156,11,14837,2528,27,0,1188,11,0,0,0,0,0,0,0,2000
15668,5844,27,0,1080,10,15948,4002,28,0,1188,11,0,0,0,0,0,0,0,2000
16632,6530,28,0,1188,11,15604,4579,27,0,1264,12,0,0,0,0,0,0,0,2000
15070,7239,25,0,1080,10,14775,5371,25,0,1156,11,0,0,0,0,0,0,0,2000
14140,7239,23,0,972,9,13633,5371,23,0,1048,10,0,0,0,0,0,0,0,2000
14566,9051,23,0,972,9,13660,6140,22,0,1048,10,0,0,0,0,0,0,0,2000
