0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
4387,1440,6,0,0,0,5550,1440,7,0,0,0,0,0,0,0,0,0,0,2000
7031,1440,9,0,140,1,7554,1440,10,0,0,0,0,0,0,0,0,0,0,2000
7972,1440,11,0,248,2,8380,1440,12,0,140,1,0,0,0,0,0,0,0,2000
9225,1440,14,0,356,3,9675,1440,15,0,248,2,0,0,0,0,0,0,0,2000
10105,1440,16,0,464,4,10549,1440,17,0,356,3,0,0,0,0,0,0,0,2000
11430,1440,19,0,572,5,11940,1440,20,0,464,4,0,0,0,0,0,0,0,2000
12501,1440,21,0,680,6,12968,1440,22,0,572,5,0,0,0,0,0,0,0,2000
12501,1440,21,0,680,6,12968,1440,22,0,572,5,0,0,0,0,0,0,0,2000
13800,1440,24,0,788,7,14215,1440,25,0,680,6,0,0,0,0,0,0,0,2000
14959,1440,27,0,896,8,14959,1440,27,0,788,7,0,0,0,0,0,0,0,2000
11214,0,23,0,1004,9,10852,0,23,0,896,8,0,0,0,0,0,0,0,2000
10885,0,23,0,1048,10,10362,0,22,0,1004,9,0,0,0,0,0,0,0,2000
10844,0,23,0,1048,10,10743,0,23,0,972,9,0,0,0,0,0,0,0,2000
10635,0,23,0,1048,10,10185,0,22,0,1048,10,0,0,0,0,0,0,0,2000
10705,0,23,0,1048,10,10654,1039,23,0,1048,10,0,0,0,0,0,0,0,2000
10676,1525,23,0,1048,10,10166,1525,22,0,1048,10,0,0,0,0,0,0,0,2000
10639,2110,23,0,1048,10,10715,2110,23,0,1048,10,0,0,0,0,0,0,0,2000
13051,3196,26,0,1156,11,12544,3167,25,0,1156,11,0,0,0,0,0,0,0,2000
12989,4043,25,0,1156,11,13264,4780,25,0,1156,11,0,0,0,0,0,0,0,2000
14049,5642,25,0,1156,11,13897,5508,25,0,1156,11,0,0,0,0,0,0,0,2000
14751,6366,25,0,1156,11,15091,6251,25,0,1156,11,0,0,0,0,0,0,0,2000
15569,7764,25,0,1080,10,15403,7560,25,0,1156,11,0,0,0,0,0,0,0,2000
16002,8580,25,0,1080,10,16202,9054,25,0,1156,11,0,0,0,0,0,0,0,2000
17067,10095,25,0,1080,10,16754,9735,25,0,1080,10,0,0,0,0,0,0,0,2000
17720,10935,25,0,1080,10,17667,9516,25,0,1080,10,0,0,0,0,0,0,0,2000
18984,10501,25,0,1080,10,18485,10070,25,0,1080,10,0,0,0,0,0,0,0,2000
19666,10845,25,0,1080,10,19263,10310,25,0,1080,10,0,0,0,0,0,0,0,2000
19709,11506,25,0,1156,11,18999,10085,25,0,1080,10,0,0,0,0,0,0,0,2000
20119,10659,25,0,1156,11,20582,9948,26,0,1156,11,0,0,0,0,0,0,0,2000
21341,11442,26,0,1156,11,21088,10358,26,0,1156,11,0,0,0,0,0,0,0,2000
22791,10718,26,0,1156,11,22466,11053,26,0,1156,11,0,0,0,0,0,0,0,2000
23808,12207,27,0,1156,11,23136,9744,26,0,1156,11,0,0,0,0,0,0,0,2000
24981,11391,27,0,1156,11,24568,9550,26,0,1156,11,0,0,0,0,0,0,0,2000
27012,11194,27,0,1156,11,25914,10218,26,0,1156,11,0,0,0,0,0,0,0,2000
28107,11830,27,0,1156,11,27444,10769,26,0,1156,11,0,0,0,0,0,0,0,2000
29902,12215,28,0,1156,11,28453,11134,26,0,1156,11,0,0,0,0,0,0,0,2000
35457,15714,34,0,1264,12,32467,11719,28,0,1264,12,0,0,0,0,0,0,0,2000
33002,13967,31,0,1080,10,30902,10887,26,0,1156,11,0,0,0,0,0,0,0,2000
37339,15227,34,0,1188,11,32611,11878,27,0,1188,11,0,0,0,0,0,0,0,2000
36508,14239,32,0,1188,11,35724,12216,29,0,1188,11,0,0,0,0,0,0,0,2000
34902,12828,31,0,1188,11,32665,12254,28,0,1080,10,0,0,0,0,0,0,0,2000
35754,12828,33,0,1188,11,34642,12430,31,0,1080,10,0,0,0,0,0,0,0,2000
38058,14462,36,0,1188,11,35748,12557,33,0,1080,10,0,0,0,0,0,0,0,2000
39633,12986,38,0,1188,11,38096,12662,36,0,1080,10,0,0,0,0,0,0,0,2000
41540,14462,40,0,1296,12,39401,12733,38,0,1188,11,0,0,0,0,0,0,0,2000
42165,11510,40,0,1296,12,41150,12799,41,0,1188,11,0,0,0,0,0,0,0,2000
44580,12986,42,0,1404,13,42912,14275,43,0,1188,11,0,0,0,0,0,0,0,2000
47716,13202,45,0,1404,13,46915,13284,46,0,1296,12,0,0,0,0,0,0,0,2000
51065,14678,48,0,1588,15,51777,14760,50,0,1296,12,0,0,0,0,0,0,0,2000
53296,14760,50,0,1696,16,58225,14760,55,0,1480,14,0,0,0,0,0,0,0,2000
60682,14760,56,0,1696,16,59050,13284,55,0,1480,14,0,0,0,0,0,0,0,2000
60796,14760,56,0,1804,17,56962,13284,53,0,1588,15,0,0,0,0,0,0,0,2000
60416,13284,56,0,1912,18,59510,13284,55,0,1696,16,0,0,0,0,0,0,0,2000
60500,14760,56,0,1912,18,57983,11808,53,0,1804,17,0,0,0,0,0,0,0,2000
61571,13284,56,0,2020,19,60870,10332,55,0,1804,17,0,0,0,0,0,0,0,2000
62605,13284,56,0,2128,20,59184,10332,53,0,1912,18,0,0,0,0,0,0,0,2000
62656,11808,56,0,2128,20,61285,8856,55,0,2020,19,0,0,0,0,0,0,0,2000
61514,10332,55,0,2128,20,58662,8856,53,0,2020,19,0,0,0,0,0,0,0,2000
62153,10332,55,0,2052,19,59107,7380,53,0,2128,20,0,0,0,0,0,0,0,2000
63048,8856,55,0,2052,19,52084,7380,48,0,2052,19,0,0,0,0,0,0,0,2000
56769,8856,50,0,2052,19,54921,7380,50,0,2160,20,0,0,0,0,0,0,0,2000
