0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
1719,1440,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
7031,1440,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
8380,1440,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
9225,1440,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
10549,1440,17,0,0,0,8756,1440,13,0,0,0,0,0,0,0,0,0,0,2000
11430,1440,19,0,0,0,10105,1440,16,0,140,1,0,0,0,0,0,0,0,2000
12501,1440,21,0,140,1,10937,1440,18,0,248,2,0,0,0,0,0,0,0,2000
13800,1440,24,0,248,2,11940,1440,20,0,356,3,0,0,0,0,0,0,0,2000
14959,1440,27,0,356,3,13424,1440,23,0,464,4,0,0,0,0,0,0,0,2000
15601,1440,29,0,464,4,14609,1440,26,0,572,5,0,0,0,0,0,0,0,2000
16197,0,30,0,572,5,15291,1440,28,0,680,6,0,0,0,0,0,0,0,2000
11785,0,25,0,680,6,17409,1440,31,0,788,7,0,0,0,0,0,0,0,2000
11480,0,25,0,788,7,18313,1440,33,0,896,8,0,0,0,0,0,0,0,2000
11585,0,25,0,896,8,19443,1440,36,0,1004,9,0,0,0,0,0,0,0,2000
11557,0,25,0,1004,9,11647,0,25,0,1112,10,0,0,0,0,0,0,0,2000
11710,0,25,0,1112,10,11552,0,25,0,1156,11,0,0,0,0,0,0,0,2000
12603,0,26,0,1156,11,11650,0,25,0,1156,11,0,0,0,0,0,0,0,2000
12299,0,25,0,1156,11,12509,0,26,0,1156,11,0,0,0,0,0,0,0,2000
12279,0,24,0,1156,11,12091,0,25,0,1156,11,0,0,0,0,0,0,0,2000
13300,0,25,0,1156,11,12048,0,24,0,1156,11,0,0,0,0,0,0,0,2000
13489,0,25,0,1156,11,12988,0,25,0,1156,11,0,0,0,0,0,0,0,2000
13609,1049,25,0,1156,11,13158,0,25,0,1156,11,0,0,0,0,0,0,0,2000
13903,1999,25,0,1156,11,13735,0,25,0,1156,11,0,0,0,0,0,0,0,2000
13936,2528,25,0,1156,11,13854,0,25,0,1156,11,0,0,0,0,0,0,0,2000
14491,3416,25,0,1156,11,13857,0,25,0,1156,11,0,0,0,0,0,0,0,2000
14506,4002,25,0,1156,11,14439,1937,25,0,1080,10,0,0,0,0,0,0,0,2000
14472,4579,25,0,1080,10,14564,2523,25,0,1080,10,0,0,0,0,0,0,0,2000
14928,6140,25,0,1080,10,14265,3100,25,0,1080,10,0,0,0,0,0,0,0,2000
15207,7084,25,0,1080,10,14320,3680,25,0,1080,10,0,0,0,0,0,0,0,2000
