0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
4387,1440,6,0,0,0,2342,1440,3,0,0,0,0,0,0,0,0,0,0,2000
7031,1440,9,0,0,0,6426,1440,8,0,140,1,0,0,0,0,0,0,0,2000
7972,1440,11,0,140,1,7554,1440,10,0,248,2,0,0,0,0,0,0,0,2000
9225,1440,14,0,248,2,8756,1440,13,0,356,3,0,0,0,0,0,0,0,2000
10105,1440,16,0,356,3,9675,1440,15,0,464,4,0,0,0,0,0,0,0,2000
11430,1440,19,0,464,4,10937,1440,18,0,572,5,0,0,0,0,0,0,0,2000
12501,1440,21,0,572,5,11940,1440,20,0,680,6,0,0,0,0,0,0,0,2000
13800,1440,24,0,680,6,13424,1440,23,0,788,7,0,0,0,0,0,0,0,2000
14609,1440,26,0,788,7,14215,1440,25,0,896,8,0,0,0,0,0,0,0,2000
15601,1440,29,0,896,8,15291,1440,28,0,1004,9,0,0,0,0,0,0,0,2000
13022,0,25,0,1004,9,14060,0,27,0,1112,10,0,0,0,0,0,0,0,2000
11785,0,25,0,1112,10,11887,0,25,0,1156,11,0,0,0,0,0,0,0,2000
11471,0,25,0,1156,11,11569,0,25,0,1156,11,0,0,0,0,0,0,0,2000
11585,0,25,0,1156,11,11647,0,25,0,1156,11,0,0,0,0,0,0,0,2000
11552,1039,25,0,1156,11,11528,0,25,0,1156,11,0,0,0,0,0,0,0,2000
11710,2110,25,0,1156,11,11650,0,25,0,1156,11,0,0,0,0,0,0,0,2000
12211,2935,25,0,1156,11,11743,1039,25,0,1156,11,0,0,0,0,0,0,0,2000
13053,3832,25,0,1156,11,12091,2524,25,0,1156,11,0,0,0,0,0,0,0,2000
13630,4549,25,0,1156,11,12959,3463,25,0,1156,11,0,0,0,0,0,0,0,2000
14684,6018,25,0,1156,11,14154,4265,25,0,1156,11,0,0,0,0,0,0,0,2000
15103,7276,25,0,1156,11,15280,5117,25,0,1156,11,0,0,0,0,0,0,0,2000
15796,8046,25,0,1156,11,16106,7500,25,0,1080,10,0,0,0,0,0,0,0,2000
16521,8792,25,0,1080,10,16730,8304,25,0,1080,10,0,0,0,0,0,0,0,2000
17269,10283,25,0,1080,10,17748,9093,25,0,1080,10,0,0,0,0,0,0,0,2000
18105,10260,25,0,1080,10,18711,9994,25,0,1080,10,0,0,0,0,0,0,0,2000
18934,10077,25,0,1080,10,20254,12224,25,0,1080,10,0,0,0,0,0,0,0,2000
18827,10045,25,0,1080,10,20922,12119,25,0,1156,11,0,0,0,0,0,0,0,2000
19156,10898,25,0,1156,11,21920,11635,25,0,1156,11,0,0,0,0,0,0,0,2000
20232,11657,26,0,1156,11,22334,11732,25,0,1156,11,0,0,0,0,0,0,0,2000
