0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
10643,0,8,0,0,0,0,0,0,0,324,3,0,0,0,0,0,0,0,2000
10643,0,8,0,0,0,0,0,0,0,324,3,0,0,0,0,0,0,0,2000
10643,0,8,0,0,0,0,0,0,0,324,3,0,0,0,0,0,0,0,2000
10643,0,8,0,0,0,0,0,0,0,324,3,0,0,0,0,0,0,0,2000
10643,0,8,0,0,0,0,0,0,0,324,3,0,0,0,0,0,0,0,2000
10643,0,8,0,0,0,0,0,0,0,324,3,0,0,0,0,0,0,0,2000
10643,0,8,0,0,0,0,0,0,0,324,3,0,0,0,0,0,0,0,2000
10643,0,8,0,0,0,0,0,0,0,324,3,0,0,0,0,0,0,0,2000
10643,0,8,0,0,0,0,0,0,0,324,3,0,0,0,0,0,0,0,2000
10643,0,8,0,0,0,0,0,0,0,324,3,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,2786,1440,4,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,7554,1440,10,0,0,0,0,0,0,0,0,0,0,2000
4387,1440,6,37918,0,0,9675,1440,15,0,0,0,0,0,0,0,0,0,0,2000
7031,1440,9,37918,140,1,10549,1440,17,0,0,0,0,0,0,0,0,0,0,2000
7972,1440,11,37918,248,2,11940,1440,20,0,140,1,0,0,0,0,0,0,0,2000
9225,1440,14,37918,356,3,12968,1440,22,0,248,2,0,0,0,0,0,0,0,2000
10105,1440,16,37918,464,4,14217,1440,25,0,356,3,0,0,0,0,0,0,0,2000
11430,1440,19,37918,572,5,14959,1440,27,0,464,4,0,0,0,0,0,0,0,2000
12501,1440,21,37918,680,6,16142,1440,30,0,572,5,0,0,0,0,0,0,0,2000
13800,1440,24,37918,788,7,15026,0,28,0,680,6,0,0,0,0,0,0,0,2000
14609,1440,26,37918,896,8,11360,0,25,0,788,7,0,0,0,0,0,0,0,2000
15601,1440,29,37918,1004,9,11370,0,25,0,896,8,0,0,0,0,0,0,0,2000
13022,0,25,0,1004,9,11447,0,25,0,1004,9,0,0,0,0,0,0,0,2000
11785,0,25,0,1048,10,11423,0,25,0,1112,10,0,0,0,0,0,0,0,2000
11471,1039,25,0,1048,10,11758,0,25,0,1156,11,0,0,0,0,0,0,0,2000
11585,1614,25,0,1048,10,12219,0,25,0,1156,11,0,0,0,0,0,0,0,2000
11552,2053,25,0,1048,10,12530,0,25,0,1156,11,0,0,0,0,0,0,0,2000
11710,3124,25,0,1048,10,12868,0,25,0,1156,11,0,0,0,0,0,0,0,2000
11948,3922,25,0,1048,10,13522,0,25,0,1156,11,0,0,0,0,0,0,0,2000
12299,4609,25,0,1048,10,13386,882,25,0,1048,10,0,0,0,0,0,0,0,2000
13167,5581,25,0,1048,10,13731,2140,25,0,1048,10,0,0,0,0,0,0,0,2000
14365,7163,25,0,1048,10,13873,2662,25,0,1048,10,0,0,0,0,0,0,0,2000
15057,8633,25,0,1156,11,14072,3282,25,0,1048,10,0,0,0,0,0,0,0,2000
15948,9525,25,0,1080,10,14551,4118,25,0,1048,10,0,0,0,0,0,0,0,2000
16855,9331,25,0,1080,10,14517,5406,25,0,972,9,0,0,0,0,0,0,0,2000
18037,10541,25,0,1080,10,14423,6179,25,0,972,9,0,0,0,0,0,0,0,2000
19275,11387,25,0,1080,10,15112,6999,25,0,972,9,0,0,0,0,0,0,0,2000
20444,11290,25,0,1080,10,15268,7783,25,0,972,9,0,0,0,0,0,0,0,2000
20888,11428,25,0,1156,11,15915,9506,25,0,972,9,0,0,0,0,0,0,0,2000
22149,12825,25,0,1156,11,16069,9545,25,0,1156,11,0,0,0,0,0,0,0,2000
22208,12833,25,0,1156,11,16956,9054,25,0,1156,11,0,0,0,0,0,0,0,2000
23259,12372,25,0,1156,11,17783,9446,25,0,1156,11,0,0,0,0,0,0,0,2000
22851,12182,25,0,1156,11,18385,10835,25,0,1156,11,0,0,0,0,0,0,0,2000
23431,12425,25,0,1156,11,18728,10892,25,0,1156,11,0,0,0,0,0,0,0,2000
23898,11580,25,0,1156,11,19428,10450,25,0,1156,11,0,0,0,0,0,0,0,2000
24284,10936,25,0,1156,11,19430,10497,25,0,1156,11,0,0,0,0,0,0,0,2000
24192,10685,25,0,1156,11,19243,11187,25,0,1156,11,0,0,0,0,0,0,0,2000
24674,10831,25,0,1156,11,19386,11270,25,0,1156,11,0,0,0,0,0,0,0,2000
26708,11371,27,0,1080,10,18895,10969,25,0,1156,11,0,0,0,0,0,0,0,2000
27800,10763,27,0,1080,10,18690,10048,25,0,1080,10,0,0,0,0,0,0,0,2000
29048,11259,28,0,1080,10,18904,10103,25,0,1080,10,0,0,0,0,0,0,0,2000
30841,13053,30,0,1080,10,18677,10280,25,0,1080,10,0,0,0,0,0,0,0,2000
32374,13249,32,0,1080,10,18928,9165,25,0,1080,10,0,0,0,0,0,0,0,2000
34462,15066,34,0,1080,10,18895,9201,25,0,1080,10,0,0,0,0,0,0,0,2000
36966,16542,36,0,1080,10,19515,9831,26,0,1080,10,0,0,0,0,0,0,0,2000
40248,18353,39,0,1080,10,20141,10312,26,0,1080,10,0,0,0,0,0,0,0,2000
42528,20271,41,0,1188,11,21725,10278,27,0,1080,10,0,0,0,0,0,0,0,2000
45592,22103,44,0,1188,11,22489,10582,27,0,1080,10,0,0,0,0,0,0,0,2000
46720,22103,44,0,1296,12,27384,12112,30,0,1080,10,0,0,0,0,0,0,0,2000
49825,23579,48,0,1296,12,28091,12112,30,0,1080,10,0,0,0,0,0,0,0,2000
51234,25055,49,0,1404,13,27960,12497,30,0,1080,10,0,0,0,0,0,0,0,2000
53178,25092,50,0,1588,15,27965,12508,30,0,1080,10,0,0,0,0,0,0,0,2000
60470,28044,55,0,1696,16,27952,12371,30,0,1156,11,0,0,0,0,0,0,0,2000
60394,28044,56,0,1804,17,28054,12435,30,0,1156,11,0,0,0,0,0,0,0,2000
59268,28044,56,0,1912,18,27808,11922,29,0,1156,11,0,0,0,0,0,0,0,2000
58488,28044,56,0,2020,19,27658,10621,29,0,1156,11,0,0,0,0,0,0,0,2000
58494,26568,56,0,2020,19,26680,9145,28,0,1156,11,0,0,0,0,0,0,0,2000
58099,26568,56,0,2128,20,26436,9162,28,0,1156,11,0,0,0,0,0,0,0,2000
56986,28044,56,0,2128,20,23006,7590,25,0,1156,11,0,0,0,0,0,0,0,2000
55001,28044,55,0,2236,21,23372,7590,25,0,1156,11,0,0,0,0,0,0,0,2000
