0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,5550,1440,7,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,7554,1440,10,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,8380,1440,12,0,0,0,0,0,0,0,0,0,0,2000
6426,1440,8,0,140,1,9675,1440,15,0,0,0,0,0,0,0,0,0,0,2000
7554,1440,10,0,248,2,10549,1440,17,0,140,1,0,0,0,0,0,0,0,2000
8756,1440,13,0,356,3,11940,1440,20,0,248,2,0,0,0,0,0,0,0,2000
9675,1440,15,0,464,4,12968,1440,22,0,356,3,0,0,0,0,0,0,0,2000
10937,1440,18,0,572,5,14215,1440,25,0,464,4,0,0,0,0,0,0,0,2000
11940,1440,20,0,680,6,14959,1440,27,0,572,5,0,0,0,0,0,0,0,2000
13424,1440,23,0,788,7,16402,1440,30,0,680,6,0,0,0,0,0,0,0,2000
14609,1440,26,0,896,8,12366,0,25,0,788,7,0,0,0,0,0,0,0,2000
15291,1440,28,0,1004,9,11569,0,25,0,896,8,0,0,0,0,0,0,0,2000
16402,1440,30,0,1112,10,11480,0,25,0,1004,9,0,0,0,0,0,0,0,2000
11887,0,25,0,1156,11,11528,0,25,0,1112,10,0,0,0,0,0,0,0,2000
11569,0,25,0,1156,11,11557,0,25,0,1156,11,0,0,0,0,0,0,0,2000
11647,0,25,0,1156,11,11743,0,25,0,1156,11,0,0,0,0,0,0,0,2000
11528,0,25,0,1156,11,12136,0,25,0,1156,11,0,0,0,0,0,0,0,2000
11650,0,25,0,1156,11,12442,0,25,0,1156,11,0,0,0,0,0,0,0,2000
11743,0,25,0,1156,11,12797,0,25,0,1156,11,0,0,0,0,0,0,0,2000
12091,0,25,0,1156,11,13516,0,25,0,1156,11,0,0,0,0,0,0,0,2000
12048,0,24,0,1156,11,13489,1049,25,0,1156,11,0,0,0,0,0,0,0,2000
12988,0,25,0,1156,11,13722,2371,25,0,1048,10,0,0,0,0,0,0,0,2000
13516,0,25,0,1156,11,13903,2869,25,0,1048,10,0,0,0,0,0,0,0,2000
13735,1049,25,0,1080,10,14037,3398,25,0,1048,10,0,0,0,0,0,0,0,2000
13722,1501,25,0,1080,10,14491,4286,25,0,972,9,0,0,0,0,0,0,0,2000
13857,1999,25,0,1080,10,14508,5449,25,0,972,9,0,0,0,0,0,0,0,2000
14037,2528,25,0,1080,10,14446,6241,25,0,972,9,0,0,0,0,0,0,0,2000
14564,4002,25,0,1080,10,15078,7001,25,0,972,9,0,0,0,0,0,0,0,2000
14508,4579,25,0,1156,11,15211,7787,25,0,972,9,0,0,0,0,0,0,0,2000
14775,5371,25,0,1156,11,15562,9533,25,0,1048,10,0,0,0,0,0,0,0,2000
15788,7084,26,0,1156,11,15681,9332,25,0,1048,10,0,0,0,0,0,0,0,2000
15590,7919,25,0,1156,11,16568,8855,25,0,1156,11,0,0,0,0,0,0,0,2000
16439,8841,26,0,1156,11,17412,9184,25,0,1156,11,0,0,0,0,0,0,0,2000
15988,8664,25,0,1156,11,18179,10466,25,0,1156,11,0,0,0,0,0,0,0,2000
17495,9936,26,0,1156,11,18523,10470,25,0,1156,11,0,0,0,0,0,0,0,2000
17757,10371,25,0,1156,11,19429,10210,25,0,1156,11,0,0,0,0,0,0,0,2000
19245,10644,26,0,1156,11,20356,11117,26,0,1156,11,0,0,0,0,0,0,0,2000
19078,10157,25,0,1156,11,19585,10357,25,0,1156,11,0,0,0,0,0,0,0,2000
20461,11317,26,0,1080,10,20219,10406,26,0,1156,11,0,0,0,0,0,0,0,2000
19599,11192,25,0,972,9,19052,9426,25,0,1080,10,0,0,0,0,0,0,0,2000
19406,10314,25,0,1080,10,19611,9359,26,0,1080,10,0,0,0,0,0,0,0,2000
19320,10158,25,0,972,9,19095,8514,25,0,1080,10,0,0,0,0,0,0,0,2000
19154,10915,25,0,972,9,19668,8666,26,0,1080,10,0,0,0,0,0,0,0,2000
18969,10869,25,0,972,9,19436,8014,25,0,1080,10,0,0,0,0,0,0,0,2000
19236,10440,25,0,972,9,20601,8154,26,0,1080,10,0,0,0,0,0,0,0,2000
19135,9507,25,0,972,9,19969,8278,25,0,1080,10,0,0,0,0,0,0,0,2000
19164,9617,25,0,972,9,21129,8055,26,0,1080,10,0,0,0,0,0,0,0,2000
19085,9486,25,0,972,9,22031,9378,26,0,1080,10,0,0,0,0,0,0,0,2000
20179,8668,26,0,972,9,23499,9766,26,0,1080,10,0,0,0,0,0,0,0,2000
20736,9477,26,0,1080,10,27691,10476,29,0,1080,10,0,0,0,0,0,0,0,2000
22181,10005,26,0,1048,10,28092,11171,29,0,1080,10,0,0,0,0,0,0,0,2000
23098,10546,26,0,1156,11,27860,12121,29,0,1080,10,0,0,0,0,0,0,0,2000
27529,11819,29,0,1156,11,28112,12084,29,0,1156,11,0,0,0,0,0,0,0,2000
27660,10993,29,0,1156,11,27906,11895,29,0,1156,11,0,0,0,0,0,0,0,2000
27987,10879,29,0,1156,11,27887,11954,29,0,1156,11,0,0,0,0,0,0,0,2000
27729,11842,29,0,1156,11,27957,10927,29,0,1156,11,0,0,0,0,0,0,0,2000
27771,11897,29,0,1156,11,27030,10575,28,0,1156,11,0,0,0,0,0,0,0,2000
27922,11997,29,0,1156,11,26366,10112,28,0,1156,11,0,0,0,0,0,0,0,2000
27406,12188,28,0,1156,11,25828,10009,28,0,1156,11,0,0,0,0,0,0,0,2000
27170,11538,28,0,1156,11,22904,10009,26,0,1156,11,0,0,0,0,0,0,0,2000
26377,10175,28,0,1080,10,24677,9993,27,0,1156,11,0,0,0,0,0,0,0,2000
