0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
11701,0,9,0,0,0,6426,1440,8,0,216,2,0,0,0,0,0,0,0,2000
22257,2916,18,43825,0,0,7554,1440,10,0,216,2,0,0,0,0,0,0,0,2000
26964,2916,24,43825,140,1,8756,1440,13,0,356,3,0,0,0,0,0,0,0,2000
28092,2916,26,43825,248,2,9675,1440,15,0,464,4,0,0,0,0,0,0,0,2000
29294,2916,29,43825,356,3,10937,1440,18,0,464,4,0,0,0,0,0,0,0,2000
30213,2916,31,43825,464,4,11940,1440,20,0,572,5,0,0,0,0,0,0,0,2000
31475,2916,34,43825,572,5,13424,1440,23,0,680,6,0,0,0,0,0,0,0,2000
32478,2916,36,43825,680,6,14215,1440,25,0,788,7,0,0,0,0,0,0,0,2000
33962,2916,39,43825,788,7,15291,1440,28,0,896,8,0,0,0,0,0,0,0,2000
34753,2916,41,43825,896,8,16402,1440,30,0,1004,9,0,0,0,0,0,0,0,2000
24128,3509,35,43825,1004,9,11887,0,25,0,896,8,0,0,0,0,0,0,0,2000
14683,1426,28,0,1112,10,11569,0,25,0,1004,9,0,0,0,0,0,0,0,2000
11887,2465,25,0,1112,10,11647,0,25,0,972,9,0,0,0,0,0,0,0,2000
11569,3000,25,0,1112,10,11528,0,25,0,1048,10,0,0,0,0,0,0,0,2000
11460,3786,25,0,1112,10,11650,0,25,0,1156,11,0,0,0,0,0,0,0,2000
11582,4409,25,0,1112,10,11743,0,25,0,1156,11,0,0,0,0,0,0,0,2000
12060,4995,25,0,1112,10,12091,798,25,0,1156,11,0,0,0,0,0,0,0,2000
12774,5701,25,0,1112,10,12442,2101,25,0,1156,11,0,0,0,0,0,0,0,2000
13820,7931,25,0,1112,10,13167,2714,25,0,1156,11,0,0,0,0,0,0,0,2000
14697,8875,25,0,1112,10,13707,3448,25,0,1156,11,0,0,0,0,0,0,0,2000
15976,9156,25,0,1112,10,14113,5373,25,0,1156,11,0,0,0,0,0,0,0,2000
17093,9214,25,0,1112,10,14428,6029,25,0,1156,11,0,0,0,0,0,0,0,2000
17840,10509,25,0,1080,10,14975,6675,25,0,1156,11,0,0,0,0,0,0,0,2000
18526,10787,25,0,1080,10,15542,7384,25,0,1080,10,0,0,0,0,0,0,0,2000
19888,10875,25,0,1080,10,16487,9140,25,0,1080,10,0,0,0,0,0,0,0,2000
20446,10252,25,0,1080,10,16789,9907,25,0,1080,10,0,0,0,0,0,0,0,2000
21486,10735,25,0,1080,10,17068,9845,25,0,1080,10,0,0,0,0,0,0,0,2000
21404,10959,25,0,1156,11,17544,9321,25,0,1080,10,0,0,0,0,0,0,0,2000
23257,10205,26,0,1156,11,17788,10425,25,0,1156,11,0,0,0,0,0,0,0,2000
24343,10599,27,0,1156,11,17859,10615,25,0,1156,11,0,0,0,0,0,0,0,2000
26210,12677,28,0,1156,11,17885,9551,25,0,1156,11,0,0,0,0,0,0,0,2000
27409,13262,30,0,1156,11,18229,9671,25,0,1156,11,0,0,0,0,0,0,0,2000
29410,13880,32,0,1156,11,19314,11052,25,0,1156,11,0,0,0,0,0,0,0,2000
30842,14543,33,0,1156,11,19646,11246,25,0,1156,11,0,0,0,0,0,0,0,2000
33354,16621,36,0,1156,11,20432,10689,25,0,1156,11,0,0,0,0,0,0,0,2000
34879,18097,38,0,1156,11,21019,10995,25,0,1156,11,0,0,0,0,0,0,0,2000
37435,19980,41,0,1156,11,21541,12203,25,0,1156,11,0,0,0,0,0,0,0,2000
39201,19050,43,0,1080,10,21570,12370,25,0,1156,11,0,0,0,0,0,0,0,2000
39120,19050,43,0,1188,11,22010,11544,25,0,1080,10,0,0,0,0,0,0,0,2000
39446,19188,43,0,1188,11,22005,11628,25,0,1080,10,0,0,0,0,0,0,0,2000
39892,17712,45,0,1188,11,22598,12871,25,0,1080,10,0,0,0,0,0,0,0,2000
39021,16236,43,0,1296,12,23111,12095,25,0,1080,10,0,0,0,0,0,0,0,2000
42170,14760,45,0,1296,12,23459,11251,25,0,1080,10,0,0,0,0,0,0,0,2000
44841,14760,47,0,1404,13,23748,11621,25,0,1080,10,0,0,0,0,0,0,0,2000
48046,13284,48,0,1404,13,23299,11898,25,0,1080,10,0,0,0,0,0,0,0,2000
50580,13284,49,0,1512,14,24979,12152,26,0,1080,10,0,0,0,0,0,0,0,2000
54321,11808,51,0,1620,15,25115,11684,26,0,1080,10,0,0,0,0,0,0,0,2000
56206,13284,51,0,1728,16,28163,13690,30,0,1080,10,0,0,0,0,0,0,0,2000
61495,13284,55,0,1728,16,29940,14275,31,0,1080,10,0,0,0,0,0,0,0,2000
66552,13284,59,0,1836,17,35810,16198,35,0,1080,10,0,0,0,0,0,0,0,2000
71631,14760,62,0,2020,19,35018,15570,34,0,1112,10,0,0,0,0,0,0,0,2000
82595,16236,70,0,2128,20,35772,16577,35,0,1112,10,0,0,0,0,0,0,0,2000
84467,17712,72,0,2236,21,34657,16567,34,0,1112,10,0,0,0,0,0,0,0,2000
83793,16236,71,0,2344,22,36187,16625,35,0,1112,10,0,0,0,0,0,0,0,2000
83985,16236,71,0,2452,23,35966,15149,34,0,1112,10,0,0,0,0,0,0,0,2000
84619,14760,72,0,2560,24,35902,15171,34,0,1220,11,0,0,0,0,0,0,0,2000
92053,14760,77,0,2668,25,36207,13695,34,0,1220,11,0,0,0,0,0,0,0,2000
95177,14760,80,0,2884,27,34863,12219,32,0,1220,11,0,0,0,0,0,0,0,2000
98832,14760,82,0,2992,28,35358,12219,33,0,1220,11,0,0,0,0,0,0,0,2000
100796,13284,83,0,3100,29,30910,10764,30,0,1328,12,0,0,0,0,0,0,0,2000
