0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
9301,4302,8,0,108,1,10914,4302,10,0,0,0,0,0,0,0,0,0,0,0,0,2000
12880,5778,12,0,292,3,17236,7254,16,0,108,1,0,0,0,0,0,0,0,0,0,2000
19632,7254,18,0,400,4,22158,8730,20,0,292,3,0,0,0,0,0,0,0,0,0,2000
24798,8730,22,0,508,5,28926,10206,25,0,400,4,0,0,0,0,0,0,0,0,0,2000
33522,11682,30,0,616,6,36381,13158,32,0,508,5,0,0,0,0,0,0,0,0,0,2000
39060,13158,34,0,724,7,44111,14634,38,0,724,7,0,0,0,0,0,0,0,0,0,2000
46768,16110,40,0,832,8,49450,16110,42,0,832,8,0,0,0,0,0,0,0,0,0,2000
51881,17586,44,0,940,9,57025,19062,49,0,940,9,0,0,0,0,0,0,0,0,0,2000
59635,19062,51,0,1156,11,62658,20538,54,0,1048,10,0,0,0,0,0,0,0,0,0,2000
65324,22014,56,0,1264,12,69424,23490,60,0,1156,11,0,0,0,0,0,0,0,0,0,2000
63217,19188,55,0,1264,12,63826,20664,55,0,1264,12,0,0,0,0,0,0,0,0,0,2000
65055,20664,56,0,1264,12,66765,20664,58,0,1372,13,0,0,0,0,0,0,0,0,0,2000
67011,22140,58,0,1372,13,67040,20664,58,0,1372,13,0,0,0,0,0,0,0,0,0,2000
67377,22140,59,0,1372,13,68796,22140,60,0,1372,13,0,0,0,0,0,0,0,0,0,2000
66751,20664,57,0,1372,13,66278,20664,57,0,1372,13,0,0,0,0,0,0,0,0,0,2000
66271,20664,57,0,1372,13,66765,20664,57,0,1264,12,0,0,0,0,0,0,0,0,0,2000
66757,20664,57,0,1372,13,66725,20664,57,0,1264,12,0,0,0,0,0,0,0,0,0,2000
67026,20664,57,0,1372,13,67777,20664,57,0,1264,12,0,0,0,0,0,0,0,0,0,2000
68326,22140,58,0,1264,12,68038,20664,57,0,1264,12,0,0,0,0,0,0,0,0,0,2000
67870,20664,57,0,1264,12,68575,20664,57,0,1372,13,0,0,0,0,0,0,0,0,0,2000
68495,22140,57,0,1372,13,69645,20664,58,0,1372,13,0,0,0,0,0,0,0,0,0,2000
69210,20664,57,0,1296,12,68155,20664,55,0,1264,12,0,0,0,0,0,0,0,0,0,2000
