0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
5550,1440,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
7554,1440,10,0,0,0,5550,1440,7,0,140,1,0,0,0,0,0,0,0,2000
8380,1440,12,0,0,0,7031,1440,9,0,248,2,0,0,0,0,0,0,0,2000
9675,1440,15,0,0,0,8380,1440,12,0,356,3,0,0,0,0,0,0,0,2000
10549,1440,17,0,140,1,9225,1440,14,0,464,4,0,0,0,0,0,0,0,2000
11940,1440,20,0,248,2,10549,1440,17,0,572,5,0,0,0,0,0,0,0,2000
12968,1440,22,0,356,3,11430,1440,19,0,680,6,0,0,0,0,0,0,0,2000
14215,1440,25,0,464,4,12968,1440,22,0,680,6,0,0,0,0,0,0,0,2000
14959,1440,27,0,572,5,13800,1440,24,0,788,7,0,0,0,0,0,0,0,2000
16402,1440,30,0,680,6,14959,1440,27,0,896,8,0,0,0,0,0,0,0,2000
12366,0,25,0,788,7,15601,1440,29,0,1004,9,0,0,0,0,0,0,0,2000
11569,0,25,0,896,8,12366,0,25,0,1048,10,0,0,0,0,0,0,0,2000
11480,0,25,0,1004,9,11785,0,25,0,1048,10,0,0,0,0,0,0,0,2000
11528,0,25,0,1112,10,11480,0,25,0,1048,10,0,0,0,0,0,0,0,2000
11557,0,25,0,1156,11,11585,0,25,0,1048,10,0,0,0,0,0,0,0,2000
11743,0,25,0,1156,11,11557,0,25,0,1048,10,0,0,0,0,0,0,0,2000
12136,0,25,0,1156,11,11710,0,25,0,1048,10,0,0,0,0,0,0,0,2000
12442,0,25,0,1156,11,12136,0,25,0,1156,11,0,0,0,0,0,0,0,2000
12797,0,25,0,1156,11,12299,0,25,0,1156,11,0,0,0,0,0,0,0,2000
13516,0,25,0,1048,10,12797,0,25,0,1156,11,0,0,0,0,0,0,0,2000
13489,0,25,0,1048,10,13300,0,25,0,1156,11,0,0,0,0,0,0,0,2000
13722,1501,25,0,1048,10,13489,1049,25,0,1080,10,0,0,0,0,0,0,0,2000
13903,1999,25,0,1048,10,13609,1919,25,0,1080,10,0,0,0,0,0,0,0,2000
14037,2528,25,0,1048,10,13903,2869,25,0,1080,10,0,0,0,0,0,0,0,2000
14491,3416,25,0,972,9,13936,3398,25,0,1080,10,0,0,0,0,0,0,0,2000
14508,4579,25,0,972,9,14491,4286,25,0,1080,10,0,0,0,0,0,0,0,2000
14472,5371,25,0,972,9,14506,4872,25,0,1156,11,0,0,0,0,0,0,0,2000
15282,6140,25,0,972,9,14446,6241,25,0,1156,11,0,0,0,0,0,0,0,2000
15310,7084,25,0,972,9,14882,7001,25,0,1156,11,0,0,0,0,0,0,0,2000
15670,8841,25,0,1156,11,15211,7787,25,0,1156,11,0,0,0,0,0,0,0,2000
