0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,5550,1440,7,0,0,0,0,0,0,0,0,0,0,2000
4387,1440,6,0,140,1,7554,1440,10,0,0,0,0,0,0,0,0,0,0,2000
7031,1440,9,0,248,2,8380,1440,12,0,0,0,0,0,0,0,0,0,0,2000
7972,1440,11,0,248,2,9675,1440,15,0,0,0,0,0,0,0,0,0,0,2000
9225,1440,14,0,356,3,10549,1440,17,0,140,1,0,0,0,0,0,0,0,2000
10105,1440,16,0,464,4,11940,1440,20,0,248,2,0,0,0,0,0,0,0,2000
11430,1440,19,0,572,5,12968,1440,22,0,356,3,0,0,0,0,0,0,0,2000
12501,1440,21,0,680,6,14215,1440,25,0,464,4,0,0,0,0,0,0,0,2000
13800,1440,24,0,788,7,14959,1440,27,0,572,5,0,0,0,0,0,0,0,2000
14609,1440,26,0,896,8,10852,0,23,0,680,6,0,0,0,0,0,0,0,2000
13022,0,25,0,1048,10,11569,0,25,0,896,8,0,0,0,0,0,0,0,2000
10885,0,23,0,940,9,10743,0,23,0,896,8,0,0,0,0,0,0,0,2000
12412,0,27,0,1156,11,12823,0,28,0,1112,10,0,0,0,0,0,0,0,2000
11585,0,25,0,1156,11,11557,0,25,0,1156,11,0,0,0,0,0,0,0,2000
10705,0,23,0,1048,10,10166,0,22,0,1048,10,0,0,0,0,0,0,0,2000
10676,0,23,0,1048,10,10715,0,23,0,1048,10,0,0,0,0,0,0,0,2000
10639,0,23,0,1048,10,10889,0,22,0,1048,10,0,0,0,0,0,0,0,2000
11304,798,23,0,1048,10,11698,798,23,0,1048,10,0,0,0,0,0,0,0,2000
11490,1485,23,0,1048,10,11354,1411,22,0,1048,10,0,0,0,0,0,0,0,2000
12155,2714,23,0,1048,10,12002,2065,23,0,1048,10,0,0,0,0,0,0,0,2000
11724,3448,23,0,972,9,12282,3114,22,0,1048,10,0,0,0,0,0,0,0,2000
13114,4456,23,0,972,9,13338,4579,23,0,1048,10,0,0,0,0,0,0,0,2000
13538,5411,23,0,972,9,13092,5165,22,0,1048,10,0,0,0,0,0,0,0,2000
13995,6741,23,0,972,9,14104,5849,23,0,972,9,0,0,0,0,0,0,0,2000
15289,7424,25,0,1080,10,15787,6894,25,0,1080,10,0,0,0,0,0,0,0,2000
16247,8338,25,0,1080,10,16411,8450,25,0,1080,10,0,0,0,0,0,0,0,2000
16658,9107,25,0,1156,11,16372,9185,25,0,1080,10,0,0,0,0,0,0,0,2000
16777,9803,25,0,1156,11,17322,9285,25,0,1080,10,0,0,0,0,0,0,0,2000
17209,9882,25,0,1156,11,17574,9521,25,0,1080,10,0,0,0,0,0,0,0,2000
17644,9585,25,0,1156,11,18120,10718,25,0,1156,11,0,0,0,0,0,0,0,2000
17966,9739,25,0,1156,11,18399,10620,25,0,1156,11,0,0,0,0,0,0,0,2000
17738,10558,25,0,1156,11,18892,9984,25,0,1156,11,0,0,0,0,0,0,0,2000
18600,10673,25,0,1156,11,19474,10271,25,0,1156,11,0,0,0,0,0,0,0,2000
19629,10380,25,0,1156,11,19901,11247,25,0,1156,11,0,0,0,0,0,0,0,2000
20265,10765,25,0,1156,11,20631,11603,25,0,1156,11,0,0,0,0,0,0,0,2000
21203,12078,25,0,1156,11,21463,11066,25,0,1156,11,0,0,0,0,0,0,0,2000
21808,12381,25,0,1080,10,21923,11423,25,0,1156,11,0,0,0,0,0,0,0,2000
22588,11976,25,0,1080,10,22124,12451,25,0,1156,11,0,0,0,0,0,0,0,2000
22736,12051,25,0,1080,10,22431,12574,25,0,1156,11,0,0,0,0,0,0,0,2000
23390,13165,25,0,1080,10,22489,11706,25,0,1080,10,0,0,0,0,0,0,0,2000
23470,13303,25,0,1080,10,22761,11807,25,0,1080,10,0,0,0,0,0,0,0,2000
23711,11476,25,0,1080,10,23668,13232,25,0,1080,10,0,0,0,0,0,0,0,2000
23630,11468,25,0,1080,10,24140,13627,25,0,1080,10,0,0,0,0,0,0,0,2000
24241,11907,26,0,1080,10,25349,11967,25,0,1080,10,0,0,0,0,0,0,0,2000
25160,12315,27,0,1080,10,25144,11843,25,0,1080,10,0,0,0,0,0,0,0,2000
25721,10088,27,0,1080,10,25443,12044,25,0,1080,10,0,0,0,0,0,0,0,2000
26012,10388,27,0,1080,10,26095,10952,26,0,1080,10,0,0,0,0,0,0,0,2000
27324,10775,28,0,1080,10,28177,11978,28,0,1080,10,0,0,0,0,0,0,0,2000
28983,11410,29,0,1080,10,29213,11006,28,0,1080,10,0,0,0,0,0,0,0,2000
30425,10840,30,0,1156,11,36142,12975,34,0,1080,10,0,0,0,0,0,0,0,2000
31681,11290,32,0,1156,11,37175,13399,35,0,1080,10,0,0,0,0,0,0,0,2000
37385,12766,36,0,1156,11,36095,12342,34,0,1156,11,0,0,0,0,0,0,0,2000
37682,13040,36,0,1156,11,35953,11074,34,0,1156,11,0,0,0,0,0,0,0,2000
36845,11564,35,0,1264,12,35929,11074,34,0,1156,11,0,0,0,0,0,0,0,2000
36117,11264,34,0,1264,12,36204,11242,34,0,1156,11,0,0,0,0,0,0,0,2000
36846,11264,35,0,1264,12,36511,10022,34,0,1264,12,0,0,0,0,0,0,0,2000
37577,11368,37,0,1264,12,36563,11498,34,0,1264,12,0,0,0,0,0,0,0,2000
37781,11368,37,0,1372,13,35669,10022,33,0,1264,12,0,0,0,0,0,0,0,2000
37450,11368,37,0,1372,13,35921,10022,34,0,1264,12,0,0,0,0,0,0,0,2000
41702,11368,42,0,1404,13,34236,10022,34,0,1480,14,0,0,0,0,0,0,0,2000
43608,11368,43,0,1512,14,36182,8546,37,0,1480,14,0,0,0,0,0,0,0,2000
