0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
3677,1440,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
5550,1440,7,0,0,0,2786,1440,4,0,0,0,0,0,0,0,0,0,0,2000
7554,1440,10,0,0,0,6426,1440,8,0,140,1,0,0,0,0,0,0,0,2000
8380,1440,12,0,0,0,7972,1440,11,0,248,2,0,0,0,0,0,0,0,2000
9675,1440,15,0,140,1,8756,1440,13,0,356,3,0,0,0,0,0,0,0,2000
10549,1440,17,0,248,2,10105,1440,16,0,464,4,0,0,0,0,0,0,0,2000
11940,1440,20,0,356,3,10937,1440,18,0,572,5,0,0,0,0,0,0,0,2000
12968,1440,22,0,464,4,12501,1440,21,0,680,6,0,0,0,0,0,0,0,2000
14215,1440,25,0,572,5,13424,1440,23,0,788,7,0,0,0,0,0,0,0,2000
14959,1440,27,0,680,6,14609,1440,26,0,896,8,0,0,0,0,0,0,0,2000
12725,1426,25,0,788,7,15291,1440,28,0,1004,9,0,0,0,0,0,0,0,2000
12366,2465,25,0,896,8,14623,0,27,0,1112,10,0,0,0,0,0,0,0,2000
11569,3000,25,0,1004,9,11887,0,25,0,1156,11,0,0,0,0,0,0,0,2000
11465,3364,25,0,1112,10,11471,0,25,0,1156,11,0,0,0,0,0,0,0,2000
11582,4409,25,0,1112,10,11647,0,25,0,1156,11,0,0,0,0,0,0,0,2000
11788,4995,25,0,1112,10,11098,0,24,0,1156,11,0,0,0,0,0,0,0,2000
12774,5701,25,0,1112,10,11650,0,25,0,1156,11,0,0,0,0,0,0,0,2000
13673,6776,25,0,1112,10,11948,798,25,0,1156,11,0,0,0,0,0,0,0,2000
14697,8875,25,0,1112,10,12091,1485,25,0,1156,11,0,0,0,0,0,0,0,2000
15572,9749,25,0,1112,10,12629,2101,25,0,1156,11,0,0,0,0,0,0,0,2000
17093,9214,25,0,1112,10,13167,2714,25,0,1156,11,0,0,0,0,0,0,0,2000
17498,9576,25,0,1112,10,13598,4456,25,0,1156,11,0,0,0,0,0,0,0,2000
18526,10787,25,0,1112,10,14113,5373,25,0,1080,10,0,0,0,0,0,0,0,2000
19417,10423,25,0,1112,10,14668,6029,25,0,1080,10,0,0,0,0,0,0,0,2000
20446,10252,25,0,1080,10,14975,6675,25,0,1080,10,0,0,0,0,0,0,0,2000
21248,10735,25,0,1080,10,15542,7384,25,0,1080,10,0,0,0,0,0,0,0,2000
21404,10959,25,0,1080,10,16487,9140,25,0,1080,10,0,0,0,0,0,0,0,2000
22554,11360,26,0,1080,10,16703,9109,25,0,1156,11,0,0,0,0,0,0,0,2000
22841,10599,25,0,1080,10,17068,9158,25,0,1156,11,0,0,0,0,0,0,0,2000
