0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
10914,2916,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
14953,4392,14,0,108,1,12880,4392,12,0,184,2,0,0,0,0,0,0,0,0,0,2000
22158,5868,20,0,292,3,17236,4392,16,0,292,3,0,0,0,0,0,0,0,0,0,2000
27477,7344,24,0,400,4,24798,5868,22,0,400,4,0,0,0,0,0,0,0,0,0,2000
36366,8820,32,0,508,5,30471,7344,27,0,508,5,0,0,0,0,0,0,0,0,0,2000
41661,10296,36,0,724,7,39060,8820,34,0,616,6,0,0,0,0,0,0,0,0,0,2000
49394,11772,42,0,832,8,44111,10296,38,0,724,7,0,0,0,0,0,0,0,0,0,2000
53988,11772,46,0,940,9,51881,11772,44,0,832,8,0,0,0,0,0,0,0,0,0,2000
62595,14724,54,0,1048,10,57025,13248,49,0,1048,10,0,0,0,0,0,0,0,0,0,2000
67777,14724,58,0,1156,11,65324,14724,56,0,1156,11,0,0,0,0,0,0,0,0,0,2000
64634,13284,55,0,1264,12,69424,16200,60,0,1264,12,0,0,0,0,0,0,0,0,0,2000
66108,13284,56,0,1372,13,65055,13284,56,0,1328,12,0,0,0,0,0,0,0,0,0,2000
67033,13284,57,0,1372,13,66765,14760,58,0,1328,12,0,0,0,0,0,0,0,0,0,2000
67389,13284,58,0,1372,13,67377,14760,59,0,1328,12,0,0,0,0,0,0,0,0,0,2000
66213,13284,56,0,1372,13,67251,14760,58,0,1328,12,0,0,0,0,0,0,0,0,0,2000
66276,13284,57,0,1264,12,66904,14760,58,0,1436,13,0,0,0,0,0,0,0,0,0,2000
66757,13284,58,0,1372,13,68299,14760,59,0,1436,13,0,0,0,0,0,0,0,0,0,2000
67657,14760,58,0,1372,13,69646,16236,62,0,1436,13,0,0,0,0,0,0,0,0,0,2000
68028,13284,58,0,1372,13,71450,16236,63,0,1328,12,0,0,0,0,0,0,0,0,0,2000
67456,14760,58,0,1480,14,73010,17712,65,0,1436,13,0,0,0,0,0,0,0,0,0,2000
68927,14760,58,0,1480,14,74310,17712,66,0,1436,13,0,0,0,0,0,0,0,0,0,2000
68551,14760,57,0,1372,13,76510,19188,67,0,1296,12,0,0,0,0,0,0,0,0,0,2000
68020,14760,56,0,1296,12,76248,19188,66,0,1296,12,0,0,0,0,0,0,0,0,0,2000
67429,13284,55,0,1296,12,77195,19188,67,0,1404,13,0,0,0,0,0,0,0,0,0,2000
68203,14760,56,0,1296,12,78365,19188,69,0,1404,13,0,0,0,0,0,0,0,0,0,2000
68738,14760,56,0,1296,12,80346,20664,71,0,1296,12,0,0,0,0,0,0,0,0,0,2000
69143,16236,57,0,1188,11,80953,20664,72,0,1372,13,0,0,0,0,0,0,0,0,0,2000
69578,16236,58,0,1264,12,82287,20664,72,0,1480,14,0,0,0,0,0,0,0,0,0,2000
69557,17712,58,0,1264,12,82473,20664,72,0,1480,14,0,0,0,0,0,0,0,0,0,2000
71279,17712,60,0,1264,12,82563,20664,72,0,1372,13,0,0,0,0,0,0,0,0,0,2000
72156,19188,62,0,1264,12,85073,20664,73,0,1372,13,0,0,0,0,0,0,0,0,0,2000
73014,19188,63,0,1264,12,86704,22140,74,0,1480,14,0,0,0,0,0,0,0,0,0,2000
74607,19188,64,0,1264,12,87594,22140,75,0,1480,14,0,0,0,0,0,0,0,0,0,2000
75752,20664,66,0,1372,13,90754,25092,76,0,1372,13,0,0,0,0,0,0,0,0,0,2000
76342,20664,67,0,1372,13,91537,25092,76,0,1372,13,0,0,0,0,0,0,0,0,0,2000
77151,20664,68,0,1372,13,93518,26568,77,0,1480,14,0,0,0,0,0,0,0,0,0,2000
78545,20664,69,0,1372,13,94723,26568,77,0,1404,13,0,0,0,0,0,0,0,0,0,2000
78360,20664,69,0,1404,13,95837,26568,77,0,1296,12,0,0,0,0,0,0,0,0,0,2000
78449,19188,69,0,1404,13,95099,28044,77,0,1296,12,0,0,0,0,0,0,0,0,0,2000
78082,19188,68,0,1296,12,95104,28044,77,0,1404,13,0,0,0,0,0,0,0,0,0,2000
