0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
3695,1440,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
6500,1440,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
7460,1440,10,0,0,0,5550,1440,7,0,140,1,0,0,0,0,0,0,0,2000
9762,1440,15,0,248,2,8380,1440,12,0,356,3,0,0,0,0,0,0,0,2000
11039,1440,18,0,248,2,9675,1440,15,0,464,4,0,0,0,0,0,0,0,2000
12046,1440,20,0,356,3,10549,1440,17,0,572,5,0,0,0,0,0,0,0,2000
13757,1440,23,0,464,4,11940,1440,20,0,680,6,0,0,0,0,0,0,0,2000
14487,1440,25,0,572,5,12968,1440,22,0,788,7,0,0,0,0,0,0,0,2000
15548,1440,28,0,680,6,14215,1440,25,0,896,8,0,0,0,0,0,0,0,2000
13184,0,25,0,788,7,14959,1440,27,0,1004,9,0,0,0,0,0,0,0,2000
12001,0,25,0,896,8,16402,1440,30,0,1112,10,0,0,0,0,0,0,0,2000
11920,0,25,0,1004,9,12366,0,25,0,1156,11,0,0,0,0,0,0,0,2000
13095,0,28,0,1112,10,13573,0,28,0,1264,12,0,0,0,0,0,0,0,2000
11612,0,25,0,1048,10,11480,0,25,0,1156,11,0,0,0,0,0,0,0,2000
11593,0,25,0,1156,11,11528,0,25,0,1156,11,0,0,0,0,0,0,0,2000
11718,0,25,0,1156,11,11557,0,25,0,1156,11,0,0,0,0,0,0,0,2000
12054,1681,25,0,1156,11,11743,0,25,0,1156,11,0,0,0,0,0,0,0,2000
12268,2192,25,0,1156,11,12136,0,25,0,1156,11,0,0,0,0,0,0,0,2000
12910,2772,25,0,1156,11,12442,1414,25,0,1156,11,0,0,0,0,0,0,0,2000
13253,3513,25,0,1156,11,12797,2027,25,0,1156,11,0,0,0,0,0,0,0,2000
13919,5618,25,0,1156,11,13516,2681,25,0,1156,11,0,0,0,0,0,0,0,2000
14157,6268,25,0,1156,11,13791,3730,25,0,1080,10,0,0,0,0,0,0,0,2000
14704,6968,25,0,1156,11,14199,5294,25,0,1080,10,0,0,0,0,0,0,0,2000
13885,6968,23,0,972,9,13462,5294,23,0,972,9,0,0,0,0,0,0,0,2000
14906,8699,23,0,972,9,13288,5939,22,0,972,9,0,0,0,0,0,0,0,2000
15140,9460,23,0,972,9,14250,6605,23,0,972,9,0,0,0,0,0,0,0,2000
15125,8522,23,0,972,9,14284,7724,22,0,972,9,0,0,0,0,0,0,0,2000
15618,8761,23,0,972,9,14975,9211,23,0,940,9,0,0,0,0,0,0,0,2000
16205,9901,23,0,972,9,14793,8517,22,0,940,9,0,0,0,0,0,0,0,2000
15922,10020,23,0,1048,10,15966,8678,23,0,940,9,0,0,0,0,0,0,0,2000
16091,8842,23,0,1048,10,15102,8847,22,0,940,9,0,0,0,0,0,0,0,2000
16523,9091,23,0,1048,10,15931,9627,23,0,940,9,0,0,0,0,0,0,0,2000
17269,10142,23,0,1048,10,15919,8913,22,0,940,9,0,0,0,0,0,0,0,2000
16894,9431,22,0,1048,10,17062,9092,23,0,940,9,0,0,0,0,0,0,0,2000
18377,9590,23,0,1048,10,17358,9454,22,0,940,9,0,0,0,0,0,0,0,2000
20368,10734,25,0,1156,11,19979,11575,25,0,1048,10,0,0,0,0,0,0,0,2000
21328,12138,25,0,1156,11,20406,11567,25,0,1048,10,0,0,0,0,0,0,0,2000
19213,10581,22,0,1048,10,19966,10423,23,0,972,9,0,0,0,0,0,0,0,2000
20106,10574,23,0,972,9,19351,10692,22,0,972,9,0,0,0,0,0,0,0,2000
19379,10471,22,0,972,9,20954,12104,23,0,972,9,0,0,0,0,0,0,0,2000
20535,11550,23,0,972,9,20158,11361,22,0,972,9,0,0,0,0,0,0,0,2000
19885,10848,22,0,972,9,20776,11300,23,0,972,9,0,0,0,0,0,0,0,2000
23176,12180,25,0,1080,10,22491,11300,25,0,1080,10,0,0,0,0,0,0,0,2000
23351,11160,25,0,1080,10,23350,11427,25,0,1080,10,0,0,0,0,0,0,0,2000
23443,11517,25,0,1080,10,23526,11827,25,0,1080,10,0,0,0,0,0,0,0,2000
23714,11620,25,0,1080,10,24503,11058,25,0,1080,10,0,0,0,0,0,0,0,2000
24943,10902,26,0,1080,10,25118,11388,25,0,1080,10,0,0,0,0,0,0,0,2000
30139,14417,31,0,1188,11,28513,13175,28,0,1188,11,0,0,0,0,0,0,0,2000
30626,15040,31,0,1188,11,31568,13608,31,0,1188,11,0,0,0,0,0,0,0,2000
33351,15692,33,0,1080,10,30407,12849,30,0,1264,12,0,0,0,0,0,0,0,2000
35845,15190,35,0,1080,10,31452,13239,31,0,1156,11,0,0,0,0,0,0,0,2000
34989,15187,34,0,1156,11,36818,15402,34,0,1156,11,0,0,0,0,0,0,0,2000
34488,14849,34,0,1156,11,37351,16737,34,0,1156,11,0,0,0,0,0,0,0,2000
34273,15894,34,0,1156,11,37044,16839,34,0,1264,12,0,0,0,0,0,0,0,2000
35000,15934,34,0,1156,11,36704,15411,34,0,1264,12,0,0,0,0,0,0,0,2000
34969,14687,34,0,1156,11,36643,14059,34,0,1264,12,0,0,0,0,0,0,0,2000
34528,14622,33,0,1264,12,36419,13973,34,0,1264,12,0,0,0,0,0,0,0,2000
29532,10194,28,0,1156,11,33575,11123,31,0,1264,12,0,0,0,0,0,0,0,2000
31158,10194,30,0,1156,11,31717,11123,29,0,1264,12,0,0,0,0,0,0,0,2000
25654,8718,26,0,1156,11,32977,11123,31,0,1188,11,0,0,0,0,0,0,0,2000
28378,9148,29,0,1188,11,26946,8171,26,0,1188,11,0,0,0,0,0,0,0,2000
28980,9630,30,0,1188,11,29589,8312,29,0,1296,12,0,0,0,0,0,0,0,2000
31143,10061,33,0,1188,11,32038,8735,32,0,1188,11,0,0,0,0,0,0,0,2000
33618,10061,35,0,1296,12,35243,10211,36,0,1296,12,0,0,0,0,0,0,0,2000
35018,10220,38,0,1296,12,35501,10211,36,0,1296,12,0,0,0,0,0,0,0,2000
35975,11696,39,0,1296,12,36873,11687,38,0,1296,12,0,0,0,0,0,0,0,2000
38540,11808,42,0,1188,11,37945,11808,40,0,1404,13,0,0,0,0,0,0,0,2000
42039,13284,44,0,1296,12,40212,13284,43,0,1296,12,0,0,0,0,0,0,0,2000
43748,13284,45,0,1296,12,42518,11808,44,0,1296,12,0,0,0,0,0,0,0,2000
44451,13284,45,0,1296,12,45187,11808,45,0,1404,13,0,0,0,0,0,0,0,2000
44993,13284,46,0,1296,12,47921,11808,48,0,1512,14,0,0,0,0,0,0,0,2000
44856,11808,46,0,1296,12,46800,11808,47,0,1404,13,0,0,0,0,0,0,0,2000
45982,11808,46,0,1296,12,44904,10332,45,0,1512,14,0,0,0,0,0,0,0,2000
46990,11808,48,0,1404,13,47474,10332,47,0,1512,14,0,0,0,0,0,0,0,2000
47540,11808,48,0,1404,13,49306,11808,49,0,1620,15,0,0,0,0,0,0,0,2000
49553,11808,49,0,1620,15,50521,10332,50,0,1620,15,0,0,0,0,0,0,0,2000
54694,13284,53,0,1728,16,56774,11808,56,0,1836,17,0,0,0,0,0,0,0,2000
48882,11808,49,0,1620,15,49523,10332,50,0,1836,17,0,0,0,0,0,0,0,2000
49687,10332,49,0,1728,16,48724,10332,50,0,1728,16,0,0,0,0,0,0,0,2000
49687,10332,49,0,1728,16,48724,10332,50,0,1728,16,0,0,0,0,0,0,0,2000
