0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,2786,1440,4,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,5550,1440,7,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,7554,1440,10,0,0,0,0,0,0,0,0,0,0,2000
2786,1440,4,0,0,0,8380,1440,12,0,0,0,0,0,0,0,0,0,0,2000
5550,1440,7,0,140,1,9675,1440,15,0,0,0,0,0,0,0,0,0,0,2000
7031,1440,9,0,248,2,10549,1440,17,0,140,1,0,0,0,0,0,0,0,2000
8380,1440,12,0,356,3,11940,1440,20,0,248,2,0,0,0,0,0,0,0,2000
9225,1440,14,0,464,4,12968,1440,22,0,356,3,0,0,0,0,0,0,0,2000
10549,1440,17,0,572,5,14215,1440,25,0,464,4,0,0,0,0,0,0,0,2000
11430,1440,19,0,680,6,14959,1440,27,0,572,5,0,0,0,0,0,0,0,2000
12968,1440,22,0,788,7,13616,0,26,0,680,6,0,0,0,0,0,0,0,2000
13800,1440,24,0,896,8,12366,0,25,0,788,7,0,0,0,0,0,0,0,2000
