0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
3677,1440,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
6426,1440,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
7554,1440,10,0,0,0,5550,1440,7,0,140,1,0,0,0,0,0,0,0,2000
8756,1440,13,0,140,1,7554,1440,10,0,248,2,0,0,0,0,0,0,0,2000
9675,1440,15,0,248,2,8380,1440,12,0,356,3,0,0,0,0,0,0,0,2000
10937,1440,18,0,356,3,9675,1440,15,0,464,4,0,0,0,0,0,0,0,2000
11940,1440,20,0,464,4,10549,1440,17,0,572,5,0,0,0,0,0,0,0,2000
13424,1440,23,0,572,5,11940,1440,20,0,680,6,0,0,0,0,0,0,0,2000
14215,1440,25,0,680,6,13424,1440,23,0,788,7,0,0,0,0,0,0,0,2000
15291,1440,28,0,788,7,14215,1440,25,0,896,8,0,0,0,0,0,0,0,2000
12725,0,25,0,788,7,15291,1440,28,0,1004,9,0,0,0,0,0,0,0,2000
11887,0,25,0,896,8,16402,1440,30,0,1112,10,0,0,0,0,0,0,0,2000
11569,0,25,0,1004,9,12763,0,26,0,1156,11,0,0,0,0,0,0,0,2000
11647,0,25,0,1156,11,11569,0,25,0,1156,11,0,0,0,0,0,0,0,2000
11528,0,25,0,1156,11,12023,0,26,0,1156,11,0,0,0,0,0,0,0,2000
11650,0,25,0,1156,11,11528,0,25,0,1156,11,0,0,0,0,0,0,0,2000
11743,0,25,0,1048,10,12038,0,26,0,1156,11,0,0,0,0,0,0,0,2000
12091,1485,25,0,1048,10,11743,0,25,0,1156,11,0,0,0,0,0,0,0,2000
12442,2101,25,0,1048,10,12091,1485,25,0,1156,11,0,0,0,0,0,0,0,2000
13167,2714,25,0,1048,10,12442,2101,25,0,1156,11,0,0,0,0,0,0,0,2000
13707,3448,25,0,1156,11,13167,2714,25,0,1156,11,0,0,0,0,0,0,0,2000
14088,5408,25,0,1156,11,13707,3448,25,0,1156,11,0,0,0,0,0,0,0,2000
14435,6040,25,0,1156,11,14088,5408,25,0,1080,10,0,0,0,0,0,0,0,2000
14927,6710,25,0,972,9,14435,6040,25,0,1080,10,0,0,0,0,0,0,0,2000
15477,7382,25,0,972,9,14927,6710,25,0,1080,10,0,0,0,0,0,0,0,2000
16459,9207,25,0,972,9,15477,7382,25,0,1080,10,0,0,0,0,0,0,0,2000
16718,9947,25,0,1080,10,16459,9207,25,0,1080,10,0,0,0,0,0,0,0,2000
16957,9171,25,0,1080,10,16718,9947,25,0,1048,10,0,0,0,0,0,0,0,2000
17391,9326,25,0,1156,11,16957,9171,25,0,1048,10,0,0,0,0,0,0,0,2000
