0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,3677,1440,5,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,5550,1440,7,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,7554,1440,10,0,0,0,0,0,0,0,0,0,0,2000
2342,1440,3,0,0,0,8380,1440,12,0,0,0,0,0,0,0,0,0,0,2000
6426,1440,8,0,140,1,9675,1440,15,0,0,0,0,0,0,0,0,0,0,2000
7554,1440,10,0,248,2,10549,1440,17,0,140,1,0,0,0,0,0,0,0,2000
8380,1440,12,0,356,3,11940,1440,20,0,248,2,0,0,0,0,0,0,0,2000
9675,1440,15,0,464,4,12968,1440,22,0,356,3,0,0,0,0,0,0,0,2000
10937,1440,18,0,572,5,14215,1440,25,0,464,4,0,0,0,0,0,0,0,2000
11940,1440,20,0,680,6,14959,1440,27,0,572,5,0,0,0,0,0,0,0,2000
13424,1440,23,0,788,7,12725,0,25,0,680,6,0,0,0,0,0,0,0,2000
14215,1440,25,0,896,8,12366,0,25,0,788,7,0,0,0,0,0,0,0,2000
15291,1440,28,0,1004,9,11569,0,25,0,896,8,0,0,0,0,0,0,0,2000
14060,0,27,0,1112,10,11480,0,25,0,1004,9,0,0,0,0,0,0,0,2000
11887,0,25,0,1156,11,11528,0,25,0,1112,10,0,0,0,0,0,0,0,2000
11569,0,25,0,1156,11,11557,0,25,0,1156,11,0,0,0,0,0,0,0,2000
12023,0,26,0,1156,11,11743,0,25,0,1156,11,0,0,0,0,0,0,0,2000
11528,0,25,0,1156,11,12136,0,25,0,1156,11,0,0,0,0,0,0,0,2000
11650,0,25,0,1156,11,12442,0,25,0,1156,11,0,0,0,0,0,0,0,2000
11743,0,25,0,1156,11,12797,798,25,0,1156,11,0,0,0,0,0,0,0,2000
12091,0,25,0,1156,11,13516,1452,25,0,1156,11,0,0,0,0,0,0,0,2000
12442,0,25,0,1156,11,13489,2501,25,0,1156,11,0,0,0,0,0,0,0,2000
12988,0,25,0,1048,10,13722,3823,25,0,1156,11,0,0,0,0,0,0,0,2000
13516,798,25,0,1156,11,13903,4321,25,0,1156,11,0,0,0,0,0,0,0,2000
13735,2717,25,0,1080,10,14312,5003,25,0,1156,11,0,0,0,0,0,0,0,2000
13722,3169,25,0,972,9,14994,6058,25,0,1080,10,0,0,0,0,0,0,0,2000
13857,3667,25,0,972,9,15404,7515,25,0,1080,10,0,0,0,0,0,0,0,2000
14037,4196,25,0,972,9,15368,8304,25,0,1080,10,0,0,0,0,0,0,0,2000
14564,5670,25,0,972,9,16133,9094,25,0,972,9,0,0,0,0,0,0,0,2000
14822,6410,25,0,1048,10,16211,9186,25,0,972,9,0,0,0,0,0,0,0,2000
15037,7128,25,0,1048,10,16667,10421,25,0,1048,10,0,0,0,0,0,0,0,2000
15388,7882,25,0,1048,10,16813,10257,25,0,1048,10,0,0,0,0,0,0,0,2000
15896,9600,25,0,1156,11,17649,9744,25,0,1048,10,0,0,0,0,0,0,0,2000
15950,9704,25,0,1048,10,18310,10060,25,0,1048,10,0,0,0,0,0,0,0,2000
16305,8670,25,0,1048,10,18889,11011,25,0,1048,10,0,0,0,0,0,0,0,2000
17095,9088,25,0,1156,11,18982,10828,25,0,1048,10,0,0,0,0,0,0,0,2000
18073,10253,25,0,1156,11,19513,10254,25,0,1048,10,0,0,0,0,0,0,0,2000
18606,10516,25,0,1156,11,19508,10313,25,0,1048,10,0,0,0,0,0,0,0,2000
19416,10164,25,0,1156,11,19295,11065,25,0,1156,11,0,0,0,0,0,0,0,2000
19801,10352,25,0,1080,10,19780,11093,25,0,1156,11,0,0,0,0,0,0,0,2000
19922,11364,25,0,1080,10,19702,10047,25,0,1080,10,0,0,0,0,0,0,0,2000
19746,10610,25,0,1080,10,19915,10145,25,0,1080,10,0,0,0,0,0,0,0,2000
19561,9694,25,0,1080,10,20903,11800,25,0,1080,10,0,0,0,0,0,0,0,2000
19249,9623,25,0,1080,10,21319,12217,25,0,1080,10,0,0,0,0,0,0,0,2000
18934,9566,25,0,1080,10,22190,11704,25,0,1080,10,0,0,0,0,0,0,0,2000
19249,8696,25,0,1080,10,22708,11900,25,0,1080,10,0,0,0,0,0,0,0,2000
19195,8062,25,0,1080,10,23426,13415,25,0,1080,10,0,0,0,0,0,0,0,2000
19682,8526,25,0,1080,10,24521,14043,26,0,1080,10,0,0,0,0,0,0,0,2000
19959,8456,25,0,1080,10,26509,15339,27,0,1080,10,0,0,0,0,0,0,0,2000
20090,8572,25,0,1080,10,27317,15694,27,0,1080,10,0,0,0,0,0,0,0,2000
21337,8204,25,0,1080,10,32194,19106,30,0,1080,10,0,0,0,0,0,0,0,2000
22335,8204,25,0,1080,10,32527,19349,30,0,1080,10,0,0,0,0,0,0,0,2000
23754,8592,25,0,1156,11,31695,17902,30,0,1080,10,0,0,0,0,0,0,0,2000
28036,10428,28,0,1156,11,31477,16671,30,0,1156,11,0,0,0,0,0,0,0,2000
28539,10770,28,0,1156,11,31250,16521,30,0,1156,11,0,0,0,0,0,0,0,2000
28097,11622,28,0,1156,11,31142,15453,30,0,1156,11,0,0,0,0,0,0,0,2000
28270,11579,28,0,1156,11,31966,14190,31,0,1156,11,0,0,0,0,0,0,0,2000
28119,10323,28,0,1156,11,32112,14190,30,0,1156,11,0,0,0,0,0,0,0,2000
28065,10318,28,0,1156,11,32085,12828,30,0,1156,11,0,0,0,0,0,0,0,2000
28139,10312,28,0,1156,11,34325,13031,33,0,1156,11,0,0,0,0,0,0,0,2000
27275,8950,28,0,1156,11,29924,10252,30,0,1156,11,0,0,0,0,0,0,0,2000
26721,10106,28,0,1156,11,32684,10502,34,0,1264,12,0,0,0,0,0,0,0,2000
