0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
9301,2916,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
14953,4392,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
19632,5868,18,0,0,0,12880,4392,12,0,184,2,0,0,0,0,0,0,0,0,0,2000
27397,7344,24,0,108,1,17236,4392,16,0,292,3,0,0,0,0,0,0,0,0,0,2000
33543,8820,30,0,292,3,24813,5868,22,0,400,4,0,0,0,0,0,0,0,0,0,2000
41602,10296,36,0,400,4,30397,7344,27,0,616,6,0,0,0,0,0,0,0,0,0,2000
46805,10296,40,0,508,5,38960,8820,34,0,724,7,0,0,0,0,0,0,0,0,0,2000
53849,11772,46,0,616,6,44019,10296,38,0,832,8,0,0,0,0,0,0,0,0,0,2000
59499,13248,51,0,724,7,51727,11772,44,0,940,9,0,0,0,0,0,0,0,0,0,2000
67778,14724,58,0,832,8,56935,13248,49,0,1048,10,0,0,0,0,0,0,0,0,0,2000
64084,13284,55,0,940,9,65338,14724,56,0,1156,11,0,0,0,0,0,0,0,0,0,2000
65993,13284,55,0,1156,11,69541,14724,60,0,1264,12,0,0,0,0,0,0,0,0,0,2000
66814,13284,56,0,1264,12,61728,10332,53,0,1188,11,0,0,0,0,0,0,0,0,0,2000
67373,13284,57,0,1264,12,59294,10332,51,0,1220,11,0,0,0,0,0,0,0,0,0,2000
66481,13284,55,0,1264,12,54911,8856,48,0,1220,11,0,0,0,0,0,0,0,0,0,2000
66400,13284,56,0,1372,13,51555,7380,45,0,1112,10,0,0,0,0,0,0,0,0,0,2000
66730,14760,57,0,1372,13,45850,5904,41,0,1112,10,0,0,0,0,0,0,0,0,0,2000
67779,14760,57,0,1372,13,42914,4428,39,0,1112,10,0,0,0,0,0,0,0,0,0,2000
68546,14760,58,0,1480,14,38426,2952,36,0,1112,10,0,0,0,0,0,0,0,0,0,2000
67778,14760,57,0,1480,14,35504,1476,33,0,1112,10,0,0,0,0,0,0,0,0,0,2000
67843,14760,57,0,1480,14,30222,0,29,0,1112,10,0,0,0,0,0,0,0,0,0,2000
68963,14760,58,0,1372,13,27943,0,27,0,1112,10,0,0,0,0,0,0,0,0,0,2000
71033,14760,59,0,1372,13,26641,0,25,0,1112,10,0,0,0,0,0,0,0,0,0,2000
67813,13284,56,0,1480,14,26530,0,25,0,1080,10,0,0,0,0,0,0,0,0,0,2000
70432,13284,58,0,1404,13,26065,0,25,0,1080,10,0,0,0,0,0,0,0,0,0,2000
67722,13284,55,0,1296,12,25730,0,25,0,1080,10,0,0,0,0,0,0,0,0,0,2000
71143,14760,58,0,1296,12,26034,0,25,0,1080,10,0,0,0,0,0,0,0,0,0,2000
68620,13284,56,0,1296,12,25840,0,25,0,1080,10,0,0,0,0,0,0,0,0,0,2000
71082,14760,58,0,1188,11,25504,0,25,0,1156,11,0,0,0,0,0,0,0,0,0,2000
69988,14760,58,0,1264,12,25230,0,25,0,1156,11,0,0,0,0,0,0,0,0,0,2000
74415,16236,62,0,1264,12,24896,0,25,0,1156,11,0,0,0,0,0,0,0,0,0,2000
71741,16236,60,0,1372,13,25257,0,25,0,1156,11,0,0,0,0,0,0,0,0,0,2000
73241,17712,62,0,1372,13,24777,0,25,0,1156,11,0,0,0,0,0,0,0,0,0,2000
74508,19188,64,0,1372,13,24867,1235,25,0,1156,11,0,0,0,0,0,0,0,0,0,2000
75825,19188,66,0,1372,13,25166,2328,25,0,1156,11,0,0,0,0,0,0,0,0,0,2000
77279,20664,68,0,1372,13,25216,2328,25,0,1156,11,0,0,0,0,0,0,0,0,0,2000
77577,19188,69,0,1372,13,25192,3400,25,0,1156,11,0,0,0,0,0,0,0,0,0,2000
77064,20664,69,0,1372,13,25354,4544,25,0,1156,11,0,0,0,0,0,0,0,0,0,2000
68185,17712,61,0,1264,12,22470,4544,22,0,972,9,0,0,0,0,0,0,0,0,0,2000
75237,19188,66,0,1404,13,24800,6430,25,0,1080,10,0,0,0,0,0,0,0,0,0,2000
