0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,2786,1440,4,0,0,0,0,0,0,0,0,0,0,2000
3677,1440,5,0,0,0,6426,1440,8,0,0,0,0,0,0,0,0,0,0,2000
5550,1440,7,0,140,1,7972,1440,11,0,140,1,0,0,0,0,0,0,0,2000
7554,1440,10,0,248,2,8756,1440,13,0,248,2,0,0,0,0,0,0,0,2000
8380,1440,12,0,356,3,10105,1440,16,0,356,3,0,0,0,0,0,0,0,2000
9675,1440,15,0,464,4,10937,1440,18,0,464,4,0,0,0,0,0,0,0,2000
10937,1440,18,0,572,5,12501,1440,21,0,572,5,0,0,0,0,0,0,0,2000
11940,1440,20,0,680,6,13424,1440,23,0,680,6,0,0,0,0,0,0,0,2000
13424,1440,23,0,788,7,14609,1440,26,0,788,7,0,0,0,0,0,0,0,2000
14215,1440,25,0,896,8,15291,1440,28,0,896,8,0,0,0,0,0,0,0,2000
15291,1440,28,0,1004,9,14623,0,27,0,1004,9,0,0,0,0,0,0,0,2000
12725,0,25,0,1112,10,11887,0,25,0,1004,9,0,0,0,0,0,0,0,2000
