0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
2342,1440,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
6426,1440,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
7554,1440,10,0,0,0,5550,1440,7,0,140,1,0,0,0,0,0,0,0,2000
8756,1440,13,0,140,1,7031,1440,9,0,248,2,0,0,0,0,0,0,0,2000
9675,1440,15,0,248,2,8380,1440,12,0,356,3,0,0,0,0,0,0,0,2000
10937,1440,18,0,356,3,9225,1440,14,0,464,4,0,0,0,0,0,0,0,2000
11940,1440,20,0,464,4,10549,1440,17,0,572,5,0,0,0,0,0,0,0,2000
13424,1440,23,0,572,5,11430,1440,19,0,680,6,0,0,0,0,0,0,0,2000
14215,1440,25,0,680,6,12968,1440,22,0,788,7,0,0,0,0,0,0,0,2000
15291,1440,28,0,788,7,13800,1440,24,0,896,8,0,0,0,0,0,0,0,2000
14060,0,27,0,896,8,14959,1440,27,0,1004,9,0,0,0,0,0,0,0,2000
11887,0,25,0,1004,9,15601,1440,29,0,1112,10,0,0,0,0,0,0,0,2000
11569,0,25,0,1112,10,12366,0,25,0,1156,11,0,0,0,0,0,0,0,2000
11647,0,25,0,1156,11,11785,0,25,0,1156,11,0,0,0,0,0,0,0,2000
11528,1039,25,0,1156,11,11480,0,25,0,1156,11,0,0,0,0,0,0,0,2000
11650,1525,25,0,1156,11,11585,0,25,0,1156,11,0,0,0,0,0,0,0,2000
11743,2110,25,0,1156,11,11557,1525,25,0,1156,11,0,0,0,0,0,0,0,2000
12643,4043,25,0,1156,11,11710,2110,25,0,1156,11,0,0,0,0,0,0,0,2000
13343,4844,25,0,1156,11,12544,3167,25,0,1156,11,0,0,0,0,0,0,0,2000
14409,5642,25,0,1156,11,12934,4003,25,0,1156,11,0,0,0,0,0,0,0,2000
15316,6366,25,0,1156,11,13897,5508,25,0,1048,10,0,0,0,0,0,0,0,2000
15888,8580,25,0,1156,11,14615,6251,25,0,1048,10,0,0,0,0,0,0,0,2000
16447,9364,25,0,1156,11,15403,7560,25,0,972,9,0,0,0,0,0,0,0,2000
17332,10095,25,0,1080,10,15790,8303,25,0,972,9,0,0,0,0,0,0,0,2000
18107,9896,25,0,1080,10,16754,9735,25,0,972,9,0,0,0,0,0,0,0,2000
19400,11430,25,0,1080,10,17312,10555,25,0,972,9,0,0,0,0,0,0,0,2000
19913,11696,25,0,1080,10,18485,10070,25,0,972,9,0,0,0,0,0,0,0,2000
19967,10659,25,0,1080,10,19029,10310,25,0,1048,10,0,0,0,0,0,0,0,2000
20203,10764,25,0,1156,11,18999,10085,25,0,1048,10,0,0,0,0,0,0,0,2000
22051,11442,26,0,1156,11,20221,10725,26,0,1048,10,0,0,0,0,0,0,0,2000
22945,12194,27,0,1156,11,21088,10358,26,0,1156,11,0,0,0,0,0,0,0,2000
24378,11391,27,0,1156,11,22337,9615,26,0,1156,11,0,0,0,0,0,0,0,2000
25500,11925,27,0,1156,11,23136,9744,26,0,1156,11,0,0,0,0,0,0,0,2000
27634,12670,27,0,1156,11,24126,10301,26,0,1156,11,0,0,0,0,0,0,0,2000
28636,11830,27,0,1156,11,25914,10218,26,0,1156,11,0,0,0,0,0,0,0,2000
30549,12762,29,0,1156,11,26987,10769,26,0,1156,11,0,0,0,0,0,0,0,2000
31977,13387,30,0,1156,11,28453,11134,26,0,1156,11,0,0,0,0,0,0,0,2000
33397,13967,31,0,1156,11,29605,10309,26,0,1080,10,0,0,0,0,0,0,0,2000
34025,14321,31,0,1080,10,30902,10887,26,0,1080,10,0,0,0,0,0,0,0,2000
30035,12845,27,0,972,9,28458,9411,23,0,972,9,0,0,0,0,0,0,0,2000
33577,12763,29,0,1080,10,30728,10740,25,0,1080,10,0,0,0,0,0,0,0,2000
35418,12828,32,0,1080,10,33115,12216,27,0,1188,11,0,0,0,0,0,0,0,2000
36689,12986,34,0,1080,10,32665,12254,28,0,1188,11,0,0,0,0,0,0,0,2000
38744,12986,37,0,1188,11,35803,12430,32,0,1188,11,0,0,0,0,0,0,0,2000
40325,14462,39,0,1188,11,35748,12557,33,0,1188,11,0,0,0,0,0,0,0,2000
42028,12986,40,0,1188,11,39301,12662,37,0,1188,11,0,0,0,0,0,0,0,2000
43131,12986,41,0,1188,11,39401,12733,38,0,1188,11,0,0,0,0,0,0,0,2000
45863,12986,43,0,1296,12,42449,14209,42,0,1296,12,0,0,0,0,0,0,0,2000
48806,13202,46,0,1296,12,42912,14275,43,0,1296,12,0,0,0,0,0,0,0,2000
52140,14678,49,0,1404,13,46915,13284,46,0,1296,12,0,0,0,0,0,0,0,2000
61513,14760,56,0,1480,14,49327,14760,48,0,1480,14,0,0,0,0,0,0,0,2000
60706,14760,56,0,1588,15,58225,14760,55,0,1480,14,0,0,0,0,0,0,0,2000
60270,14760,56,0,1696,16,57536,13284,53,0,1588,15,0,0,0,0,0,0,0,2000
60234,13284,56,0,1696,16,56962,13284,53,0,1696,16,0,0,0,0,0,0,0,2000
60970,13284,56,0,1804,17,57563,11808,53,0,1804,17,0,0,0,0,0,0,0,2000
62029,13284,56,0,1912,18,57983,11808,53,0,1804,17,0,0,0,0,0,0,0,2000
62395,11808,56,0,2020,19,58530,10332,53,0,1912,18,0,0,0,0,0,0,0,2000
62255,11808,56,0,2020,19,59184,10332,53,0,1912,18,0,0,0,0,0,0,0,2000
61899,10332,55,0,2128,20,59407,8856,53,0,2020,19,0,0,0,0,0,0,0,2000
62570,10332,55,0,2128,20,58662,8856,53,0,2128,20,0,0,0,0,0,0,0,2000
55132,8856,50,0,2160,20,58919,7380,53,0,2052,19,0,0,0,0,0,0,0,2000
57733,8856,50,0,2160,20,52084,7380,48,0,2052,19,0,0,0,0,0,0,0,2000
59091,7380,50,0,2160,20,53854,7380,50,0,2052,19,0,0,0,0,0,0,0,2000
59253,8856,50,0,2160,20,56181,7380,50,0,2052,19,0,0,0,0,0,0,0,2000
58885,7380,50,0,2160,20,55703,7380,50,0,2052,19,0,0,0,0,0,0,0,2000
59604,5904,51,0,2160,20,55666,7380,50,0,2160,20,0,0,0,0,0,0,0,2000
61244,5904,52,0,2160,20,56006,8856,50,0,2160,20,0,0,0,0,0,0,0,2000
65912,5904,55,0,2160,20,57527,7380,51,0,2160,20,0,0,0,0,0,0,0,2000
67603,7380,57,0,2160,20,60182,8856,53,0,2160,20,0,0,0,0,0,0,0,2000
67945,7380,57,0,2160,20,63379,8856,56,0,2160,20,0,0,0,0,0,0,0,2000
68505,7380,57,0,2268,21,64012,8856,56,0,2160,20,0,0,0,0,0,0,0,2000
67935,7380,57,0,2268,21,64457,8856,56,0,2160,20,0,0,0,0,0,0,0,2000
67643,7380,57,0,2268,21,64260,10332,56,0,2160,20,0,0,0,0,0,0,0,2000
69947,7380,59,0,2376,22,64176,8856,56,0,2160,20,0,0,0,0,0,0,0,2000
70448,7380,59,0,2376,22,64760,10332,56,0,2160,20,0,0,0,0,0,0,0,2000
71334,8856,60,0,2484,23,65547,8856,56,0,2268,21,0,0,0,0,0,0,0,2000
71567,10332,61,0,2484,23,66323,8856,57,0,2268,21,0,0,0,0,0,0,0,2000
70081,10332,61,0,2592,24,67461,10332,58,0,2376,22,0,0,0,0,0,0,0,2000
71554,8856,61,0,2592,24,67092,8856,58,0,2376,22,0,0,0,0,0,0,0,2000
63384,7380,55,0,2376,22,57350,7380,49,0,2160,20,0,0,0,0,0,0,0,2000
