0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
2803,1440,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
5573,1440,7,0,0,0,3695,1440,5,0,0,0,0,0,0,0,0,0,0,2000
7077,1440,9,0,0,0,5573,1440,7,0,140,1,0,0,0,0,0,0,0,2000
8336,1440,12,0,0,0,7460,1440,10,0,248,2,0,0,0,0,0,0,0,2000
9292,1440,14,0,140,1,8336,1440,12,0,356,3,0,0,0,0,0,0,0,2000
10638,1440,17,0,248,2,9762,1440,15,0,464,4,0,0,0,0,0,0,0,2000
11563,1440,19,0,356,3,10638,1440,17,0,572,5,0,0,0,0,0,0,0,2000
13250,1440,22,0,464,4,12046,1440,20,0,680,6,0,0,0,0,0,0,0,2000
14122,1440,24,0,572,5,13250,1440,22,0,788,7,0,0,0,0,0,0,0,2000
15224,1440,27,0,680,6,14487,1440,25,0,896,8,0,0,0,0,0,0,0,2000
12949,0,25,0,788,7,15224,1440,27,0,1004,9,0,0,0,0,0,0,0,2000
12491,0,25,0,896,8,13184,0,25,0,1112,10,0,0,0,0,0,0,0,2000
11989,0,25,0,1004,9,12491,0,25,0,1156,11,0,0,0,0,0,0,0,2000
11781,0,25,0,1112,10,11920,0,25,0,1156,11,0,0,0,0,0,0,0,2000
11655,0,25,0,1156,11,11781,0,25,0,1156,11,0,0,0,0,0,0,0,2000
11582,0,25,0,1156,11,11612,0,25,0,1156,11,0,0,0,0,0,0,0,2000
11606,0,25,0,1156,11,11582,0,25,0,1156,11,0,0,0,0,0,0,0,2000
12131,732,25,0,1156,11,11718,0,25,0,1156,11,0,0,0,0,0,0,0,2000
12154,1681,25,0,1156,11,12131,0,25,0,1156,11,0,0,0,0,0,0,0,2000
12525,2772,25,0,1156,11,12268,1460,25,0,1156,11,0,0,0,0,0,0,0,2000
13228,3513,25,0,1156,11,12525,2040,25,0,1156,11,0,0,0,0,0,0,0,2000
13803,4697,25,0,1156,11,13015,2631,25,0,1048,10,0,0,0,0,0,0,0,2000
13841,5618,25,0,1156,11,13354,3696,25,0,972,9,0,0,0,0,0,0,0,2000
14572,6965,25,0,1156,11,13843,5101,25,0,972,9,0,0,0,0,0,0,0,2000
14993,7689,25,0,1080,10,14300,5791,25,0,972,9,0,0,0,0,0,0,0,2000
15966,8680,25,0,1080,10,14976,6522,25,0,972,9,0,0,0,0,0,0,0,2000
16423,9485,25,0,1080,10,15769,7417,25,0,972,9,0,0,0,0,0,0,0,2000
16321,10290,25,0,1080,10,16390,9027,25,0,1048,10,0,0,0,0,0,0,0,2000
16910,10180,25,0,1080,10,16280,9823,25,0,1048,10,0,0,0,0,0,0,0,2000
17390,9902,25,0,1156,11,17232,9134,25,0,1048,10,0,0,0,0,0,0,0,2000
17819,10078,25,0,1156,11,17516,9443,25,0,1048,10,0,0,0,0,0,0,0,2000
17415,10677,25,0,1156,11,17980,10629,25,0,1156,11,0,0,0,0,0,0,0,2000
18181,10895,25,0,1156,11,18141,10445,25,0,1156,11,0,0,0,0,0,0,0,2000
19162,10643,25,0,1156,11,18629,9865,25,0,1156,11,0,0,0,0,0,0,0,2000
19776,10963,25,0,1156,11,19009,10001,25,0,1156,11,0,0,0,0,0,0,0,2000
20620,12061,25,0,1156,11,19802,11332,25,0,1156,11,0,0,0,0,0,0,0,2000
21254,12322,25,0,1156,11,20229,11534,25,0,1156,11,0,0,0,0,0,0,0,2000
21994,11913,25,0,1156,11,21249,11059,25,0,1080,10,0,0,0,0,0,0,0,2000
22195,11990,25,0,1156,11,21438,11320,25,0,1080,10,0,0,0,0,0,0,0,2000
22661,12950,25,0,1080,10,21834,12608,25,0,1080,10,0,0,0,0,0,0,0,2000
22905,13102,25,0,1080,10,22077,12553,25,0,1080,10,0,0,0,0,0,0,0,2000
23354,11319,25,0,1080,10,22155,11701,25,0,1080,10,0,0,0,0,0,0,0,2000
23335,11266,25,0,1080,10,22390,11811,25,0,1080,10,0,0,0,0,0,0,0,2000
23987,11482,25,0,1080,10,23706,13455,26,0,1080,10,0,0,0,0,0,0,0,2000
24607,10438,25,0,1080,10,23950,13570,26,0,1080,10,0,0,0,0,0,0,0,2000
25233,9680,25,0,1080,10,24343,12674,26,0,1080,10,0,0,0,0,0,0,0,2000
25636,8614,25,0,1080,10,24559,11577,26,0,1080,10,0,0,0,0,0,0,0,2000
26578,8832,26,0,1080,10,24525,11640,26,0,1080,10,0,0,0,0,0,0,0,2000
29335,9392,28,0,1080,10,25576,12059,27,0,1080,10,0,0,0,0,0,0,0,2000
29822,9095,28,0,1080,10,27682,11476,29,0,1080,10,0,0,0,0,0,0,0,2000
36633,9502,34,0,1080,10,28901,12118,30,0,1112,10,0,0,0,0,0,0,0,2000
35781,10978,33,0,1156,11,35449,12669,34,0,1112,10,0,0,0,0,0,0,0,2000
37236,9892,34,0,1156,11,35594,13154,34,0,1112,10,0,0,0,0,0,0,0,2000
36316,10057,34,0,1156,11,34715,11862,33,0,1220,11,0,0,0,0,0,0,0,2000
37595,11533,36,0,1156,11,34931,10921,33,0,1220,11,0,0,0,0,0,0,0,2000
36694,10202,36,0,1156,11,35418,10949,33,0,1220,11,0,0,0,0,0,0,0,2000
38582,11678,38,0,1156,11,35555,12409,33,0,1220,11,0,0,0,0,0,0,0,2000
37381,10332,36,0,1264,12,35945,11211,33,0,1220,11,0,0,0,0,0,0,0,2000
36853,10332,35,0,1264,12,35404,11004,32,0,1328,12,0,0,0,0,0,0,0,2000
36948,8856,35,0,1264,12,33935,9528,30,0,1328,12,0,0,0,0,0,0,0,2000
33205,8856,33,0,1264,12,34246,9528,30,0,1296,12,0,0,0,0,0,0,0,2000
34650,8856,35,0,1296,12,29679,9528,28,0,1296,12,0,0,0,0,0,0,0,2000
36405,10332,37,0,1296,12,30804,9528,30,0,1404,13,0,0,0,0,0,0,0,2000
36194,8856,36,0,1296,12,32783,9827,32,0,1296,12,0,0,0,0,0,0,0,2000
36761,8856,36,0,1296,12,32761,9827,32,0,1296,12,0,0,0,0,0,0,0,2000
36732,8856,35,0,1404,13,33488,10022,33,0,1296,12,0,0,0,0,0,0,0,2000
32401,7380,31,0,1296,12,31069,8562,31,0,1188,11,0,0,0,0,0,0,0,2000
39750,10332,39,0,1296,12,35827,10038,37,0,1296,12,0,0,0,0,0,0,0,2000
42645,10332,42,0,1296,12,40705,10245,41,0,1188,11,0,0,0,0,0,0,0,2000
43403,10332,43,0,1404,13,41446,11721,42,0,1296,12,0,0,0,0,0,0,0,2000
43815,10332,43,0,1404,13,43877,11721,45,0,1296,12,0,0,0,0,0,0,0,2000
43411,10332,43,0,1296,12,42477,11721,43,0,1404,13,0,0,0,0,0,0,0,2000
43641,10332,44,0,1404,13,43848,11721,45,0,1296,12,0,0,0,0,0,0,0,2000
45209,10332,46,0,1404,13,42598,10245,44,0,1404,13,0,0,0,0,0,0,0,2000
46128,10332,48,0,1512,14,46005,11721,48,0,1404,13,0,0,0,0,0,0,0,2000
46989,11808,50,0,1404,13,44777,11808,48,0,1404,13,0,0,0,0,0,0,0,2000
52788,11808,56,0,1620,15,49002,13284,52,0,1620,15,0,0,0,0,0,0,0,2000
46438,10332,49,0,1512,14,44414,11808,47,0,1620,15,0,0,0,0,0,0,0,2000
44924,10332,49,0,1620,15,44132,11808,47,0,1620,15,0,0,0,0,0,0,0,2000
45507,10332,49,0,1620,15,43572,11808,47,0,1620,15,0,0,0,0,0,0,0,2000
