0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
5550,1440,7,0,0,0,1719,1440,2,0,0,0,0,0,0,0,0,0,0,2000
7554,1440,10,0,0,0,5550,1440,7,0,140,1,0,0,0,0,0,0,0,2000
8380,1440,12,0,140,1,7554,1440,10,0,248,2,0,0,0,0,0,0,0,2000
9675,1440,15,0,248,2,8380,1440,12,0,356,3,0,0,0,0,0,0,0,2000
9675,1440,15,0,248,2,8380,1440,12,0,356,3,0,0,0,0,0,0,0,2000
11940,1440,20,0,464,4,10549,1440,17,0,572,5,0,0,0,0,0,0,0,2000
12968,1440,22,0,572,5,11940,1440,20,0,680,6,0,0,0,0,0,0,0,2000
14215,1440,25,0,680,6,12968,1440,22,0,788,7,0,0,0,0,0,0,0,2000
14959,1440,27,0,788,7,14215,1440,25,0,896,8,0,0,0,0,0,0,0,2000
13616,0,26,0,896,8,14959,1440,27,0,1004,9,0,0,0,0,0,0,0,2000
12366,0,25,0,1004,9,14683,0,28,0,1112,10,0,0,0,0,0,0,0,2000
11569,0,25,0,1112,10,12366,0,25,0,1156,11,0,0,0,0,0,0,0,2000
11480,0,25,0,1156,11,11569,0,25,0,1156,11,0,0,0,0,0,0,0,2000
11528,1039,25,0,1156,11,11480,0,25,0,1156,11,0,0,0,0,0,0,0,2000
11557,1525,25,0,1156,11,11528,1039,25,0,1156,11,0,0,0,0,0,0,0,2000
11743,2110,25,0,1156,11,11557,1525,25,0,1156,11,0,0,0,0,0,0,0,2000
12584,3196,25,0,1156,11,11743,2110,25,0,1156,11,0,0,0,0,0,0,0,2000
13330,4822,25,0,1156,11,12584,3196,25,0,1156,11,0,0,0,0,0,0,0,2000
14014,5630,25,0,1156,11,13330,4822,25,0,1156,11,0,0,0,0,0,0,0,2000
15418,6394,25,0,1156,11,14014,5630,25,0,1156,11,0,0,0,0,0,0,0,2000
15568,7842,25,0,1156,11,15418,6394,25,0,1048,10,0,0,0,0,0,0,0,2000
16426,9399,25,0,1156,11,15568,7842,25,0,972,9,0,0,0,0,0,0,0,2000
17091,10135,25,0,1080,10,16426,9399,25,0,972,9,0,0,0,0,0,0,0,2000
18090,9915,25,0,1080,10,17091,10135,25,0,972,9,0,0,0,0,0,0,0,2000
18949,10518,25,0,1080,10,18090,9915,25,0,972,9,0,0,0,0,0,0,0,2000
19842,11680,25,0,1080,10,18949,10518,25,0,972,9,0,0,0,0,0,0,0,2000
19654,11484,25,0,1080,10,19842,11680,25,0,1048,10,0,0,0,0,0,0,0,2000
20277,10800,25,0,1156,11,19654,11484,25,0,1048,10,0,0,0,0,0,0,0,2000
21235,9992,25,0,1156,11,20277,10800,25,0,1048,10,0,0,0,0,0,0,0,2000
