0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,3695,1440,5,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,5573,1440,7,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,7460,1440,10,0,0,0,0,0,0,0,0,0,0,2000
3677,1440,5,0,0,0,8336,1440,12,0,0,0,0,0,0,0,0,0,0,2000
6426,1440,8,0,140,1,9762,1440,15,0,0,0,0,0,0,0,0,0,0,2000
7554,1440,10,0,248,2,10638,1440,17,0,140,1,0,0,0,0,0,0,0,2000
8756,1440,13,0,356,3,12046,1440,20,0,248,2,0,0,0,0,0,0,0,2000
9675,1440,15,0,464,4,13250,1440,22,0,356,3,0,0,0,0,0,0,0,2000
10937,1440,18,0,572,5,14487,1440,25,0,464,4,0,0,0,0,0,0,0,2000
11940,1440,20,0,680,6,15224,1440,27,0,572,5,0,0,0,0,0,0,0,2000
13424,1440,23,0,788,7,13184,0,25,0,680,6,0,0,0,0,0,0,0,2000
14215,1440,25,0,896,8,12491,0,25,0,788,7,0,0,0,0,0,0,0,2000
15291,1440,28,0,1004,9,11920,0,25,0,896,8,0,0,0,0,0,0,0,2000
12725,0,25,0,1112,10,11781,0,25,0,1004,9,0,0,0,0,0,0,0,2000
11887,0,25,0,1156,11,11612,0,25,0,1112,10,0,0,0,0,0,0,0,2000
11569,0,25,0,1156,11,11582,0,25,0,1156,11,0,0,0,0,0,0,0,2000
11647,0,25,0,1156,11,11718,0,25,0,1156,11,0,0,0,0,0,0,0,2000
11528,0,25,0,1156,11,12131,0,25,0,1156,11,0,0,0,0,0,0,0,2000
11650,0,25,0,1156,11,12268,0,25,0,1156,11,0,0,0,0,0,0,0,2000
11743,0,25,0,1156,11,12525,0,25,0,1156,11,0,0,0,0,0,0,0,2000
12091,0,25,0,1156,11,13015,949,25,0,1156,11,0,0,0,0,0,0,0,2000
12442,0,25,0,1156,11,13040,2014,25,0,1048,10,0,0,0,0,0,0,0,2000
12988,0,25,0,1156,11,13216,3138,25,0,1048,10,0,0,0,0,0,0,0,2000
13516,798,25,0,1156,11,13514,3733,25,0,1048,10,0,0,0,0,0,0,0,2000
13735,2717,25,0,1080,10,13776,4357,25,0,1048,10,0,0,0,0,0,0,0,2000
13722,3169,25,0,1080,10,14571,5496,25,0,972,9,0,0,0,0,0,0,0,2000
13857,3667,25,0,1080,10,15030,6935,25,0,972,9,0,0,0,0,0,0,0,2000
14037,4196,25,0,1080,10,14782,7718,25,0,972,9,0,0,0,0,0,0,0,2000
14931,5967,25,0,1080,10,15782,8571,25,0,972,9,0,0,0,0,0,0,0,2000
15152,6679,25,0,1156,11,15951,9465,25,0,972,9,0,0,0,0,0,0,0,2000
15344,7401,25,0,1048,10,16302,10219,25,0,1048,10,0,0,0,0,0,0,0,2000
15846,8250,25,0,1048,10,16694,10051,25,0,1156,11,0,0,0,0,0,0,0,2000
16250,9907,25,0,1048,10,17306,9692,25,0,1156,11,0,0,0,0,0,0,0,2000
16366,10019,25,0,1048,10,17941,9908,25,0,1156,11,0,0,0,0,0,0,0,2000
16623,8949,25,0,1048,10,18680,11024,25,0,1156,11,0,0,0,0,0,0,0,2000
17376,9370,25,0,1048,10,18784,10817,25,0,1156,11,0,0,0,0,0,0,0,2000
18454,10656,25,0,1048,10,19196,10244,25,0,1156,11,0,0,0,0,0,0,0,2000
18906,10918,25,0,1048,10,19157,10274,25,0,1156,11,0,0,0,0,0,0,0,2000
19234,10109,25,0,1048,10,18576,10671,25,0,1156,11,0,0,0,0,0,0,0,2000
19554,10272,25,0,972,9,19203,10850,25,0,1156,11,0,0,0,0,0,0,0,2000
19532,11076,25,0,1080,10,19398,10039,25,0,1080,10,0,0,0,0,0,0,0,2000
19141,10937,25,0,1080,10,19563,10206,25,0,1080,10,0,0,0,0,0,0,0,2000
19166,10252,25,0,1080,10,20232,11565,25,0,1080,10,0,0,0,0,0,0,0,2000
18738,10057,25,0,1080,10,20799,11923,25,0,1080,10,0,0,0,0,0,0,0,2000
18493,10755,25,0,1080,10,21734,11519,25,0,1080,10,0,0,0,0,0,0,0,2000
19501,11207,25,0,1080,10,22275,11771,25,0,1080,10,0,0,0,0,0,0,0,2000
19785,10495,25,0,1080,10,23305,13277,25,0,1080,10,0,0,0,0,0,0,0,2000
20354,10773,25,0,1080,10,24193,13915,25,0,1080,10,0,0,0,0,0,0,0,2000
20820,12026,25,0,1080,10,26201,14119,25,0,1080,10,0,0,0,0,0,0,0,2000
21469,12422,25,0,1080,10,26980,14415,25,0,1080,10,0,0,0,0,0,0,0,2000
23142,13619,26,0,1080,10,31585,17739,28,0,1080,10,0,0,0,0,0,0,0,2000
24220,14187,26,0,1080,10,31891,17666,28,0,1080,10,0,0,0,0,0,0,0,2000
25731,14444,26,0,1156,11,31373,17533,28,0,1080,10,0,0,0,0,0,0,0,2000
30554,17966,29,0,1156,11,31099,17503,28,0,1156,11,0,0,0,0,0,0,0,2000
31009,17294,29,0,1156,11,30724,16167,28,0,1156,11,0,0,0,0,0,0,0,2000
30014,17003,29,0,1156,11,30534,16072,28,0,1156,11,0,0,0,0,0,0,0,2000
30108,18113,29,0,1156,11,30053,14801,28,0,1156,11,0,0,0,0,0,0,0,2000
30134,18117,29,0,1156,11,29807,13350,28,0,1156,11,0,0,0,0,0,0,0,2000
30213,17080,29,0,1156,11,29533,13372,29,0,1156,11,0,0,0,0,0,0,0,2000
30070,16906,29,0,1156,11,29627,13462,29,0,1156,11,0,0,0,0,0,0,0,2000
29099,15411,28,0,1264,12,26599,10722,27,0,1156,11,0,0,0,0,0,0,0,2000
28502,14133,28,0,1264,12,27505,9731,28,0,1156,11,0,0,0,0,0,0,0,2000
27975,14030,28,0,1188,11,29626,9216,29,0,1264,12,0,0,0,0,0,0,0,2000
