0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
4387,1440,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
7031,1440,9,0,0,0,4387,1440,6,0,140,1,0,0,0,0,0,0,0,2000
7972,1440,11,0,0,0,7031,1440,9,0,248,2,0,0,0,0,0,0,0,2000
9225,1440,14,0,0,0,7972,1440,11,0,356,3,0,0,0,0,0,0,0,2000
10105,1440,16,0,140,1,9225,1440,14,0,464,4,0,0,0,0,0,0,0,2000
11430,1440,19,0,248,2,10105,1440,16,0,572,5,0,0,0,0,0,0,0,2000
12501,1440,21,0,356,3,11430,1440,19,0,680,6,0,0,0,0,0,0,0,2000
13800,1440,24,0,464,4,12501,1440,21,0,788,7,0,0,0,0,0,0,0,2000
14609,1440,26,0,572,5,13800,1440,24,0,896,8,0,0,0,0,0,0,0,2000
15601,1440,29,0,680,6,14609,1440,26,0,1004,9,0,0,0,0,0,0,0,2000
13022,0,25,0,788,7,15601,1440,29,0,1112,10,0,0,0,0,0,0,0,2000
11785,0,25,0,788,7,13022,0,25,0,1156,11,0,0,0,0,0,0,0,2000
11471,0,25,0,896,8,11785,0,25,0,1156,11,0,0,0,0,0,0,0,2000
11585,0,25,0,1004,9,11471,0,25,0,1156,11,0,0,0,0,0,0,0,2000
11552,0,25,0,1048,10,11585,0,25,0,1156,11,0,0,0,0,0,0,0,2000
11710,0,25,0,1048,10,11552,0,25,0,1048,10,0,0,0,0,0,0,0,2000
11948,0,25,0,1048,10,11710,0,25,0,1048,10,0,0,0,0,0,0,0,2000
12299,0,25,0,1048,10,11948,0,25,0,1048,10,0,0,0,0,0,0,0,2000
12629,0,25,0,1048,10,12299,0,25,0,1048,10,0,0,0,0,0,0,0,2000
13300,798,25,0,1048,10,12629,0,25,0,1048,10,0,0,0,0,0,0,0,2000
13158,1847,25,0,1048,10,13300,1452,25,0,1048,10,0,0,0,0,0,0,0,2000
13609,2717,25,0,1156,11,13158,2501,25,0,972,9,0,0,0,0,0,0,0,2000
13854,3169,25,0,1156,11,13609,3371,25,0,972,9,0,0,0,0,0,0,0,2000
13936,4196,25,0,1156,11,13854,3823,25,0,972,9,0,0,0,0,0,0,0,2000
14439,5084,25,0,1080,10,14148,4978,25,0,972,9,0,0,0,0,0,0,0,2000
14812,5844,25,0,1080,10,14952,6037,25,0,1080,10,0,0,0,0,0,0,0,2000
14810,6531,25,0,1080,10,15411,6808,25,0,1156,11,0,0,0,0,0,0,0,2000
15279,8025,25,0,1080,10,15442,7531,25,0,1156,11,0,0,0,0,0,0,0,2000
15541,8928,25,0,1080,10,15986,9087,25,0,1156,11,0,0,0,0,0,0,0,2000
16251,8963,25,0,1156,11,16186,9828,25,0,1156,11,0,0,0,0,0,0,0,2000
16247,8863,25,0,1156,11,16928,9231,25,0,1156,11,0,0,0,0,0,0,0,2000
16720,9670,25,0,1156,11,16948,9123,25,0,1156,11,0,0,0,0,0,0,0,2000
17364,10106,25,0,1156,11,17462,9958,25,0,1156,11,0,0,0,0,0,0,0,2000
18378,9955,25,0,1156,11,18198,10352,25,0,1156,11,0,0,0,0,0,0,0,2000
16859,9213,22,0,1048,10,17306,9060,23,0,1048,10,0,0,0,0,0,0,0,2000
19385,10978,25,0,1156,11,19769,9876,26,0,1156,11,0,0,0,0,0,0,0,2000
19710,11150,25,0,1156,11,19464,10877,25,0,1080,10,0,0,0,0,0,0,0,2000
19445,10337,25,0,1156,11,20237,10982,26,0,1080,10,0,0,0,0,0,0,0,2000
19394,10261,25,0,1156,11,19328,10099,25,0,1080,10,0,0,0,0,0,0,0,2000
18982,10780,25,0,1080,10,21211,10764,26,0,1080,10,0,0,0,0,0,0,0,2000
18815,10670,25,0,1080,10,20272,11806,25,0,1080,10,0,0,0,0,0,0,0,2000
18617,9735,25,0,1080,10,20174,11819,25,0,1080,10,0,0,0,0,0,0,0,2000
19290,9977,25,0,1080,10,20376,11078,25,0,1080,10,0,0,0,0,0,0,0,2000
19488,11537,25,0,1080,10,22107,12647,27,0,1080,10,0,0,0,0,0,0,0,2000
19747,11642,25,0,1080,10,21837,12883,26,0,1080,10,0,0,0,0,0,0,0,2000
20246,10921,25,0,1080,10,21569,13152,25,0,1080,10,0,0,0,0,0,0,0,2000
21130,12589,26,0,1080,10,23200,13670,26,0,1080,10,0,0,0,0,0,0,0,2000
22595,13121,26,0,1080,10,23690,14318,26,0,1080,10,0,0,0,0,0,0,0,2000
23585,13631,26,0,1080,10,26077,15992,27,0,1080,10,0,0,0,0,0,0,0,2000
25083,14656,26,0,1080,10,26401,15860,27,0,1156,11,0,0,0,0,0,0,0,2000
29474,16769,29,0,1080,10,27389,15215,27,0,1156,11,0,0,0,0,0,0,0,2000
29862,18050,29,0,1080,10,32528,18169,31,0,1156,11,0,0,0,0,0,0,0,2000
31784,18714,32,0,1264,12,34919,18568,33,0,1264,12,0,0,0,0,0,0,0,2000
29270,16404,29,0,1156,11,30947,16249,29,0,1156,11,0,0,0,0,0,0,0,2000
32225,18484,32,0,1264,12,33874,16249,32,0,1264,12,0,0,0,0,0,0,0,2000
31466,18730,31,0,1264,12,34640,16640,33,0,1264,12,0,0,0,0,0,0,0,2000
28070,15797,28,0,1156,11,32686,14350,31,0,1156,11,0,0,0,0,0,0,0,2000
29891,15797,30,0,1264,12,35198,15804,33,0,1264,12,0,0,0,0,0,0,0,2000
30753,15492,31,0,1264,12,35720,13457,33,0,1372,13,0,0,0,0,0,0,0,2000
30039,14550,30,0,1264,12,35787,15135,35,0,1296,12,0,0,0,0,0,0,0,2000
25067,9575,25,0,1156,11,29482,9975,30,0,1188,11,0,0,0,0,0,0,0,2000
25352,10074,25,0,1080,10,32370,12927,34,0,1188,11,0,0,0,0,0,0,0,2000
25483,10151,25,0,1080,10,33125,12953,34,0,1188,11,0,0,0,0,0,0,0,2000
25184,9014,25,0,1080,10,34723,13175,36,0,1188,11,0,0,0,0,0,0,0,2000
26152,8015,26,0,1080,10,36291,13175,37,0,1188,11,0,0,0,0,0,0,0,2000
26774,8201,27,0,1080,10,36973,14651,39,0,1188,11,0,0,0,0,0,0,0,2000
29640,8870,30,0,1080,10,37150,14651,39,0,1188,11,0,0,0,0,0,0,0,2000
31173,10346,32,0,1080,10,41678,14673,43,0,1296,12,0,0,0,0,0,0,0,2000
32125,10790,32,0,1080,10,42876,16149,45,0,1188,11,0,0,0,0,0,0,0,2000
31804,10784,32,0,1080,10,43338,16149,45,0,1296,12,0,0,0,0,0,0,0,2000
32033,10784,32,0,1080,10,45102,17625,48,0,1296,12,0,0,0,0,0,0,0,2000
33148,10788,33,0,1080,10,43283,16149,46,0,1296,12,0,0,0,0,0,0,0,2000
34588,11254,34,0,1080,10,44967,16236,48,0,1404,13,0,0,0,0,0,0,0,2000
35220,12516,34,0,1080,10,45675,17712,49,0,1404,13,0,0,0,0,0,0,0,2000
35518,12911,34,0,1080,10,45781,17712,50,0,1512,14,0,0,0,0,0,0,0,2000
35755,11435,35,0,1080,10,46179,16236,50,0,1620,15,0,0,0,0,0,0,0,2000
34877,11435,34,0,1080,10,47475,16236,51,0,1620,15,0,0,0,0,0,0,0,2000
33927,9959,32,0,1080,10,44582,16236,50,0,1620,15,0,0,0,0,0,0,0,2000
