0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
3677,1440,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
5550,1440,7,0,0,0,3695,1440,5,0,0,0,0,0,0,0,0,0,0,2000
7554,1440,10,0,0,0,5573,1440,7,0,140,1,0,0,0,0,0,0,0,2000
8380,1440,12,0,0,0,7460,1440,10,0,248,2,0,0,0,0,0,0,0,2000
9675,1440,15,0,0,0,8336,1440,12,0,356,3,0,0,0,0,0,0,0,2000
10549,1440,17,0,140,1,9762,1440,15,0,464,4,0,0,0,0,0,0,0,2000
11940,1440,20,0,248,2,10638,1440,17,0,572,5,0,0,0,0,0,0,0,2000
13424,1440,23,0,356,3,12046,1440,20,0,680,6,0,0,0,0,0,0,0,2000
14215,1440,25,0,464,4,13250,1440,22,0,788,7,0,0,0,0,0,0,0,2000
15291,1440,28,0,572,5,14487,1440,25,0,896,8,0,0,0,0,0,0,0,2000
12725,0,25,0,680,6,15224,1440,27,0,1004,9,0,0,0,0,0,0,0,2000
12763,0,26,0,788,7,13184,0,25,0,1112,10,0,0,0,0,0,0,0,2000
11569,0,25,0,896,8,12491,0,25,0,1156,11,0,0,0,0,0,0,0,2000
12023,0,26,0,1004,9,11920,0,25,0,1156,11,0,0,0,0,0,0,0,2000
11528,0,25,0,1112,10,11781,0,25,0,1156,11,0,0,0,0,0,0,0,2000
12038,0,26,0,1156,11,11612,0,25,0,1156,11,0,0,0,0,0,0,0,2000
11743,0,25,0,1156,11,11582,0,25,0,1156,11,0,0,0,0,0,0,0,2000
12091,0,25,0,1156,11,11718,0,25,0,1048,10,0,0,0,0,0,0,0,2000
12442,0,25,0,1156,11,12131,0,25,0,1048,10,0,0,0,0,0,0,0,2000
12988,0,25,0,1156,11,12268,0,25,0,1048,10,0,0,0,0,0,0,0,2000
13516,798,25,0,1156,11,12525,0,25,0,1048,10,0,0,0,0,0,0,0,2000
13735,2717,25,0,1156,11,13015,949,25,0,1048,10,0,0,0,0,0,0,0,2000
13722,3169,25,0,1156,11,13040,2014,25,0,972,9,0,0,0,0,0,0,0,2000
13857,3667,25,0,1156,11,13216,3138,25,0,972,9,0,0,0,0,0,0,0,2000
14037,4196,25,0,1156,11,13514,3733,25,0,972,9,0,0,0,0,0,0,0,2000
14931,5967,25,0,1080,10,13776,4357,25,0,972,9,0,0,0,0,0,0,0,2000
15152,6679,25,0,1080,10,14571,5496,25,0,972,9,0,0,0,0,0,0,0,2000
15344,7401,25,0,1080,10,15030,6935,25,0,1156,11,0,0,0,0,0,0,0,2000
15846,8250,25,0,972,9,14782,7718,25,0,1156,11,0,0,0,0,0,0,0,2000
16250,9907,25,0,972,9,15782,8571,25,0,1156,11,0,0,0,0,0,0,0,2000
16366,10019,25,0,1048,10,15951,9465,25,0,1156,11,0,0,0,0,0,0,0,2000
16623,8949,25,0,1048,10,16302,10219,25,0,1156,11,0,0,0,0,0,0,0,2000
17376,9370,25,0,1048,10,16694,10051,25,0,1156,11,0,0,0,0,0,0,0,2000
18454,10656,25,0,1048,10,17306,9692,25,0,1156,11,0,0,0,0,0,0,0,2000
18906,10918,25,0,1048,10,17941,9908,25,0,1156,11,0,0,0,0,0,0,0,2000
19234,10109,25,0,1048,10,18680,11024,25,0,1156,11,0,0,0,0,0,0,0,2000
19554,10272,25,0,1048,10,18784,10817,25,0,1156,11,0,0,0,0,0,0,0,2000
19532,11076,25,0,1048,10,19196,10244,25,0,1080,10,0,0,0,0,0,0,0,2000
19141,10937,25,0,1156,11,19157,10274,25,0,1080,10,0,0,0,0,0,0,0,2000
19166,10252,25,0,1156,11,18576,10671,25,0,1080,10,0,0,0,0,0,0,0,2000
18738,10057,25,0,1080,10,20063,10850,26,0,1080,10,0,0,0,0,0,0,0,2000
18493,10755,25,0,1080,10,19398,10039,25,0,1080,10,0,0,0,0,0,0,0,2000
19501,11207,25,0,1080,10,20440,11239,26,0,1080,10,0,0,0,0,0,0,0,2000
19785,10495,25,0,1080,10,20232,11565,25,0,1080,10,0,0,0,0,0,0,0,2000
20354,10773,25,0,1080,10,21789,11923,26,0,1080,10,0,0,0,0,0,0,0,2000
20820,12026,25,0,1080,10,21734,11519,25,0,1080,10,0,0,0,0,0,0,0,2000
21469,12422,25,0,1080,10,23434,12962,26,0,1080,10,0,0,0,0,0,0,0,2000
23142,13619,26,0,1080,10,23305,13277,25,0,1080,10,0,0,0,0,0,0,0,2000
24220,14187,26,0,1080,10,25514,13915,26,0,1080,10,0,0,0,0,0,0,0,2000
25731,14444,26,0,1080,10,26201,14119,25,0,1080,10,0,0,0,0,0,0,0,2000
30554,17966,29,0,1080,10,27273,15679,25,0,1156,11,0,0,0,0,0,0,0,2000
31009,17294,29,0,1080,10,31585,17739,28,0,1156,11,0,0,0,0,0,0,0,2000
30014,17003,29,0,1080,10,31737,17779,28,0,1156,11,0,0,0,0,0,0,0,2000
30108,18113,29,0,1156,11,31373,17533,28,0,1156,11,0,0,0,0,0,0,0,2000
30134,18117,29,0,1156,11,31016,17503,28,0,1156,11,0,0,0,0,0,0,0,2000
30213,17080,29,0,1156,11,30724,16167,28,0,1156,11,0,0,0,0,0,0,0,2000
30070,16906,29,0,1156,11,30314,14881,28,0,1156,11,0,0,0,0,0,0,0,2000
29099,15411,28,0,1156,11,30053,14801,28,0,1156,11,0,0,0,0,0,0,0,2000
28502,14133,28,0,1156,11,29269,13350,28,0,1264,12,0,0,0,0,0,0,0,2000
27975,14030,28,0,1156,11,29533,13372,29,0,1264,12,0,0,0,0,0,0,0,2000
24401,9793,25,0,1264,12,29909,12198,29,0,1188,11,0,0,0,0,0,0,0,2000
25887,10372,26,0,1264,12,26599,10722,27,0,1188,11,0,0,0,0,0,0,0,2000
26898,10814,26,0,1264,12,28578,10061,29,0,1188,11,0,0,0,0,0,0,0,2000
26795,9952,26,0,1188,11,29626,9216,29,0,1188,11,0,0,0,0,0,0,0,2000
26725,8879,26,0,1188,11,29860,9464,29,0,1188,11,0,0,0,0,0,0,0,2000
28064,9177,28,0,1188,11,31111,10940,31,0,1188,11,0,0,0,0,0,0,0,2000
29359,9556,30,0,1188,11,32630,11327,32,0,1188,11,0,0,0,0,0,0,0,2000
32859,11280,33,0,1188,11,34531,11702,34,0,1188,11,0,0,0,0,0,0,0,2000
34882,12756,35,0,1188,11,38765,14654,37,0,1080,10,0,0,0,0,0,0,0,2000
37084,13106,38,0,1188,11,39841,14654,38,0,1188,11,0,0,0,0,0,0,0,2000
37610,14582,39,0,1080,10,41234,14671,41,0,1188,11,0,0,0,0,0,0,0,2000
37723,14604,39,0,1080,10,41712,14671,42,0,1296,12,0,0,0,0,0,0,0,2000
38479,14604,41,0,1080,10,41546,14671,42,0,1296,12,0,0,0,0,0,0,0,2000
40816,16236,44,0,1080,10,42422,16147,44,0,1296,12,0,0,0,0,0,0,0,2000
41766,16236,45,0,1080,10,44889,17712,47,0,1404,13,0,0,0,0,0,0,0,2000
41930,17712,46,0,1188,11,44834,17712,47,0,1404,13,0,0,0,0,0,0,0,2000
42115,16236,46,0,1188,11,45308,17712,49,0,1512,14,0,0,0,0,0,0,0,2000
41489,14760,46,0,1188,11,45245,17712,49,0,1512,14,0,0,0,0,0,0,0,2000
41843,14760,45,0,1296,12,44370,16236,49,0,1620,15,0,0,0,0,0,0,0,2000
