0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,3677,1440,5,0,0,0,0,0,0,0,0,0,0,2000
3677,1440,5,0,0,0,6426,1440,8,0,0,0,0,0,0,0,0,0,0,2000
5550,1440,7,0,140,1,7554,1440,10,0,140,1,0,0,0,0,0,0,0,2000
7554,1440,10,0,248,2,8756,1440,13,0,248,2,0,0,0,0,0,0,0,2000
8380,1440,12,0,356,3,9675,1440,15,0,248,2,0,0,0,0,0,0,0,2000
9675,1440,15,0,464,4,10937,1440,18,0,356,3,0,0,0,0,0,0,0,2000
10549,1440,17,0,572,5,11940,1440,20,0,464,4,0,0,0,0,0,0,0,2000
11940,1440,20,0,680,6,13424,1440,23,0,572,5,0,0,0,0,0,0,0,2000
12968,1440,22,0,788,7,14215,1440,25,0,680,6,0,0,0,0,0,0,0,2000
14215,1440,25,0,896,8,15291,1440,28,0,788,7,0,0,0,0,0,0,0,2000
14959,1440,27,0,1004,9,12725,0,25,0,896,8,0,0,0,0,0,0,0,2000
12725,0,25,0,1112,10,11887,0,25,0,1004,9,0,0,0,0,0,0,0,2000
12366,0,25,0,1156,11,11569,0,25,0,972,9,0,0,0,0,0,0,0,2000
11569,0,25,0,1156,11,11647,0,25,0,1048,10,0,0,0,0,0,0,0,2000
11480,0,25,0,1156,11,11528,0,25,0,1156,11,0,0,0,0,0,0,0,2000
11528,1039,25,0,1156,11,11650,0,25,0,1156,11,0,0,0,0,0,0,0,2000
11557,1525,25,0,1156,11,11743,1039,25,0,1156,11,0,0,0,0,0,0,0,2000
11951,2110,25,0,1156,11,12091,2524,25,0,1156,11,0,0,0,0,0,0,0,2000
13045,3727,26,0,1156,11,12911,3437,25,0,1156,11,0,0,0,0,0,0,0,2000
13192,4482,25,0,1156,11,13994,4216,25,0,1156,11,0,0,0,0,0,0,0,2000
14452,5217,26,0,1156,11,15029,4985,25,0,1156,11,0,0,0,0,0,0,0,2000
15069,6103,25,0,1156,11,15722,7283,25,0,1156,11,0,0,0,0,0,0,0,2000
15900,8107,26,0,1080,10,16391,8111,25,0,1156,11,0,0,0,0,0,0,0,2000
15986,8839,25,0,1080,10,17443,8947,25,0,1080,10,0,0,0,0,0,0,0,2000
17237,9563,26,0,1080,10,18298,9780,25,0,1080,10,0,0,0,0,0,0,0,2000
17296,9257,25,0,1080,10,19811,11874,25,0,1080,10,0,0,0,0,0,0,0,2000
18878,10652,26,0,1080,10,20452,11745,25,0,1080,10,0,0,0,0,0,0,0,2000
18633,10869,25,0,1156,11,21266,11205,25,0,1156,11,0,0,0,0,0,0,0,2000
18745,10095,25,0,1156,11,21515,11342,25,0,1156,11,0,0,0,0,0,0,0,2000
19685,11647,26,0,1156,11,22048,11659,25,0,1156,11,0,0,0,0,0,0,0,2000
20668,11896,26,0,1156,11,24772,12366,28,0,1156,11,0,0,0,0,0,0,0,2000
21197,12326,26,0,1156,11,24868,11500,27,0,1156,11,0,0,0,0,0,0,0,2000
22298,12945,26,0,1156,11,27474,12148,29,0,1156,11,0,0,0,0,0,0,0,2000
23245,13392,26,0,1156,11,28116,12787,29,0,1156,11,0,0,0,0,0,0,0,2000
25025,14010,26,0,1156,11,30712,14906,31,0,1156,11,0,0,0,0,0,0,0,2000
25822,14496,26,0,1156,11,31075,14288,32,0,1156,11,0,0,0,0,0,0,0,2000
27296,15366,26,0,1156,11,34056,16330,36,0,1156,11,0,0,0,0,0,0,0,2000
28268,15875,26,0,1080,10,33914,16678,35,0,1080,10,0,0,0,0,0,0,0,2000
29384,16280,26,0,1080,10,35683,16990,36,0,1080,10,0,0,0,0,0,0,0,2000
29061,15168,25,0,1080,10,35701,15894,35,0,1080,10,0,0,0,0,0,0,0,2000
29180,15325,25,0,1080,10,35395,15894,35,0,1080,10,0,0,0,0,0,0,0,2000
29002,14009,25,0,1080,10,35698,15938,36,0,1188,11,0,0,0,0,0,0,0,2000
30335,12862,26,0,1080,10,37349,15938,38,0,1188,11,0,0,0,0,0,0,0,2000
31765,13159,27,0,1080,10,38066,14463,39,0,1188,11,0,0,0,0,0,0,0,2000
33008,13293,30,0,1080,10,39373,12987,41,0,1188,11,0,0,0,0,0,0,0,2000
34515,13550,32,0,1188,11,40036,12987,41,0,1296,12,0,0,0,0,0,0,0,2000
36048,13751,35,0,1188,11,41436,11511,41,0,1296,12,0,0,0,0,0,0,0,2000
37369,13916,37,0,1188,11,42952,11694,43,0,1296,12,0,0,0,0,0,0,0,2000
40205,14144,40,0,1188,11,46011,11808,46,0,1404,13,0,0,0,0,0,0,0,2000
42731,14425,42,0,1372,13,47632,13284,48,0,1404,13,0,0,0,0,0,0,0,2000
45849,16236,45,0,1372,13,55476,13284,53,0,1480,14,0,0,0,0,0,0,0,2000
54582,19188,52,0,1480,14,55657,13284,54,0,1480,14,0,0,0,0,0,0,0,2000
53865,19188,52,0,1588,15,54972,11808,54,0,1588,15,0,0,0,0,0,0,0,2000
52954,17712,51,0,1696,16,54803,13284,54,0,1696,16,0,0,0,0,0,0,0,2000
54258,17712,51,0,1804,17,55550,11808,54,0,1804,17,0,0,0,0,0,0,0,2000
55214,16236,51,0,1804,17,55435,11808,54,0,1804,17,0,0,0,0,0,0,0,2000
56918,14760,51,0,1912,18,55526,11808,54,0,1912,18,0,0,0,0,0,0,0,2000
57428,13284,51,0,2020,19,55336,10332,54,0,2020,19,0,0,0,0,0,0,0,2000
57700,13284,51,0,2128,20,54928,10332,54,0,2020,19,0,0,0,0,0,0,0,2000
59890,11808,53,0,2052,19,55611,8856,54,0,2128,20,0,0,0,0,0,0,0,2000
58867,10332,51,0,2160,20,49771,8856,50,0,2160,20,0,0,0,0,0,0,0,2000
