0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
7942,0,6,0,0,0,0,0,0,0,108,1,0,0,0,0,0,0,0,0,0,2000
7942,0,6,0,0,0,0,0,0,0,108,1,0,0,0,0,0,0,0,0,0,2000
7942,0,6,0,0,0,0,0,0,0,108,1,0,0,0,0,0,0,0,0,0,2000
7942,0,6,0,0,0,0,0,0,0,108,1,0,0,0,0,0,0,0,0,0,2000
7942,0,6,0,0,0,0,0,0,0,108,1,0,0,0,0,0,0,0,0,0,2000
7942,0,6,0,0,0,0,0,0,0,108,1,0,0,0,0,0,0,0,0,0,2000
7942,0,6,0,0,0,0,0,0,0,108,1,0,0,0,0,0,0,0,0,0,2000
7942,0,6,0,0,0,0,0,0,0,108,1,0,0,0,0,0,0,0,0,0,2000
7942,0,6,0,0,0,10914,4302,10,0,108,1,0,0,0,0,0,0,0,0,0,2000
15889,2916,13,34656,108,1,14953,5778,14,0,108,1,0,0,0,0,0,0,0,0,0,2000
10914,4302,10,34656,292,3,22160,8730,20,0,0,0,0,0,0,0,0,0,0,0,0,2000
17236,7254,16,34656,400,4,27397,10206,24,0,184,2,0,0,0,0,0,0,0,0,0,2000
22160,8730,20,34656,508,5,36381,13158,32,0,292,3,0,0,0,0,0,0,0,0,0,2000
30397,10206,27,34656,508,5,41602,14634,36,0,400,4,0,0,0,0,0,0,0,0,0,2000
36381,13158,32,34656,724,7,49305,16110,42,0,508,5,0,0,0,0,0,0,0,0,0,2000
44019,14634,38,34656,832,8,53849,17586,46,0,616,6,0,0,0,0,0,0,0,0,0,2000
49305,16110,42,34656,940,9,62687,20538,54,0,724,7,0,0,0,0,0,0,0,0,0,2000
56935,17586,49,34656,1048,10,67778,22014,58,0,832,8,0,0,0,0,0,0,0,0,0,2000
59965,17586,52,34656,1156,11,64787,20664,55,0,940,9,0,0,0,0,0,0,0,0,0,2000
53291,14670,48,0,1156,11,65993,20664,55,0,1156,11,0,0,0,0,0,0,0,0,0,2000
50324,13284,45,0,972,9,58786,17712,49,0,1156,11,0,0,0,0,0,0,0,0,0,2000
45495,10332,41,0,1048,10,61735,19188,52,0,1080,10,0,0,0,0,0,0,0,0,0,2000
42022,8856,40,0,1048,10,58389,17712,49,0,1220,11,0,0,0,0,0,0,0,0,0,2000
34900,7380,35,0,1156,11,60975,17712,51,0,1220,11,0,0,0,0,0,0,0,0,0,2000
30605,4428,33,0,1048,10,58697,19188,50,0,1220,11,0,0,0,0,0,0,0,0,0,2000
23984,2952,29,0,1048,10,62358,19188,53,0,1220,11,0,0,0,0,0,0,0,0,0,2000
20393,1476,28,0,1048,10,58941,17712,49,0,1220,11,0,0,0,0,0,0,0,0,0,2000
13973,0,23,0,1048,10,62991,19188,53,0,1328,12,0,0,0,0,0,0,0,0,0,2000
12659,0,23,0,1048,10,59855,17712,50,0,1328,12,0,0,0,0,0,0,0,0,0,2000
12615,0,22,0,1048,10,63723,19188,54,0,1220,11,0,0,0,0,0,0,0,0,0,2000
