0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
3677,1440,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
6426,1440,8,0,0,0,3695,1440,5,0,0,0,0,0,0,0,0,0,0,2000
7554,1440,10,0,0,0,6500,1440,8,0,140,1,0,0,0,0,0,0,0,2000
8756,1440,13,0,140,1,7460,1440,10,0,248,2,0,0,0,0,0,0,0,2000
9675,1440,15,0,248,2,8828,1440,13,0,356,3,0,0,0,0,0,0,0,2000
10937,1440,18,0,356,3,9762,1440,15,0,464,4,0,0,0,0,0,0,0,2000
11940,1440,20,0,464,4,11039,1440,18,0,572,5,0,0,0,0,0,0,0,2000
13424,1440,23,0,572,5,12046,1440,20,0,680,6,0,0,0,0,0,0,0,2000
14215,1440,25,0,680,6,13757,1440,23,0,788,7,0,0,0,0,0,0,0,2000
15291,2415,28,0,788,7,14487,1440,25,0,896,8,0,0,0,0,0,0,0,2000
12725,1808,25,0,896,8,15548,1440,28,0,1004,9,0,0,0,0,0,0,0,2000
11867,2847,25,0,1004,9,13184,0,25,0,1112,10,0,0,0,0,0,0,0,2000
11448,3262,25,0,1112,10,12001,0,25,0,1156,11,0,0,0,0,0,0,0,2000
11710,4275,25,0,1156,11,11920,0,25,0,1156,11,0,0,0,0,0,0,0,2000
11903,4875,25,0,1156,11,11727,0,25,0,1156,11,0,0,0,0,0,0,0,2000
12679,5583,25,0,1156,11,11612,0,25,0,1156,11,0,0,0,0,0,0,0,2000
13371,6391,25,0,1156,11,11593,0,25,0,1156,11,0,0,0,0,0,0,0,2000
14696,8751,25,0,1156,11,11718,0,25,0,1156,11,0,0,0,0,0,0,0,2000
15670,9694,25,0,1156,11,12054,1681,25,0,1156,11,0,0,0,0,0,0,0,2000
17005,9629,25,0,1156,11,12268,2192,25,0,1156,11,0,0,0,0,0,0,0,2000
17937,9693,25,0,1156,11,12910,2772,25,0,1156,11,0,0,0,0,0,0,0,2000
19077,10943,25,0,1156,11,13253,3513,25,0,1156,11,0,0,0,0,0,0,0,2000
19914,11357,25,0,1156,11,13919,5618,25,0,1080,10,0,0,0,0,0,0,0,2000
20835,12047,25,0,1080,10,14140,6263,25,0,1080,10,0,0,0,0,0,0,0,2000
21405,11447,25,0,1080,10,14693,6965,25,0,1080,10,0,0,0,0,0,0,0,2000
22136,11820,25,0,1080,10,15193,7689,25,0,1080,10,0,0,0,0,0,0,0,2000
22119,11963,25,0,1080,10,16327,9485,25,0,1080,10,0,0,0,0,0,0,0,2000
23111,10512,26,0,1080,10,16560,10249,25,0,1156,11,0,0,0,0,0,0,0,2000
23893,11045,26,0,1080,10,16568,9341,25,0,1156,11,0,0,0,0,0,0,0,2000
25669,11548,27,0,1156,11,17212,9669,25,0,1156,11,0,0,0,0,0,0,0,2000
27203,13603,29,0,1156,11,17566,10819,25,0,1156,11,0,0,0,0,0,0,0,2000
29029,14266,32,0,1156,11,17542,10985,25,0,1156,11,0,0,0,0,0,0,0,2000
30347,14913,33,0,1156,11,17848,9756,25,0,1156,11,0,0,0,0,0,0,0,2000
33051,16162,36,0,1156,11,18459,10129,25,0,1048,10,0,0,0,0,0,0,0,2000
34550,17638,38,0,1156,11,19681,11501,25,0,1048,10,0,0,0,0,0,0,0,2000
37342,19509,41,0,1156,11,20147,11711,25,0,1048,10,0,0,0,0,0,0,0,2000
39095,20034,43,0,1156,11,20904,11065,25,0,1048,10,0,0,0,0,0,0,0,2000
39717,20601,43,0,1156,11,21583,11387,25,0,972,9,0,0,0,0,0,0,0,2000
39993,19125,43,0,1156,11,22252,12672,25,0,972,9,0,0,0,0,0,0,0,2000
40261,19172,43,0,1188,11,22269,12718,25,0,972,9,0,0,0,0,0,0,0,2000
39868,17696,43,0,1188,11,22659,12067,25,0,972,9,0,0,0,0,0,0,0,2000
42546,16220,44,0,1188,11,22791,12141,25,0,972,9,0,0,0,0,0,0,0,2000
44359,16220,45,0,1296,12,23088,12341,25,0,972,9,0,0,0,0,0,0,0,2000
47899,14744,47,0,1296,12,23370,11323,25,0,1080,10,0,0,0,0,0,0,0,2000
50503,14744,48,0,1296,12,23675,10554,25,0,1080,10,0,0,0,0,0,0,0,2000
54134,13268,51,0,1404,13,24052,10822,25,0,1080,10,0,0,0,0,0,0,0,2000
56368,13268,52,0,1512,14,24694,10997,25,0,1080,10,0,0,0,0,0,0,0,2000
61883,13268,56,0,1512,14,25094,11228,25,0,1080,10,0,0,0,0,0,0,0,2000
66838,14744,60,0,1620,15,26568,10646,27,0,1080,10,0,0,0,0,0,0,0,2000
72381,16236,65,0,1620,15,28062,11237,28,0,1080,10,0,0,0,0,0,0,0,2000
86563,17712,74,0,1728,16,29967,13089,29,0,1156,11,0,0,0,0,0,0,0,2000
85508,17712,73,0,1868,17,35725,15060,33,0,1156,11,0,0,0,0,0,0,0,2000
85834,17712,73,0,1976,18,36494,15362,33,0,1264,12,0,0,0,0,0,0,0,2000
85755,17712,72,0,2192,20,36032,15362,33,0,1264,12,0,0,0,0,0,0,0,2000
86257,17712,73,0,2408,22,35688,15013,33,0,1264,12,0,0,0,0,0,0,0,2000
86577,17712,72,0,2408,22,35916,13811,33,0,1264,12,0,0,0,0,0,0,0,2000
86242,17712,71,0,2516,23,35584,13842,33,0,1372,13,0,0,0,0,0,0,0,2000
84272,17712,70,0,2732,25,35652,12525,33,0,1372,13,0,0,0,0,0,0,0,2000
82590,17712,70,0,2840,26,34560,12394,31,0,1372,13,0,0,0,0,0,0,0,2000
82034,16236,69,0,2948,27,34458,10918,31,0,1372,13,0,0,0,0,0,0,0,2000
70344,14760,61,0,3056,28,34840,9463,32,0,1296,12,0,0,0,0,0,0,0,2000
73263,16236,63,0,3132,29,30337,7987,29,0,1404,13,0,0,0,0,0,0,0,2000
73613,14760,64,0,3024,28,31851,8085,32,0,1296,12,0,0,0,0,0,0,0,2000
73294,14760,63,0,3024,28,33197,9561,33,0,1296,12,0,0,0,0,0,0,0,2000
72549,14760,61,0,2916,27,33783,8605,33,0,1296,12,0,0,0,0,0,0,0,2000
72766,14760,61,0,3024,28,34699,10081,34,0,1296,12,0,0,0,0,0,0,0,2000
74920,14760,63,0,2916,27,36213,8725,37,0,1296,12,0,0,0,0,0,0,0,2000
80391,16236,67,0,2916,27,37865,10201,39,0,1296,12,0,0,0,0,0,0,0,2000
81848,16236,67,0,2808,26,42329,10332,42,0,1296,12,0,0,0,0,0,0,0,2000
82734,17712,68,0,2700,25,43412,10332,43,0,1296,12,0,0,0,0,0,0,0,2000
83512,17712,69,0,2700,25,44503,10332,44,0,1404,13,0,0,0,0,0,0,0,2000
83079,16236,69,0,2592,24,45169,10332,45,0,1296,12,0,0,0,0,0,0,0,2000
84164,17712,70,0,2700,25,44846,10332,45,0,1404,13,0,0,0,0,0,0,0,2000
86270,19188,73,0,2592,24,45788,8856,46,0,1512,14,0,0,0,0,0,0,0,2000
86593,17712,74,0,2700,25,48198,10332,49,0,1512,14,0,0,0,0,0,0,0,2000
86967,19188,74,0,2592,24,48177,10332,50,0,1620,15,0,0,0,0,0,0,0,2000
86779,19188,74,0,2700,25,48784,11808,50,0,1620,15,0,0,0,0,0,0,0,2000
84868,17712,72,0,2700,25,47677,10332,49,0,1620,15,0,0,0,0,0,0,0,2000
83642,17712,72,0,2808,26,47220,10332,49,0,1728,16,0,0,0,0,0,0,0,2000
