0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
5550,1440,7,0,0,0,3695,1440,5,0,0,0,0,0,0,0,0,0,0,2000
7554,1440,10,0,0,0,5573,1440,7,0,140,1,0,0,0,0,0,0,0,2000
8380,1440,12,0,140,1,7077,1440,9,0,248,2,0,0,0,0,0,0,0,2000
9675,1440,15,0,248,2,8336,1440,12,0,356,3,0,0,0,0,0,0,0,2000
10549,1440,17,0,356,3,9292,1440,14,0,464,4,0,0,0,0,0,0,0,2000
11940,1440,20,0,464,4,10638,1440,17,0,572,5,0,0,0,0,0,0,0,2000
12968,1440,22,0,572,5,11563,1440,19,0,680,6,0,0,0,0,0,0,0,2000
14215,1440,25,0,680,6,13250,1440,22,0,788,7,0,0,0,0,0,0,0,2000
14959,1440,27,0,788,7,14122,1440,24,0,896,8,0,0,0,0,0,0,0,2000
11282,0,22,0,788,7,14122,1440,24,0,896,8,0,0,0,0,0,0,0,2000
12366,0,25,0,1004,9,13184,0,25,0,1112,10,0,0,0,0,0,0,0,2000
11569,0,25,0,1112,10,12491,0,25,0,1156,11,0,0,0,0,0,0,0,2000
11480,0,25,0,1156,11,12303,0,26,0,1156,11,0,0,0,0,0,0,0,2000
11528,0,25,0,1156,11,11781,0,25,0,1156,11,0,0,0,0,0,0,0,2000
10654,0,23,0,1048,10,10825,0,23,0,1048,10,0,0,0,0,0,0,0,2000
10647,0,23,0,1048,10,10736,0,23,0,1048,10,0,0,0,0,0,0,0,2000
10715,0,23,0,1048,10,10657,0,23,0,1048,10,0,0,0,0,0,0,0,2000
12442,2101,25,0,1156,11,12131,732,25,0,1048,10,0,0,0,0,0,0,0,2000
13320,2714,26,0,1156,11,12633,2192,26,0,1048,10,0,0,0,0,0,0,0,2000
15209,3569,28,0,1264,12,13627,2772,28,0,1156,11,0,0,0,0,0,0,0,2000
14545,5628,26,0,1156,11,13277,3477,25,0,1048,10,0,0,0,0,0,0,0,2000
14405,6211,25,0,1156,11,13553,4690,25,0,972,9,0,0,0,0,0,0,0,2000
15457,6860,26,0,1080,10,14039,6033,25,0,972,9,0,0,0,0,0,0,0,2000
14114,6860,23,0,972,9,13302,6033,23,0,864,8,0,0,0,0,0,0,0,2000
15351,7494,25,0,1080,10,14487,6753,25,0,972,9,0,0,0,0,0,0,0,2000
16372,9342,25,0,1080,10,15071,7500,25,0,972,9,0,0,0,0,0,0,0,2000
16603,10063,25,0,1080,10,15887,8501,25,0,972,9,0,0,0,0,0,0,0,2000
15744,8751,23,0,972,9,14791,9291,23,0,1048,10,0,0,0,0,0,0,0,2000
15665,8948,22,0,1048,10,14821,8573,22,0,1048,10,0,0,0,0,0,0,0,2000
15870,9717,23,0,1048,10,16114,8782,23,0,1048,10,0,0,0,0,0,0,0,2000
15314,8587,22,0,1048,10,14948,8931,22,0,1048,10,0,0,0,0,0,0,0,2000
16638,8890,23,0,1048,10,16011,9479,23,0,1048,10,0,0,0,0,0,0,0,2000
16398,9039,22,0,1048,10,15893,9021,22,0,1048,10,0,0,0,0,0,0,0,2000
19345,11116,25,0,1156,11,18084,9856,25,0,1156,11,0,0,0,0,0,0,0,2000
19825,11402,25,0,1156,11,18880,10209,25,0,1156,11,0,0,0,0,0,0,0,2000
20499,10711,25,0,1156,11,19757,11404,25,0,1156,11,0,0,0,0,0,0,0,2000
21239,11069,25,0,1156,11,20212,11563,25,0,1156,11,0,0,0,0,0,0,0,2000
21745,12292,25,0,1156,11,21217,11129,25,0,1080,10,0,0,0,0,0,0,0,2000
21939,12465,25,0,1080,10,21557,11460,25,0,1080,10,0,0,0,0,0,0,0,2000
22167,11814,25,0,1080,10,21686,12455,25,0,1080,10,0,0,0,0,0,0,0,2000
22224,11884,25,0,1080,10,21977,12412,25,0,1080,10,0,0,0,0,0,0,0,2000
22822,13129,25,0,1080,10,22327,11816,25,0,1080,10,0,0,0,0,0,0,0,2000
23727,13807,26,0,1080,10,22490,11995,25,0,1080,10,0,0,0,0,0,0,0,2000
23651,12922,26,0,1080,10,23221,12163,25,0,1080,10,0,0,0,0,0,0,0,2000
24003,12002,26,0,1080,10,23354,12232,25,0,1080,10,0,0,0,0,0,0,0,2000
24203,11944,26,0,1080,10,23868,11468,25,0,1080,10,0,0,0,0,0,0,0,2000
24673,12145,26,0,1080,10,23833,11497,25,0,1080,10,0,0,0,0,0,0,0,2000
26187,13085,28,0,1080,10,24461,11750,25,0,1080,10,0,0,0,0,0,0,0,2000
27553,13578,30,0,1080,10,25297,12153,26,0,1080,10,0,0,0,0,0,0,0,2000
29526,15557,32,0,1080,10,27684,13321,29,0,1080,10,0,0,0,0,0,0,0,2000
35214,17510,36,0,1156,11,28816,12510,29,0,1156,11,0,0,0,0,0,0,0,2000
35747,16641,36,0,1156,11,34840,15771,33,0,1156,11,0,0,0,0,0,0,0,2000
35033,15165,35,0,1156,11,35295,14707,33,0,1156,11,0,0,0,0,0,0,0,2000
34896,14919,35,0,1156,11,35406,14964,33,0,1264,12,0,0,0,0,0,0,0,2000
35127,16021,35,0,1156,11,35013,14815,33,0,1264,12,0,0,0,0,0,0,0,2000
35441,14922,35,0,1156,11,34955,13637,33,0,1264,12,0,0,0,0,0,0,0,2000
35265,14993,35,0,1156,11,35218,13725,33,0,1264,12,0,0,0,0,0,0,0,2000
34389,12041,33,0,1264,12,35163,12384,33,0,1264,12,0,0,0,0,0,0,0,2000
34457,12041,33,0,1264,12,34647,12210,32,0,1372,13,0,0,0,0,0,0,0,2000
34933,10565,33,0,1264,12,33855,9258,30,0,1372,13,0,0,0,0,0,0,0,2000
30601,9089,30,0,1188,11,34215,10734,31,0,1296,12,0,0,0,0,0,0,0,2000
32138,9303,33,0,1296,12,29947,7784,29,0,1296,12,0,0,0,0,0,0,0,2000
33315,10779,34,0,1296,12,30917,9260,31,0,1296,12,0,0,0,0,0,0,0,2000
34103,9833,34,0,1296,12,32901,9476,34,0,1188,11,0,0,0,0,0,0,0,2000
35119,10207,35,0,1296,12,33298,8483,34,0,1188,11,0,0,0,0,0,0,0,2000
36839,11683,38,0,1296,12,34398,9959,35,0,1296,12,0,0,0,0,0,0,0,2000
38772,11808,40,0,1404,13,35154,8682,36,0,1296,12,0,0,0,0,0,0,0,2000
43362,13284,43,0,1296,12,36982,10158,39,0,1296,12,0,0,0,0,0,0,0,2000
44384,13284,43,0,1296,12,39313,10332,41,0,1188,11,0,0,0,0,0,0,0,2000
45624,13284,44,0,1296,12,42083,10332,43,0,1296,12,0,0,0,0,0,0,0,2000
46163,13284,45,0,1404,13,42632,10332,44,0,1296,12,0,0,0,0,0,0,0,2000
46199,13284,45,0,1296,12,42960,10332,45,0,1404,13,0,0,0,0,0,0,0,2000
47161,11808,46,0,1404,13,42580,8856,44,0,1404,13,0,0,0,0,0,0,0,2000
49606,13284,49,0,1404,13,42496,8856,44,0,1404,13,0,0,0,0,0,0,0,2000
49729,11808,50,0,1512,14,43852,10332,46,0,1512,14,0,0,0,0,0,0,0,2000
50028,11808,50,0,1620,15,44026,10332,46,0,1404,13,0,0,0,0,0,0,0,2000
48793,11808,49,0,1512,14,44005,10332,46,0,1512,14,0,0,0,0,0,0,0,2000
48231,10332,49,0,1620,15,44822,10332,46,0,1512,14,0,0,0,0,0,0,0,2000
47981,10332,49,0,1620,15,44892,10332,46,0,1620,15,0,0,0,0,0,0,0,2000
