0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9301,2916,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
14953,4392,14,0,108,1,6426,1440,5,0,0,0,0,0,0,0,0,0,0,0,0,2000
19632,5868,18,0,292,3,12880,4392,12,0,292,3,0,0,0,0,0,0,0,0,0,2000
27482,7344,24,0,400,4,19632,5868,18,0,400,4,0,0,0,0,0,0,0,0,0,2000
33522,8820,30,0,508,5,24798,5868,22,0,508,5,0,0,0,0,0,0,0,0,0,2000
41635,10296,36,0,616,6,33510,8820,30,0,616,6,0,0,0,0,0,0,0,0,0,2000
46768,10296,40,0,724,7,39035,8820,34,0,724,7,0,0,0,0,0,0,0,0,0,2000
53889,11772,46,0,832,8,46712,10296,40,0,832,8,0,0,0,0,0,0,0,0,0,2000
59635,13248,51,0,940,9,51771,11772,44,0,940,9,0,0,0,0,0,0,0,0,0,2000
59635,13248,51,0,940,9,51771,11772,44,0,940,9,0,0,0,0,0,0,0,0,0,2000
65439,13284,57,0,1264,12,65290,14724,56,0,1264,12,0,0,0,0,0,0,0,0,0,2000
65934,13284,57,0,1264,12,66914,14760,58,0,1372,13,0,0,0,0,0,0,0,0,0,2000
69566,14760,60,0,1372,13,65724,13284,56,0,1264,12,0,0,0,0,0,0,0,0,0,2000
67556,13284,59,0,1372,13,67039,13284,57,0,1372,13,0,0,0,0,0,0,0,0,0,2000
69137,13284,59,0,1372,13,67121,14760,57,0,1372,13,0,0,0,0,0,0,0,0,0,2000
66573,13284,57,0,1372,13,66609,13284,56,0,1372,13,0,0,0,0,0,0,0,0,0,2000
69407,14760,59,0,1372,13,65933,14760,56,0,1372,13,0,0,0,0,0,0,0,0,0,2000
67832,14760,57,0,1372,13,66451,14760,57,0,1372,13,0,0,0,0,0,0,0,0,0,2000
71061,14760,60,0,1372,13,67033,14760,58,0,1480,14,0,0,0,0,0,0,0,0,0,2000
75764,16236,64,0,1480,14,76108,16236,66,0,1588,15,0,0,0,0,0,0,0,0,0,2000
69645,14760,58,0,1264,12,67877,14760,58,0,1372,13,0,0,0,0,0,0,0,0,0,2000
68900,14760,56,0,1372,13,67445,14760,57,0,1372,13,0,0,0,0,0,0,0,0,0,2000
68098,13284,55,0,1188,11,68484,13284,57,0,1296,12,0,0,0,0,0,0,0,0,0,2000
67480,13284,54,0,1188,11,68168,13284,56,0,1188,11,0,0,0,0,0,0,0,0,0,2000
67818,13284,54,0,1188,11,67792,13284,56,0,1188,11,0,0,0,0,0,0,0,0,0,2000
67607,13284,55,0,1188,11,67504,14760,55,0,1188,11,0,0,0,0,0,0,0,0,0,2000
68349,14760,56,0,1188,11,68636,14760,56,0,1188,11,0,0,0,0,0,0,0,0,0,2000
68358,13284,56,0,1264,12,69498,16236,58,0,1372,13,0,0,0,0,0,0,0,0,0,2000
