0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
6990,8,0,6990,8,0,0,0,0,0
8471,10,0,8471,10,0,0,0,0,0
9820,13,0,9820,13,0,0,0,0,0
10665,15,0,10665,15,0,0,0,0,0
11989,18,0,11545,17,0,0,0,0,0
12870,20,0,12870,20,0,0,0,0,0
14408,23,0,14408,23,0,0,0,0,0
15240,25,0,15240,25,0,0,0,0,0
16399,28,0,16399,28,0,0,0,0,0
17041,30,0,17041,30,0,0,0,0,0
12366,25,0,12366,25,0,0,0,0,0
11785,25,0,11785,25,0,0,0,0,0
11480,25,0,11480,25,0,0,0,0,0
11585,25,0,11585,25,0,0,0,0,0
11557,25,0,12001,26,0,0,0,0,0
11710,25,0,11710,25,0,0,0,0,0
12136,25,0,12136,25,0,0,0,0,0
13097,26,0,13097,26,0,0,0,0,0
14824,28,0,14824,28,0,0,0,0,0
15981,29,0,15981,29,0,0,0,0,0
17521,30,0,17402,30,0,0,0,0,0
18711,31,0,18621,31,0,0,0,0,0
20573,33,0,20540,33,0,0,0,0,0
21645,34,0,21518,34,0,0,0,0,0
23602,35,0,23457,35,0,0,0,0,0
24755,36,0,24718,36,0,0,0,0,0
26488,38,0,26631,38,0,0,0,0,0
27116,38,0,27100,38,0,0,0,0,0
27068,37,0,27376,37,0,0,0,0,0
27807,37,0,28188,37,0,0,0,0,0
28394,38,0,28944,38,0,0,0,0,0
28591,38,0,29204,38,0,0,0,0,0
28925,37,0,29422,37,0,0,0,0,0
29588,37,0,29921,37,0,0,0,0,0
31618,38,0,32225,38,0,0,0,0,0
33501,39,0,32989,38,0,0,0,0,0
32652,37,0,33102,37,0,0,0,0,0
35245,39,0,33416,37,0,0,0,0,0
35640,38,0,34995,38,0,0,0,0,0
36215,39,0,35293,38,0,0,0,0,0
34559,37,0,34743,37,0,0,0,0,0
37863,39,0,35340,37,0,0,0,0,0
37741,38,0,38362,39,0,0,0,0,0
38217,38,0,38235,38,0,0,0,0,0
36201,36,0,37169,37,0,0,0,0,0
36553,36,0,37434,37,0,0,0,0,0
36520,35,0,39237,39,0,0,0,0,0
37488,36,0,41444,41,0,0,0,0,0
38606,37,0,42596,41,0,0,0,0,0
47909,43,0,44093,42,0,0,0,0,0
