0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
4387,1440,6,0,0,0,2786,1440,4,0,0,0,0,0,0,0,0,0,0,2000
6426,1440,8,0,0,0,5550,1440,7,0,140,1,0,0,0,0,0,0,0,2000
7972,1440,11,0,140,1,7554,1440,10,0,248,2,0,0,0,0,0,0,0,2000
8756,1440,13,0,248,2,8380,1440,12,0,356,3,0,0,0,0,0,0,0,2000
8756,1440,13,0,248,2,8380,1440,12,0,356,3,0,0,0,0,0,0,0,2000
10937,1440,18,0,464,4,10937,1440,18,0,572,5,0,0,0,0,0,0,0,2000
12501,1440,21,0,572,5,11940,1440,20,0,680,6,0,0,0,0,0,0,0,2000
13424,1440,23,0,680,6,13424,1440,23,0,788,7,0,0,0,0,0,0,0,2000
14609,1440,26,0,788,7,14215,1440,25,0,896,8,0,0,0,0,0,0,0,2000
15291,1440,28,0,896,8,15291,1440,28,0,1004,9,0,0,0,0,0,0,0,2000
10904,0,22,0,896,8,12505,0,24,0,1004,9,0,0,0,0,0,0,0,2000
10983,0,23,0,1004,9,10852,0,23,0,972,9,0,0,0,0,0,0,0,2000
10844,0,23,0,972,9,10759,0,23,0,1048,10,0,0,0,0,0,0,0,2000
10687,0,23,0,1048,10,10743,0,23,0,1048,10,0,0,0,0,0,0,0,2000
12054,0,26,0,1156,11,12023,0,26,0,1156,11,0,0,0,0,0,0,0,2000
12203,2110,26,0,1156,11,11650,0,25,0,1156,11,0,0,0,0,0,0,0,2000
12213,2965,25,0,1156,11,11743,1039,25,0,1156,11,0,0,0,0,0,0,0,2000
13260,3727,26,0,1156,11,12091,2524,25,0,1156,11,0,0,0,0,0,0,0,2000
13469,4482,25,0,1156,11,12911,3437,25,0,1156,11,0,0,0,0,0,0,0,2000
14974,6103,26,0,1156,11,13994,4216,25,0,1156,11,0,0,0,0,0,0,0,2000
17111,7341,28,0,1264,12,16140,4985,27,0,1264,12,0,0,0,0,0,0,0,2000
17000,8107,28,0,1264,12,17633,7283,28,0,1264,12,0,0,0,0,0,0,0,2000
16896,8839,27,0,1264,12,17201,8111,27,0,1188,11,0,0,0,0,0,0,0,2000
18355,10296,28,0,1188,11,18723,8947,28,0,1188,11,0,0,0,0,0,0,0,2000
18775,11414,27,0,1188,11,19098,9780,27,0,1080,10,0,0,0,0,0,0,0,2000
18614,10067,25,0,1080,10,19811,11874,25,0,972,9,0,0,0,0,0,0,0,2000
17040,9212,23,0,972,9,18715,10835,23,0,864,8,0,0,0,0,0,0,0,2000
16527,9252,22,0,972,9,18620,10260,22,0,940,9,0,0,0,0,0,0,0,2000
17479,10171,23,0,1048,10,19655,10292,23,0,940,9,0,0,0,0,0,0,0,2000
17688,10026,23,0,1048,10,19356,10563,22,0,940,9,0,0,0,0,0,0,0,2000
18961,11088,24,0,1048,10,19902,10890,23,0,940,9,0,0,0,0,0,0,0,2000
19382,11659,23,0,1048,10,22168,10068,25,0,940,9,0,0,0,0,0,0,0,2000
21495,12213,24,0,1048,10,23389,10672,25,0,940,9,0,0,0,0,0,0,0,2000
21866,11935,23,0,1048,10,25142,11312,26,0,940,9,0,0,0,0,0,0,0,2000
26144,14818,26,0,1156,11,30712,14906,31,0,1156,11,0,0,0,0,0,0,0,2000
27805,15366,26,0,1156,11,31075,14288,32,0,1156,11,0,0,0,0,0,0,0,2000
28797,15875,26,0,1156,11,34056,16330,36,0,1188,11,0,0,0,0,0,0,0,2000
26451,14201,23,0,972,9,31410,15385,33,0,1080,10,0,0,0,0,0,0,0,2000
27109,15168,23,0,972,9,32054,15628,33,0,1080,10,0,0,0,0,0,0,0,2000
30197,15168,26,0,1080,10,35683,16990,36,0,1188,11,0,0,0,0,0,0,0,2000
26652,12672,23,0,972,9,30831,14418,30,0,1080,10,0,0,0,0,0,0,0,2000
30600,12862,26,0,1080,10,35698,15938,36,0,1188,11,0,0,0,0,0,0,0,2000
28143,11683,24,0,972,9,31613,14462,32,0,1080,10,0,0,0,0,0,0,0,2000
29947,12074,27,0,972,9,34375,14463,35,0,1188,11,0,0,0,0,0,0,0,2000
31230,12110,29,0,972,9,33815,11511,35,0,1188,11,0,0,0,0,0,0,0,2000
32944,12275,32,0,972,9,36113,11511,37,0,1188,11,0,0,0,0,0,0,0,2000
34076,12440,34,0,1080,10,35318,10035,35,0,1188,11,0,0,0,0,0,0,0,2000
40103,15392,40,0,1188,11,41436,11511,41,0,1296,12,0,0,0,0,0,0,0,2000
44856,15901,44,0,1188,11,46011,11808,46,0,1480,14,0,0,0,0,0,0,0,2000
46803,16236,46,0,1372,13,47632,13284,48,0,1480,14,0,0,0,0,0,0,0,2000
53958,19188,52,0,1372,13,55476,13284,53,0,1588,15,0,0,0,0,0,0,0,2000
53951,19188,52,0,1480,14,55657,13284,54,0,1696,16,0,0,0,0,0,0,0,2000
48505,16236,46,0,1372,13,49921,11808,48,0,1480,14,0,0,0,0,0,0,0,2000
50348,16236,47,0,1480,14,51281,11808,50,0,1588,15,0,0,0,0,0,0,0,2000
49109,14760,45,0,1588,15,49245,11808,48,0,1696,16,0,0,0,0,0,0,0,2000
52784,14760,47,0,1588,15,51627,10332,50,0,1696,16,0,0,0,0,0,0,0,2000
57472,14760,51,0,1804,17,55435,11808,54,0,1912,18,0,0,0,0,0,0,0,2000
53190,10332,47,0,1804,17,51506,10332,50,0,1912,18,0,0,0,0,0,0,0,2000
51366,10332,45,0,1912,18,48648,8856,48,0,1836,17,0,0,0,0,0,0,0,2000
53971,8856,47,0,1836,17,50597,8856,50,0,1944,18,0,0,0,0,0,0,0,2000
47626,5904,41,0,1944,18,43203,7380,44,0,1944,18,0,0,0,0,0,0,0,2000
51180,5904,45,0,1944,18,46587,7380,46,0,1944,18,0,0,0,0,0,0,0,2000
55895,7380,49,0,2160,20,51442,8856,50,0,2052,19,0,0,0,0,0,0,0,2000
56745,5904,50,0,2160,20,52329,8856,50,0,2052,19,0,0,0,0,0,0,0,2000
56640,7380,50,0,2160,20,52942,8856,50,0,2052,19,0,0,0,0,0,0,0,2000
56280,5904,50,0,2160,20,53391,8856,50,0,2052,19,0,0,0,0,0,0,0,2000
56898,7380,51,0,2052,19,54113,8856,50,0,2052,19,0,0,0,0,0,0,0,2000
59958,8856,54,0,2052,19,56611,8856,51,0,2052,19,0,0,0,0,0,0,0,2000
62581,8856,56,0,2052,19,59692,8856,53,0,2052,19,0,0,0,0,0,0,0,2000
63685,10332,56,0,2052,19,62047,8856,54,0,1944,18,0,0,0,0,0,0,0,2000
63575,8856,56,0,2052,19,61796,8856,54,0,1944,18,0,0,0,0,0,0,0,2000
64111,10332,56,0,2052,19,61763,8856,54,0,1944,18,0,0,0,0,0,0,0,2000
64187,8856,56,0,2160,20,60898,8856,54,0,2052,19,0,0,0,0,0,0,0,2000
65710,10332,56,0,2160,20,62380,8856,54,0,2052,19,0,0,0,0,0,0,0,2000
65779,8856,56,0,2160,20,63604,7380,54,0,2052,19,0,0,0,0,0,0,0,2000
66676,10332,57,0,2160,20,63749,8856,54,0,2052,19,0,0,0,0,0,0,0,2000
67419,8856,57,0,2268,21,64805,7380,54,0,2160,20,0,0,0,0,0,0,0,2000
67322,8856,57,0,2376,22,65063,7380,55,0,2160,20,0,0,0,0,0,0,0,2000
66019,7380,56,0,2376,22,64420,8856,55,0,2160,20,0,0,0,0,0,0,0,2000
