0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,3677,1440,5,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,6426,1440,8,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,7554,1440,10,0,0,0,0,0,0,0,0,0,0,2000
2353,1440,3,0,0,0,8756,1440,13,0,0,0,0,0,0,0,0,0,0,2000
5573,1440,7,0,140,1,9675,1440,15,0,0,0,0,0,0,0,0,0,0,2000
7077,1440,9,0,248,2,10937,1440,18,0,140,1,0,0,0,0,0,0,0,2000
8336,1440,12,0,248,2,11940,1440,20,0,248,2,0,0,0,0,0,0,0,2000
9292,1440,14,0,356,3,13424,1440,23,0,356,3,0,0,0,0,0,0,0,2000
10638,1440,17,0,464,4,14215,1440,25,0,464,4,0,0,0,0,0,0,0,2000
11563,1440,19,0,572,5,15291,1440,28,0,572,5,0,0,0,0,0,0,0,2000
13250,1440,22,0,680,6,12725,0,25,0,680,6,0,0,0,0,0,0,0,2000
14122,1440,24,0,788,7,11887,0,25,0,788,7,0,0,0,0,0,0,0,2000
15224,1440,27,0,896,8,11569,0,25,0,896,8,0,0,0,0,0,0,0,2000
13399,0,26,0,1004,9,11647,0,25,0,1004,9,0,0,0,0,0,0,0,2000
12491,0,25,0,1048,10,11528,0,25,0,1112,10,0,0,0,0,0,0,0,2000
11989,0,25,0,1048,10,11650,0,25,0,1156,11,0,0,0,0,0,0,0,2000
11781,0,25,0,1156,11,11743,0,25,0,1156,11,0,0,0,0,0,0,0,2000
11655,0,25,0,1156,11,12091,0,25,0,1156,11,0,0,0,0,0,0,0,2000
11582,0,25,0,1156,11,12442,0,25,0,1156,11,0,0,0,0,0,0,0,2000
11606,0,25,0,1156,11,12988,0,25,0,1156,11,0,0,0,0,0,0,0,2000
12131,0,25,0,1156,11,13516,798,25,0,1156,11,0,0,0,0,0,0,0,2000
12154,0,25,0,1156,11,13735,2717,25,0,1156,11,0,0,0,0,0,0,0,2000
12525,949,25,0,1156,11,13722,3169,25,0,1156,11,0,0,0,0,0,0,0,2000
13109,1540,25,0,1156,11,13857,3667,25,0,1156,11,0,0,0,0,0,0,0,2000
13040,2605,25,0,1080,10,14037,4196,25,0,1156,11,0,0,0,0,0,0,0,2000
13044,3211,25,0,1080,10,14564,5670,25,0,1080,10,0,0,0,0,0,0,0,2000
13514,4324,25,0,1080,10,14822,6410,25,0,1080,10,0,0,0,0,0,0,0,2000
13876,5134,25,0,1080,10,15037,7128,25,0,1080,10,0,0,0,0,0,0,0,2000
14798,6205,25,0,1080,10,15388,7882,25,0,1080,10,0,0,0,0,0,0,0,2000
15168,6883,25,0,1156,11,15896,9600,25,0,1080,10,0,0,0,0,0,0,0,2000
14951,8322,25,0,1156,11,15950,9704,25,0,1156,11,0,0,0,0,0,0,0,2000
15529,9152,25,0,1156,11,16305,8670,25,0,1156,11,0,0,0,0,0,0,0,2000
16127,9073,25,0,1156,11,17095,9088,25,0,1156,11,0,0,0,0,0,0,0,2000
16669,9267,25,0,1156,11,18073,10253,25,0,1156,11,0,0,0,0,0,0,0,2000
16884,10031,25,0,1156,11,18606,10516,25,0,1048,10,0,0,0,0,0,0,0,2000
17461,10305,25,0,1156,11,19416,10164,25,0,1048,10,0,0,0,0,0,0,0,2000
18341,10112,25,0,1156,11,19801,10352,25,0,1048,10,0,0,0,0,0,0,0,2000
18643,10159,25,0,1156,11,19922,10509,25,0,1048,10,0,0,0,0,0,0,0,2000
18840,10921,25,0,1156,11,19746,10610,25,0,1048,10,0,0,0,0,0,0,0,2000
19106,11117,25,0,1080,10,19561,9694,25,0,1048,10,0,0,0,0,0,0,0,2000
19222,10539,25,0,1080,10,19249,9623,25,0,972,9,0,0,0,0,0,0,0,2000
18994,10359,25,0,1080,10,18934,9566,25,0,972,9,0,0,0,0,0,0,0,2000
19200,11066,25,0,1080,10,20184,9725,26,0,972,9,0,0,0,0,0,0,0,2000
19304,11314,25,0,1080,10,19669,8062,25,0,972,9,0,0,0,0,0,0,0,2000
16846,9485,22,0,972,9,18156,7270,23,0,972,9,0,0,0,0,0,0,0,2000
18046,9664,23,0,972,9,18357,7149,23,0,972,9,0,0,0,0,0,0,0,2000
18880,11054,23,0,972,9,18722,7286,23,0,972,9,0,0,0,0,0,0,0,2000
19227,11192,23,0,972,9,19911,7569,23,0,972,9,0,0,0,0,0,0,0,2000
20371,10698,23,0,972,9,20997,8190,24,0,972,9,0,0,0,0,0,0,0,2000
21017,11070,23,0,972,9,22520,8592,24,0,972,9,0,0,0,0,0,0,0,2000
22203,12754,23,0,972,9,23466,8979,24,0,972,9,0,0,0,0,0,0,0,2000
27552,16277,27,0,972,9,30184,11103,29,0,1080,10,0,0,0,0,0,0,0,2000
27814,16127,26,0,1048,10,29926,11091,29,0,1156,11,0,0,0,0,0,0,0,2000
33554,19279,30,0,1048,10,29554,12011,29,0,1156,11,0,0,0,0,0,0,0,2000
35666,20551,32,0,1264,12,32535,13006,32,0,1264,12,0,0,0,0,0,0,0,2000
35442,20438,32,0,1264,12,31485,12005,31,0,1264,12,0,0,0,0,0,0,0,2000
33972,19025,31,0,1264,12,32453,12142,32,0,1264,12,0,0,0,0,0,0,0,2000
35079,20083,32,0,1264,12,30623,12127,31,0,1264,12,0,0,0,0,0,0,0,2000
33694,18744,31,0,1264,12,30944,10651,31,0,1264,12,0,0,0,0,0,0,0,2000
34572,18660,32,0,1264,12,29586,10531,30,0,1264,12,0,0,0,0,0,0,0,2000
33200,16115,31,0,1264,12,31532,10789,32,0,1372,13,0,0,0,0,0,0,0,2000
29454,13037,28,0,1264,12,25662,9313,27,0,1264,12,0,0,0,0,0,0,0,2000
29646,13086,29,0,1188,11,26403,8296,27,0,1188,11,0,0,0,0,0,0,0,2000
