0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
4387,1440,6,0,0,0,3677,1440,5,0,0,0,0,0,0,0,0,0,0,2000
7031,1440,9,0,140,1,6426,1440,8,0,140,1,0,0,0,0,0,0,0,2000
7972,1440,11,0,248,2,7554,1440,10,0,248,2,0,0,0,0,0,0,0,2000
9225,1440,14,0,356,3,8756,1440,13,0,356,3,0,0,0,0,0,0,0,2000
10105,1440,16,0,464,4,9675,1440,15,0,464,4,0,0,0,0,0,0,0,2000
11430,1440,19,0,572,5,10937,1440,18,0,572,5,0,0,0,0,0,0,0,2000
12501,1440,21,0,680,6,11940,1440,20,0,680,6,0,0,0,0,0,0,0,2000
13800,1440,24,0,788,7,13424,1440,23,0,788,7,0,0,0,0,0,0,0,2000
14609,1440,26,0,896,8,14215,1440,25,0,896,8,0,0,0,0,0,0,0,2000
15601,1440,29,0,1004,9,15291,1440,28,0,1004,9,0,0,0,0,0,0,0,2000
13022,0,25,0,1112,10,12725,0,25,0,1112,10,0,0,0,0,0,0,0,2000
11785,0,25,0,1156,11,11887,0,25,0,1156,11,0,0,0,0,0,0,0,2000
11471,0,25,0,1156,11,11569,0,25,0,1156,11,0,0,0,0,0,0,0,2000
11585,0,25,0,1156,11,11647,0,25,0,1156,11,0,0,0,0,0,0,0,2000
11552,0,25,0,1156,11,11528,0,25,0,1156,11,0,0,0,0,0,0,0,2000
11710,0,25,0,1156,11,11650,0,25,0,1156,11,0,0,0,0,0,0,0,2000
11948,0,25,0,1156,11,11743,0,25,0,1156,11,0,0,0,0,0,0,0,2000
12299,0,25,0,1156,11,12091,1485,25,0,1156,11,0,0,0,0,0,0,0,2000
12629,0,25,0,1156,11,12442,2101,25,0,1156,11,0,0,0,0,0,0,0,2000
13300,0,25,0,1156,11,12988,2714,25,0,1156,11,0,0,0,0,0,0,0,2000
13158,0,25,0,1156,11,13747,3569,25,0,1156,11,0,0,0,0,0,0,0,2000
13609,0,25,0,1156,11,14073,5566,25,0,1080,10,0,0,0,0,0,0,0,2000
13854,0,25,0,1156,11,14332,6198,25,0,1080,10,0,0,0,0,0,0,0,2000
13936,0,25,0,1156,11,14861,6839,25,0,1080,10,0,0,0,0,0,0,0,2000
14439,0,25,0,1156,11,15336,7511,25,0,1080,10,0,0,0,0,0,0,0,2000
14506,0,25,0,1156,11,16393,9439,25,0,1080,10,0,0,0,0,0,0,0,2000
14265,0,25,0,1156,11,16636,10196,25,0,1156,11,0,0,0,0,0,0,0,2000
14307,0,25,0,1156,11,16841,9434,25,0,1156,11,0,0,0,0,0,0,0,2000
14251,0,25,0,1156,11,17351,9598,25,0,1156,11,0,0,0,0,0,0,0,2000
