0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,2803,1440,4,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,5573,1440,7,0,0,0,0,0,0,0,0,0,0,2000
4387,1440,6,0,140,1,7077,1440,9,0,0,0,0,0,0,0,0,0,0,2000
7031,1440,9,0,248,2,8336,1440,12,0,0,0,0,0,0,0,0,0,0,2000
7972,1440,11,0,356,3,9292,1440,14,0,140,1,0,0,0,0,0,0,0,2000
9225,1440,14,0,464,4,10638,1440,17,0,248,2,0,0,0,0,0,0,0,2000
10105,1440,16,0,572,5,11563,1440,19,0,356,3,0,0,0,0,0,0,0,2000
11430,1440,19,0,680,6,13250,1440,22,0,464,4,0,0,0,0,0,0,0,2000
12501,1440,21,0,788,7,14122,1440,24,0,572,5,0,0,0,0,0,0,0,2000
13800,1440,24,0,896,8,15224,1440,27,0,680,6,0,0,0,0,0,0,0,2000
13800,1440,24,0,896,8,12421,0,23,0,680,6,0,0,0,0,0,0,0,2000
14609,1440,26,0,1004,9,11306,0,23,0,788,7,0,0,0,0,0,0,0,2000
11214,0,23,0,972,9,10987,0,23,0,896,8,0,0,0,0,0,0,0,2000
10378,0,22,0,1048,10,11044,0,23,0,1004,9,0,0,0,0,0,0,0,2000
10844,0,23,0,1048,10,10825,0,23,0,972,9,0,0,0,0,0,0,0,2000
10218,0,22,0,1048,10,10736,0,23,0,1048,10,0,0,0,0,0,0,0,2000
10705,0,23,0,1048,10,10657,0,23,0,1048,10,0,0,0,0,0,0,0,2000
10227,0,22,0,1048,10,10514,0,23,0,1048,10,0,0,0,0,0,0,0,2000
10639,0,23,0,1048,10,11259,732,23,0,1048,10,0,0,0,0,0,0,0,2000
10649,798,22,0,1048,10,11531,2192,23,0,1048,10,0,0,0,0,0,0,0,2000
12299,1485,25,0,1156,11,12525,2772,25,0,1156,11,0,0,0,0,0,0,0,2000
12629,2101,25,0,1156,11,13277,3477,25,0,1156,11,0,0,0,0,0,0,0,2000
13501,3569,25,0,1156,11,13553,4690,25,0,1156,11,0,0,0,0,0,0,0,2000
13562,4667,25,0,1080,10,14039,6033,25,0,1156,11,0,0,0,0,0,0,0,2000
14161,5628,25,0,1080,10,14487,6753,25,0,1156,11,0,0,0,0,0,0,0,2000
14667,6211,25,0,1080,10,15071,7500,25,0,1080,10,0,0,0,0,0,0,0,2000
15109,7494,25,0,1080,10,15887,8501,25,0,1080,10,0,0,0,0,0,0,0,2000
15895,8524,25,0,1080,10,16408,10023,25,0,1080,10,0,0,0,0,0,0,0,2000
16508,9342,25,0,1156,11,16195,10033,25,0,1080,10,0,0,0,0,0,0,0,2000
17265,10054,26,0,1156,11,17108,9362,25,0,1080,10,0,0,0,0,0,0,0,2000
17080,10177,25,0,1156,11,17355,9636,25,0,1156,11,0,0,0,0,0,0,0,2000
18005,10358,26,0,1156,11,17472,10692,25,0,1156,11,0,0,0,0,0,0,0,2000
17776,9717,25,0,1156,11,17695,10364,25,0,1156,11,0,0,0,0,0,0,0,2000
18471,10434,26,0,1156,11,18084,9856,25,0,1156,11,0,0,0,0,0,0,0,2000
17955,10271,25,0,1156,11,18880,10209,25,0,1156,11,0,0,0,0,0,0,0,2000
19618,10736,26,0,1156,11,19757,11404,25,0,1156,11,0,0,0,0,0,0,0,2000
19572,10482,25,0,1156,11,20212,11563,25,0,1156,11,0,0,0,0,0,0,0,2000
20916,11529,26,0,1156,11,21217,11129,25,0,1156,11,0,0,0,0,0,0,0,2000
20857,11790,25,0,1080,10,21557,11460,25,0,1156,11,0,0,0,0,0,0,0,2000
21504,11332,25,0,1080,10,21686,12455,25,0,1156,11,0,0,0,0,0,0,0,2000
21753,11482,25,0,1080,10,21977,12412,25,0,1080,10,0,0,0,0,0,0,0,2000
22238,12641,25,0,1080,10,22327,11816,25,0,1080,10,0,0,0,0,0,0,0,2000
22294,12813,25,0,1080,10,22490,11995,25,0,1080,10,0,0,0,0,0,0,0,2000
22537,12088,25,0,1080,10,23221,12163,25,0,1080,10,0,0,0,0,0,0,0,2000
22819,12331,25,0,1080,10,23354,12232,25,0,1080,10,0,0,0,0,0,0,0,2000
23595,12759,26,0,1080,10,23868,11468,25,0,1080,10,0,0,0,0,0,0,0,2000
23824,12922,26,0,1080,10,23833,11497,25,0,1080,10,0,0,0,0,0,0,0,2000
24047,11944,26,0,1080,10,24461,11750,25,0,1080,10,0,0,0,0,0,0,0,2000
24404,12145,26,0,1080,10,25297,12153,26,0,1080,10,0,0,0,0,0,0,0,2000
25610,12569,27,0,1080,10,27684,13321,29,0,1080,10,0,0,0,0,0,0,0,2000
26915,13085,29,0,1156,11,28816,12510,29,0,1080,10,0,0,0,0,0,0,0,2000
28738,14081,31,0,1156,11,34840,15771,33,0,1080,10,0,0,0,0,0,0,0,2000
29862,14558,32,0,1156,11,35295,14707,33,0,1156,11,0,0,0,0,0,0,0,2000
35526,16420,36,0,1156,11,35406,14964,33,0,1156,11,0,0,0,0,0,0,0,2000
35898,16641,36,0,1156,11,35013,14815,33,0,1156,11,0,0,0,0,0,0,0,2000
34933,16111,35,0,1156,11,34955,13637,33,0,1156,11,0,0,0,0,0,0,0,2000
34964,16021,35,0,1156,11,35218,13725,33,0,1156,11,0,0,0,0,0,0,0,2000
35402,14922,35,0,1264,12,35163,12384,33,0,1156,11,0,0,0,0,0,0,0,2000
35380,14993,35,0,1264,12,34647,12210,32,0,1264,12,0,0,0,0,0,0,0,2000
34895,13517,34,0,1264,12,33855,9258,30,0,1264,12,0,0,0,0,0,0,0,2000
34541,13517,33,0,1188,11,34215,10734,31,0,1264,12,0,0,0,0,0,0,0,2000
34743,12041,33,0,1296,12,29947,7784,29,0,1264,12,0,0,0,0,0,0,0,2000
35547,12041,34,0,1296,12,30917,9260,31,0,1188,11,0,0,0,0,0,0,0,2000
