0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
1719,1440,2,0,0,0,8756,1440,13,0,0,0,0,0,0,0,0,0,0,2000
7031,1440,9,0,0,0,10105,1440,16,0,0,0,0,0,0,0,0,0,0,2000
8380,1440,12,0,140,1,10937,1440,18,0,0,0,0,0,0,0,0,0,0,2000
9225,1440,14,0,248,2,11940,1440,20,0,0,0,0,0,0,0,0,0,0,2000
10549,1440,17,0,356,3,13424,1440,23,0,0,0,0,0,0,0,0,0,0,2000
11430,1440,19,0,464,4,14609,1440,26,0,140,1,0,0,0,0,0,0,0,2000
12501,1440,21,0,572,5,15291,1440,28,0,248,2,0,0,0,0,0,0,0,2000
13800,1440,24,0,680,6,17409,1440,31,0,356,3,0,0,0,0,0,0,0,2000
14959,1440,27,0,788,7,18313,1440,33,0,464,4,0,0,0,0,0,0,0,2000
15601,1440,29,0,896,8,19443,1440,36,0,572,5,0,0,0,0,0,0,0,2000
16197,0,30,0,1004,9,11647,0,25,0,680,6,0,0,0,0,0,0,0,2000
11785,0,25,0,1112,10,11552,0,25,0,788,7,0,0,0,0,0,0,0,2000
11480,0,25,0,1156,11,11650,0,25,0,896,8,0,0,0,0,0,0,0,2000
11585,0,25,0,1156,11,12509,0,26,0,1004,9,0,0,0,0,0,0,0,2000
11557,0,25,0,1156,11,12091,0,25,0,1112,10,0,0,0,0,0,0,0,2000
11710,0,25,0,1156,11,12048,0,24,0,1156,11,0,0,0,0,0,0,0,2000
12603,0,26,0,1156,11,12988,0,25,0,1156,11,0,0,0,0,0,0,0,2000
12299,0,25,0,1156,11,13158,0,25,0,1156,11,0,0,0,0,0,0,0,2000
12279,0,24,0,1156,11,13735,0,25,0,1156,11,0,0,0,0,0,0,0,2000
13300,0,25,0,1156,11,13854,0,25,0,1156,11,0,0,0,0,0,0,0,2000
13489,0,25,0,1156,11,13857,0,25,0,1156,11,0,0,0,0,0,0,0,2000
13609,1049,25,0,1156,11,14439,1937,25,0,1156,11,0,0,0,0,0,0,0,2000
13903,1999,25,0,1080,10,14564,2523,25,0,1156,11,0,0,0,0,0,0,0,2000
13936,2528,25,0,1080,10,14265,3100,25,0,1156,11,0,0,0,0,0,0,0,2000
14491,3416,25,0,1080,10,14320,3680,25,0,1156,11,0,0,0,0,0,0,0,2000
14506,4002,25,0,1080,10,14832,4285,26,0,1080,10,0,0,0,0,0,0,0,2000
13847,4579,24,0,1080,10,14283,5617,25,0,1080,10,0,0,0,0,0,0,0,2000
14928,6140,25,0,1156,11,13735,6589,24,0,1080,10,0,0,0,0,0,0,0,2000
15207,7084,25,0,1156,11,14521,7426,25,0,1080,10,0,0,0,0,0,0,0,2000
15797,7919,25,0,1156,11,15419,8998,25,0,1080,10,0,0,0,0,0,0,0,2000
15792,9713,25,0,1156,11,16153,9963,25,0,1156,11,0,0,0,0,0,0,0,2000
16314,9535,25,0,1156,11,16659,8828,25,0,1156,11,0,0,0,0,0,0,0,2000
17478,9438,25,0,1156,11,17327,9162,25,0,1156,11,0,0,0,0,0,0,0,2000
18014,9842,25,0,1156,11,18190,10324,25,0,1156,11,0,0,0,0,0,0,0,2000
18751,10743,25,0,1156,11,18360,10444,25,0,1156,11,0,0,0,0,0,0,0,2000
19434,11070,25,0,1156,11,19221,10845,25,0,1156,11,0,0,0,0,0,0,0,2000
20303,11317,26,0,1156,11,19660,10330,25,0,1156,11,0,0,0,0,0,0,0,2000
19478,10423,25,0,1080,10,19524,10780,26,0,1048,10,0,0,0,0,0,0,0,2000
20053,10993,26,0,1080,10,18560,10663,25,0,1048,10,0,0,0,0,0,0,0,2000
19282,10158,25,0,1080,10,19052,10181,25,0,1048,10,0,0,0,0,0,0,0,2000
19014,9187,25,0,1080,10,18802,10094,25,0,972,9,0,0,0,0,0,0,0,2000
18922,9172,25,0,1080,10,18944,10157,25,0,972,9,0,0,0,0,0,0,0,2000
19103,9614,25,0,1080,10,19009,10114,25,0,972,9,0,0,0,0,0,0,0,2000
19272,9593,25,0,1080,10,19500,9359,25,0,972,9,0,0,0,0,0,0,0,2000
19628,9099,25,0,1080,10,19781,9942,25,0,972,9,0,0,0,0,0,0,0,2000
19904,8186,25,0,1080,10,20484,10190,25,0,972,9,0,0,0,0,0,0,0,2000
20809,8408,25,0,1080,10,21229,9373,25,0,972,9,0,0,0,0,0,0,0,2000
22117,9109,25,0,972,9,25627,10613,27,0,1080,10,0,0,0,0,0,0,0,2000
23367,8850,25,0,972,9,26923,11046,28,0,1080,10,0,0,0,0,0,0,0,2000
24271,10123,25,0,1048,10,27277,11057,28,0,1080,10,0,0,0,0,0,0,0,2000
27776,10776,27,0,1048,10,27107,11346,28,0,1080,10,0,0,0,0,0,0,0,2000
28905,11013,28,0,1048,10,27283,11514,28,0,1080,10,0,0,0,0,0,0,0,2000
28441,10718,28,0,1048,10,27375,10637,28,0,1156,11,0,0,0,0,0,0,0,2000
28347,10626,28,0,1048,10,27638,10646,28,0,1156,11,0,0,0,0,0,0,0,2000
28243,10375,28,0,1048,10,27610,10574,28,0,1156,11,0,0,0,0,0,0,0,2000
28053,11337,28,0,1156,11,27037,10279,28,0,1156,11,0,0,0,0,0,0,0,2000
27934,11461,28,0,1156,11,26859,11379,28,0,1156,11,0,0,0,0,0,0,0,2000
26927,11001,28,0,1264,12,24840,8717,26,0,1156,11,0,0,0,0,0,0,0,2000
26406,9746,28,0,1264,12,24741,9019,25,0,1156,11,0,0,0,0,0,0,0,2000
