0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
10914,2916,10,0,0,0,7947,2916,7,0,0,0,0,0,0,0,0,0,0,0,0,2000
14953,4392,14,0,108,1,12880,4392,12,0,184,2,0,0,0,0,0,0,0,0,0,2000
22158,5868,20,0,292,3,19632,5868,18,0,400,4,0,0,0,0,0,0,0,0,0,2000
27477,7344,24,0,400,4,24798,5868,22,0,508,5,0,0,0,0,0,0,0,0,0,2000
36366,8820,32,0,508,5,33510,8820,30,0,616,6,0,0,0,0,0,0,0,0,0,2000
41661,10296,36,0,724,7,39035,8820,34,0,724,7,0,0,0,0,0,0,0,0,0,2000
49394,11772,42,0,832,8,46712,10296,40,0,832,8,0,0,0,0,0,0,0,0,0,2000
53988,11772,46,0,940,9,51771,11772,44,0,940,9,0,0,0,0,0,0,0,0,0,2000
62595,14724,54,0,1048,10,59563,13248,51,0,1156,11,0,0,0,0,0,0,0,0,0,2000
67777,14724,58,0,1156,11,65290,14724,56,0,1264,12,0,0,0,0,0,0,0,0,0,2000
64634,13284,55,0,1264,12,65393,13284,56,0,1372,13,0,0,0,0,0,0,0,0,0,2000
66108,13284,56,0,1372,13,65724,13284,56,0,1372,13,0,0,0,0,0,0,0,0,0,2000
67033,13284,57,0,1372,13,67039,13284,57,0,1372,13,0,0,0,0,0,0,0,0,0,2000
67389,13284,58,0,1372,13,67121,14760,57,0,1372,13,0,0,0,0,0,0,0,0,0,2000
66213,13284,56,0,1372,13,66609,13284,56,0,1372,13,0,0,0,0,0,0,0,0,0,2000
66276,13284,57,0,1264,12,65933,14760,56,0,1372,13,0,0,0,0,0,0,0,0,0,2000
66757,13284,58,0,1372,13,66451,14760,57,0,1372,13,0,0,0,0,0,0,0,0,0,2000
67657,14760,58,0,1372,13,67033,14760,58,0,1480,14,0,0,0,0,0,0,0,0,0,2000
68028,13284,58,0,1372,13,68316,14760,59,0,1372,13,0,0,0,0,0,0,0,0,0,2000
67456,14760,58,0,1480,14,67877,14760,58,0,1372,13,0,0,0,0,0,0,0,0,0,2000
68927,14760,58,0,1480,14,67445,14760,57,0,1372,13,0,0,0,0,0,0,0,0,0,2000
68551,14760,57,0,1372,13,68484,13284,57,0,1296,12,0,0,0,0,0,0,0,0,0,2000
68020,14760,56,0,1296,12,68168,13284,56,0,1188,11,0,0,0,0,0,0,0,0,0,2000
67429,13284,55,0,1296,12,67792,13284,56,0,1188,11,0,0,0,0,0,0,0,0,0,2000
67423,13284,55,0,1296,12,67504,14760,55,0,1188,11,0,0,0,0,0,0,0,0,0,2000
66977,11808,54,0,1296,12,68425,14760,56,0,1188,11,0,0,0,0,0,0,0,0,0,2000
65844,10332,53,0,1188,11,69370,16236,58,0,1372,13,0,0,0,0,0,0,0,0,0,2000
65197,8856,53,0,1264,12,69530,16236,58,0,1264,12,0,0,0,0,0,0,0,0,0,2000
63262,7380,51,0,1264,12,69613,16236,59,0,1264,12,0,0,0,0,0,0,0,0,0,2000
63720,5904,51,0,1156,11,70083,16236,60,0,1264,12,0,0,0,0,0,0,0,0,0,2000
62539,4428,51,0,1156,11,72962,17712,63,0,1372,13,0,0,0,0,0,0,0,0,0,2000
62279,2952,51,0,1156,11,73080,19188,64,0,1372,13,0,0,0,0,0,0,0,0,0,2000
61759,1476,51,0,1156,11,73949,20664,65,0,1372,13,0,0,0,0,0,0,0,0,0,2000
61586,1476,51,0,1156,11,75791,20664,67,0,1372,13,0,0,0,0,0,0,0,0,0,2000
60840,0,51,0,1156,11,76984,20664,69,0,1480,14,0,0,0,0,0,0,0,0,0,2000
61125,0,51,0,1156,11,77951,20664,70,0,1480,14,0,0,0,0,0,0,0,0,0,2000
61300,1476,51,0,1156,11,78478,20664,70,0,1296,12,0,0,0,0,0,0,0,0,0,2000
60226,2952,51,0,1080,10,79108,20664,71,0,1296,12,0,0,0,0,0,0,0,0,0,2000
58906,2952,51,0,1080,10,78453,20664,69,0,1404,13,0,0,0,0,0,0,0,0,0,2000
58099,4428,51,0,1080,10,78934,20664,69,0,1404,13,0,0,0,0,0,0,0,0,0,2000
