0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,5550,1440,7,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,7554,1440,10,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,8380,1440,12,0,0,0,0,0,0,0,0,0,0,2000
3677,1440,5,0,0,0,9675,1440,15,0,0,0,0,0,0,0,0,0,0,2000
6426,1440,8,0,140,1,10549,1440,17,0,140,1,0,0,0,0,0,0,0,2000
7554,1440,10,0,248,2,11940,1440,20,0,248,2,0,0,0,0,0,0,0,2000
8756,1440,13,0,356,3,12968,1440,22,0,356,3,0,0,0,0,0,0,0,2000
9675,1440,15,0,464,4,14215,1440,25,0,464,4,0,0,0,0,0,0,0,2000
10549,1440,17,0,572,5,14959,1440,27,0,572,5,0,0,0,0,0,0,0,2000
11940,1440,20,0,680,6,16402,1440,30,0,680,6,0,0,0,0,0,0,0,2000
13424,1440,23,0,788,7,12366,0,25,0,788,7,0,0,0,0,0,0,0,2000
14215,1440,25,0,896,8,11569,0,25,0,896,8,0,0,0,0,0,0,0,2000
15291,1440,28,0,1004,9,11480,0,25,0,1004,9,0,0,0,0,0,0,0,2000
12725,0,25,0,1112,10,11528,0,25,0,1112,10,0,0,0,0,0,0,0,2000
11887,0,25,0,1156,11,11557,0,25,0,1048,10,0,0,0,0,0,0,0,2000
11569,0,25,0,1156,11,11743,0,25,0,1048,10,0,0,0,0,0,0,0,2000
11647,0,25,0,1156,11,12136,0,25,0,1048,10,0,0,0,0,0,0,0,2000
11528,0,25,0,1156,11,12442,0,25,0,1048,10,0,0,0,0,0,0,0,2000
12038,0,26,0,1156,11,12797,0,25,0,1048,10,0,0,0,0,0,0,0,2000
11743,0,25,0,1156,11,13516,0,25,0,1048,10,0,0,0,0,0,0,0,2000
12091,0,25,0,1156,11,13489,0,25,0,1048,10,0,0,0,0,0,0,0,2000
12442,0,25,0,1156,11,13722,1501,25,0,1048,10,0,0,0,0,0,0,0,2000
12988,0,25,0,1156,11,13903,1999,25,0,1048,10,0,0,0,0,0,0,0,2000
13516,798,25,0,1156,11,14037,2528,25,0,1048,10,0,0,0,0,0,0,0,2000
13735,2717,25,0,1080,10,14491,3416,25,0,1080,10,0,0,0,0,0,0,0,2000
13722,3169,25,0,1080,10,14508,4579,25,0,1080,10,0,0,0,0,0,0,0,2000
13857,3667,25,0,1080,10,15186,5371,26,0,1080,10,0,0,0,0,0,0,0,2000
14037,4196,25,0,1080,10,15282,6140,25,0,1080,10,0,0,0,0,0,0,0,2000
14738,5844,25,0,1080,10,16113,7919,26,0,1080,10,0,0,0,0,0,0,0,2000
14890,6530,25,0,1156,11,15670,8841,25,0,1156,11,0,0,0,0,0,0,0,2000
15070,7239,25,0,1156,11,16631,9713,26,0,1156,11,0,0,0,0,0,0,0,2000
16188,9051,26,0,1156,11,16715,9083,25,0,1156,11,0,0,0,0,0,0,0,2000
15942,9846,25,0,1156,11,18254,10371,26,0,1156,11,0,0,0,0,0,0,0,2000
16766,9919,26,0,1156,11,18290,10644,25,0,1156,11,0,0,0,0,0,0,0,2000
16264,8836,25,0,1156,11,19632,10743,26,0,1156,11,0,0,0,0,0,0,0,2000
17751,10067,26,0,1156,11,19687,10493,25,0,1156,11,0,0,0,0,0,0,0,2000
18023,10447,25,0,1156,11,19607,11187,25,0,1156,11,0,0,0,0,0,0,0,2000
19471,10694,26,0,1156,11,19731,11479,25,0,1156,11,0,0,0,0,0,0,0,2000
19077,10058,25,0,1156,11,19764,10553,25,0,1156,11,0,0,0,0,0,0,0,2000
20273,11129,26,0,1080,10,19261,10284,25,0,1080,10,0,0,0,0,0,0,0,2000
19556,11166,25,0,1080,10,18916,10911,25,0,1080,10,0,0,0,0,0,0,0,2000
19201,10091,25,0,1080,10,19250,10040,25,0,1080,10,0,0,0,0,0,0,0,2000
19125,10083,25,0,1080,10,19070,9375,25,0,1080,10,0,0,0,0,0,0,0,2000
18764,10739,25,0,1080,10,19186,9463,25,0,1080,10,0,0,0,0,0,0,0,2000
18588,10757,25,0,1080,10,19004,9349,25,0,1080,10,0,0,0,0,0,0,0,2000
19236,10066,25,0,1080,10,18986,9421,25,0,1080,10,0,0,0,0,0,0,0,2000
19235,10350,25,0,1080,10,20613,9411,26,0,1080,10,0,0,0,0,0,0,0,2000
19618,11735,25,0,1080,10,21103,9714,26,0,1080,10,0,0,0,0,0,0,0,2000
19970,11802,25,0,1080,10,22506,10107,26,0,1080,10,0,0,0,0,0,0,0,2000
20872,11427,25,0,1080,10,27019,10930,29,0,1080,10,0,0,0,0,0,0,0,2000
21799,11883,25,0,1080,10,27648,10907,29,0,1080,10,0,0,0,0,0,0,0,2000
23549,13737,25,0,1156,11,27251,11863,29,0,1156,11,0,0,0,0,0,0,0,2000
24575,14179,25,0,1156,11,27355,11611,29,0,1156,11,0,0,0,0,0,0,0,2000
29738,16758,28,0,1156,11,27568,11727,29,0,1156,11,0,0,0,0,0,0,0,2000
29852,16836,28,0,1156,11,27962,11959,29,0,1156,11,0,0,0,0,0,0,0,2000
29768,17069,28,0,1156,11,28408,10974,29,0,1156,11,0,0,0,0,0,0,0,2000
29538,16756,28,0,1156,11,27321,11445,28,0,1156,11,0,0,0,0,0,0,0,2000
29642,16555,28,0,1156,11,26781,10081,28,0,1156,11,0,0,0,0,0,0,0,2000
29530,16496,28,0,1156,11,26258,9926,28,0,1156,11,0,0,0,0,0,0,0,2000
29096,16125,28,0,1156,11,23043,8450,25,0,1156,11,0,0,0,0,0,0,0,2000
28657,15937,28,0,1156,11,24141,8358,25,0,1156,11,0,0,0,0,0,0,0,2000
