0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
4387,1440,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
7031,1440,9,0,0,0,3677,1440,5,0,0,0,0,0,0,0,0,0,0,2000
7972,1440,11,0,0,0,7554,1440,10,0,140,1,0,0,0,0,0,0,0,2000
9225,1440,14,0,0,0,8380,1440,12,0,248,2,0,0,0,0,0,0,0,2000
10105,1440,16,0,0,0,9675,1440,15,0,356,3,0,0,0,0,0,0,0,2000
11430,1440,19,0,140,1,10549,1440,17,0,464,4,0,0,0,0,0,0,0,2000
12501,1440,21,0,248,2,11940,1440,20,0,572,5,0,0,0,0,0,0,0,2000
13800,1440,24,0,356,3,12968,1440,22,0,680,6,0,0,0,0,0,0,0,2000
14609,1440,26,0,464,4,14217,1440,25,0,788,7,0,0,0,0,0,0,0,2000
15601,1440,29,0,572,5,14959,1440,27,0,896,8,0,0,0,0,0,0,0,2000
13022,0,25,0,680,6,16142,1440,30,0,1004,9,0,0,0,0,0,0,0,2000
11785,0,25,0,788,7,14135,0,27,0,1112,10,0,0,0,0,0,0,0,2000
11471,1039,25,0,896,8,11360,0,25,0,1156,11,0,0,0,0,0,0,0,2000
11585,1614,25,0,1004,9,11370,0,25,0,1156,11,0,0,0,0,0,0,0,2000
11552,2053,25,0,1112,10,11447,0,25,0,1156,11,0,0,0,0,0,0,0,2000
11710,3124,25,0,1156,11,11423,0,25,0,1156,11,0,0,0,0,0,0,0,2000
11948,3922,25,0,1156,11,11758,0,25,0,1156,11,0,0,0,0,0,0,0,2000
12299,4609,25,0,1048,10,12219,0,25,0,1156,11,0,0,0,0,0,0,0,2000
13167,5581,25,0,1048,10,12530,0,25,0,1156,11,0,0,0,0,0,0,0,2000
14365,7163,25,0,1048,10,12868,0,25,0,1048,10,0,0,0,0,0,0,0,2000
15057,8633,25,0,1048,10,13522,0,25,0,1048,10,0,0,0,0,0,0,0,2000
15948,9525,25,0,1048,10,13386,882,25,0,1048,10,0,0,0,0,0,0,0,2000
16855,9331,25,0,1048,10,13731,2140,25,0,972,9,0,0,0,0,0,0,0,2000
18037,10541,25,0,1048,10,13873,2662,25,0,972,9,0,0,0,0,0,0,0,2000
20087,11387,26,0,1048,10,14072,3282,25,0,972,9,0,0,0,0,0,0,0,2000
20444,11290,25,0,972,9,15244,4843,26,0,972,9,0,0,0,0,0,0,0,2000
21885,12457,26,0,972,9,14517,5406,25,0,972,9,0,0,0,0,0,0,0,2000
22149,12825,25,0,1080,10,15132,6179,26,0,1048,10,0,0,0,0,0,0,0,2000
23112,12833,26,0,1080,10,15112,6999,25,0,1048,10,0,0,0,0,0,0,0,2000
