frame,value
0,27.816753
1,28.577492
2,28.782032
3,29.094007
4,29.218229
5,30.044973
6,30.516897
7,30.405241
8,30.630989
9,30.275463
10,30.079716
11,30.020725
12,29.737684
13,29.621138
14,29.499817
15,29.426252
16,29.322016
17,29.345594
18,29.498552
19,29.613810
20,29.606730
21,29.670961
22,29.676172
23,29.686226
24,29.599070
25,29.377460
26,29.365601
27,29.473818
28,30.146492
29,30.864056
30,30.796213
31,30.690924
32,30.495853
33,30.393562
34,30.237419
35,30.391520
36,30.562433
37,30.506191
38,30.655376
39,30.844355
40,30.991646
41,31.074268
42,31.100863
43,31.197397
44,31.896769
45,31.981709
46,31.841986
47,31.975737
48,32.055851
49,32.068390
50,32.030956
51,32.185078
52,32.243542
53,32.534168
54,32.268375
55,31.925783
56,31.750973
57,32.037415
58,32.144318
59,32.314724
60,32.437046
61,32.478760
62,32.683712
63,32.780869
64,33.166206
65,33.116783
66,33.186584
67,33.105412
68,33.126823
69,33.263737
70,33.368011
71,33.487480
72,33.538879
73,33.644695
74,33.631824
75,33.758118
76,34.875286
77,34.663700
78,34.539612
79,34.271839
80,34.192760
81,33.956280
82,34.026165
83,34.047859
84,34.063953
85,33.941288
86,34.011402
87,33.985592
88,34.180801
89,34.370815
90,34.551067
91,34.298370
92,34.355721
93,34.423443
94,34.210575
95,34.015560
96,34.173447
97,34.460541
98,34.735432
99,34.977165
100,35.248707
101,35.494347
102,35.764069
103,35.963493
104,36.248734
105,36.415493
106,36.407063
107,36.635223
108,36.778687
109,37.111328
110,37.022297
111,37.159843
112,37.224915
113,37.208214
114,37.339016
115,37.212273
116,37.370842
117,37.354446
118,37.562840
119,37.638721
120,37.521698
121,37.600468
122,37.395130
123,36.913418
124,36.920498
125,36.651741
126,36.403927
127,36.095764
128,35.962788
129,35.330292
130,35.149033
131,35.075798
132,35.221214
133,35.153080
134,35.029953
135,35.010601
136,35.202827
137,35.280495
138,35.204163
139,35.139709
140,34.832500
141,34.846626
142,35.207336
143,35.380470
144,35.665016
145,36.026855
146,36.386940
147,36.569458
148,36.448456
149,36.354061
150,36.702782
151,37.029102
152,37.295517
153,35.509216
154,35.363949
155,35.587208
156,35.503044
157,35.224274
158,34.904854
159,35.111977
160,35.681686
161,36.019016
162,36.521168
163,36.639210
164,37.109837
165,37.073189
166,37.622158
167,37.790649
168,37.788918
169,37.709827
170,37.459549
171,37.200600
172,36.614098
173,36.137482
174,35.921421
175,35.740635
176,35.654816
177,35.767963
178,35.806305
179,35.782223
180,36.032848
181,36.596020
182,36.852699
183,37.254635
184,37.539284
185,37.735298
186,38.137749
187,38.494305
188,39.184151
189,39.260025
190,39.334480
191,39.103497
192,38.818741
193,38.592575
194,38.239113
195,37.665485
196,37.267681
197,37.521595
198,37.842075
199,38.298542
200,38.718452
201,38.774361
202,38.652115
203,38.397869
204,38.014580
205,38.389645
206,38.296539
207,38.570881
208,38.732639
209,38.757000
210,38.248718
211,37.577660
212,37.180706
213,37.117229
214,36.520073
215,36.835056
216,36.633595
217,36.241203
218,35.609207
219,34.931519
220,34.429413
221,34.346657
222,34.581181
223,35.155270
224,35.673611
225,36.443077
226,36.733009
227,37.104969
228,36.685844
229,35.726776
230,34.911324
231,34.493317
232,34.706268
233,34.652630
234,34.438702
235,34.942326
236,35.237598
237,34.800510
238,35.309669
239,34.780403
240,35.166584
241,34.925163
242,34.732880
243,34.526062
244,34.315121
245,33.915417
246,34.035198
247,34.154541
248,34.191669
249,34.243511
250,34.530365
251,34.389103
252,34.848614
253,35.036880
254,34.955544
255,34.159637
256,36.054958
257,32.505295
258,32.370396
259,32.624336
260,33.551624
261,33.961056
262,34.203999
263,34.436314
264,35.081253
265,34.792797
266,35.283344
267,35.188370
268,35.224792
269,35.200272
270,35.265766
271,35.906071
272,35.981148
273,36.003490
274,36.205280
275,36.256283
276,35.840866
277,36.394550
278,36.358715
279,36.383224
280,36.381657
281,36.580173
282,36.531281
283,35.730743
284,35.702190
285,35.629642
286,35.361561
287,35.169106
288,35.036968
289,35.215115
290,35.131954
291,35.175991
292,35.363964
293,35.521236
294,35.665051
295,34.450191
296,34.845844
297,35.046021
